outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854115691072213,0.6601107314337356,0.04285862296819687,0.6960991621017456,0.6673750535123709,0.656704980842912,0.7022886750248769,0.6071428571428572,0.5517241379310345,0.6666666666666666,0.2261093756698303,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854115691072213,0.6601107314337356,0.04285862296819687,0.6960991621017456,0.6747045319023968,0.6383141762452108,0.6906022773052414,0.5892857142857143,0.5379310344827586,0.6444444444444445,0.19505052234767822,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854115691072213,0.6601107314337356,0.04285862296819687,0.6960991621017456,0.6800036172039905,0.6068965517241379,0.6546819084676461,0.575,0.5448275862068966,0.6074074074074074,0.16249200524495658,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854115691072213,0.6601107314337356,0.04285862296819687,0.6960991621017456,0.6802892452310123,0.5982120051085568,0.6648806602306966,0.5535714285714286,0.5862068965517242,0.5185185185185185,0.10986659810282781,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854115691072213,0.6601107314337356,0.04285862296819687,0.6960991621017456,0.6821980635469741,0.5836526181353767,0.629920063798755,0.5285714285714287,0.5310344827586208,0.5259259259259259,0.061626206534953376,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7158745843528452,0.662794670610182,0.047004811465740204,0.7158745527267456,0.6977114315025359,0.5593869731800767,0.5883264366192369,0.5357142857142858,0.4896551724137931,0.5851851851851851,0.07470344137156866,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7158745843528452,0.662794670610182,0.047004811465740204,0.7158745527267456,0.6888182537742334,0.5545338441890165,0.58750475219005,0.5642857142857143,0.5724137931034482,0.5555555555555556,0.13335900763985647,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7158745843528452,0.662794670610182,0.047004811465740204,0.7158745527267456,0.6917166833427519,0.556066411238825,0.5954099720606465,0.5821428571428572,0.6068965517241379,0.5555555555555556,0.1749514512527302,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7158745843528452,0.662794670610182,0.047004811465740204,0.7158745527267456,0.6952204755881709,0.5213282247765006,0.5607347532981206,0.5535714285714286,0.5655172413793104,0.5407407407407406,0.12122134110718219,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7158745843528452,0.662794670610182,0.047004811465740204,0.7158745527267456,0.701770199262023,0.48582375478927203,0.5319581214454092,0.5321428571428571,0.5172413793103449,0.5481481481481482,0.07761649989247865,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6718285337850556,0.658554405287223,0.037551771849393845,0.6860562562942505,0.6750966468664589,0.6302564102564102,0.6861615579198972,0.5678571428571428,0.48666666666666664,0.6615384615384615,0.15059854176627505,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6718285337850556,0.658554405287223,0.037551771849393845,0.6860562562942505,0.6875479161830527,0.6023076923076923,0.6652495976758397,0.5535714285714285,0.3933333333333333,0.7384615384615385,0.14441424610436676,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6718285337850556,0.658554405287223,0.037551771849393845,0.6860562562942505,0.689292928662774,0.5771794871794872,0.6720978939197524,0.5428571428571429,0.37333333333333335,0.7384615384615384,0.1267980855101989,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6718285337850556,0.658554405287223,0.037551771849393845,0.6860562562942505,0.7017086805980559,0.5248717948717949,0.5941768037438084,0.4821428571428571,0.29333333333333333,0.7,-0.00010355392972604127,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6718285337850556,0.658554405287223,0.037551771849393845,0.6860562562942505,0.6973448760413342,0.5230769230769231,0.5840578525946383,0.4892857142857142,0.25999999999999995,0.7538461538461538,0.0072483556280089675,2002,global,0.2
