model_name,scenario,train_prop,test_prop,train_missing_prop,test_missing_prop,mean_auc,std_auc,n_replicates
KNN_MLP,both,0.5,0.25,0.5,0.25,0.5750829562594268,0.11884506370299938,25
KNN_MLP,both,0.5,0.5,0.5,0.5,0.5793061840120663,0.09931900029976856,25
KNN_MLP,both,0.5,0.75,0.5,0.75,0.6319155354449473,0.07622239759258471,25
KNN_MLP,both,0.75,0.0,0.75,0.0,0.6047511312217195,0.11301890082483503,25
KNN_MLP,both,0.75,0.25,0.75,0.25,0.6004524886877829,0.10863023039454014,25
KNN_MLP,both,0.75,0.5,0.75,0.5,0.5812669683257918,0.09021147587802796,25
KNN_MLP,both,0.75,0.75,0.75,0.75,0.638733031674208,0.07862239013319201,25
SMILe,both,0.0,0.0,0.0,0.0,0.6510708898944193,0.07590439980528824,25
SMILe,both,0.0,0.25,0.0,0.25,0.6259577677224736,0.08990395900181715,25
SMILe,both,0.0,0.5,0.0,0.5,0.609049773755656,0.12648281762507402,25
SMILe,both,0.0,0.75,0.0,0.75,0.6011312217194571,0.12473843820112133,25
SMILe,both,0.25,0.0,0.25,0.0,0.650075414781297,0.07708702486012307,25
SMILe,both,0.25,0.25,0.25,0.25,0.5990950226244344,0.09183852840176186,25
SMILe,both,0.25,0.5,0.25,0.5,0.5787933634992458,0.11616112838266562,25
SMILe,both,0.25,0.75,0.25,0.75,0.5575716440422324,0.09867610116011033,25
SMILe,both,0.5,0.0,0.5,0.0,0.6427903469079941,0.10807393156323454,25
SMILe,both,0.5,0.25,0.5,0.25,0.6093363499245852,0.1213447559075707,25
SMILe,both,0.5,0.5,0.5,0.5,0.6149924585218702,0.10247467488055832,25
SMILe,both,0.5,0.75,0.5,0.75,0.5909954751131221,0.133366129539988,25
SMILe,both,0.75,0.0,0.75,0.0,0.6468778280542986,0.09997533027594886,25
SMILe,both,0.75,0.25,0.75,0.25,0.6063800904977376,0.10341833749836692,25
SMILe,both,0.75,0.5,0.75,0.5,0.6432428355957767,0.09198280569169795,25
SMILe,both,0.75,0.75,0.75,0.75,0.641131221719457,0.09851156660160525,25
VAE_MLP,both,0.0,0.0,0.0,0.0,0.6357466063348417,0.0858581773616424,25
VAE_MLP,both,0.0,0.25,0.0,0.25,0.6176168929110105,0.08309197500392078,25
VAE_MLP,both,0.0,0.5,0.0,0.5,0.5993815987933635,0.06240592898372216,25
VAE_MLP,both,0.0,0.75,0.0,0.75,0.613529411764706,0.08488148608508851,25
VAE_MLP,both,0.25,0.0,0.25,0.0,0.619577677224736,0.11438742310725733,25
VAE_MLP,both,0.25,0.25,0.25,0.25,0.6090346907993968,0.0865626024024606,25
VAE_MLP,both,0.25,0.5,0.25,0.5,0.5696983408748114,0.07598442165702093,25
VAE_MLP,both,0.25,0.75,0.25,0.75,0.6022624434389141,0.07405631366444748,25
VAE_MLP,both,0.5,0.0,0.5,0.0,0.6256711915535444,0.11392789145836485,25
VAE_MLP,both,0.5,0.25,0.5,0.25,0.5871493212669684,0.11540855586177495,25
VAE_MLP,both,0.5,0.5,0.5,0.5,0.5867722473604826,0.10010213363998784,25
VAE_MLP,both,0.5,0.75,0.5,0.75,0.6207239819004525,0.10089403045965362,25
VAE_MLP,both,0.75,0.0,0.75,0.0,0.6093514328808446,0.11249022200507179,25
VAE_MLP,both,0.75,0.25,0.75,0.25,0.5825942684766214,0.11540173647362847,25
VAE_MLP,both,0.75,0.5,0.75,0.5,0.5625037707390649,0.08098646322418714,25
VAE_MLP,both,0.75,0.75,0.75,0.75,0.6242081447963801,0.08048062269089584,25
ZI_MLP,both,0.0,0.0,0.0,0.0,0.634524886877828,0.0947709259342901,25
ZI_MLP,both,0.0,0.25,0.0,0.25,0.6034690799396681,0.08201863105140111,25
ZI_MLP,both,0.0,0.5,0.0,0.5,0.5929713423831071,0.08879443871168899,25
ZI_MLP,both,0.0,0.75,0.0,0.75,0.6007993966817496,0.09855005991727665,25
ZI_MLP,both,0.25,0.0,0.25,0.0,0.6361387631975867,0.10570157331841452,25
ZI_MLP,both,0.25,0.25,0.25,0.25,0.5942835595776773,0.10527902343620513,25
ZI_MLP,both,0.25,0.5,0.25,0.5,0.5840874811463046,0.09580281006543427,25
ZI_MLP,both,0.25,0.75,0.25,0.75,0.5779336349924585,0.08349879437489285,25
ZI_MLP,both,0.5,0.0,0.5,0.0,0.6332126696832578,0.1091966753944145,25
ZI_MLP,both,0.5,0.25,0.5,0.25,0.6086726998491705,0.1035313388669101,25
ZI_MLP,both,0.5,0.5,0.5,0.5,0.5997435897435898,0.07649065406599725,25
ZI_MLP,both,0.5,0.75,0.5,0.75,0.6390196078431373,0.07961847451125027,25
ZI_MLP,both,0.75,0.0,0.75,0.0,0.6148717948717948,0.09396203838156739,25
ZI_MLP,both,0.75,0.25,0.75,0.25,0.6197435897435898,0.08684769292064479,25
ZI_MLP,both,0.75,0.5,0.75,0.5,0.6020361990950226,0.07946953722014242,25
ZI_MLP,both,0.75,0.75,0.75,0.75,0.645339366515837,0.07624488780582954,25
pAM,both,0.0,0.0,0.0,0.0,0.5807993966817496,0.10693461422670128,25
pAM,both,0.0,0.25,0.0,0.25,0.5900603318250377,0.09447982090737518,25
pAM,both,0.0,0.5,0.0,0.5,0.589291101055807,0.08681070675551714,25
pAM,both,0.0,0.75,0.0,0.75,0.5756259426847662,0.08931930814065385,25
pAM,both,0.25,0.0,0.25,0.0,0.5833634992458522,0.11868681587774274,25
pAM,both,0.25,0.25,0.25,0.25,0.5863951734539969,0.09975186653260734,25
pAM,both,0.25,0.5,0.25,0.5,0.576184012066365,0.08832840426821657,25
pAM,both,0.25,0.75,0.25,0.75,0.584947209653092,0.09553947843366628,25
pAM,both,0.5,0.0,0.5,0.0,0.5574811463046757,0.10643753353874,25
pAM,both,0.5,0.25,0.5,0.25,0.552579185520362,0.11085780891892075,25
pAM,both,0.5,0.5,0.5,0.5,0.5684012066365007,0.09030637972106104,25
pAM,both,0.5,0.75,0.5,0.75,0.5762443438914028,0.10860595873062426,25
pAM,both,0.75,0.0,0.75,0.0,0.5578582202111614,0.0972030099480567,25
pAM,both,0.75,0.25,0.75,0.25,0.5787933634992458,0.10590388120712292,25
pAM,both,0.75,0.5,0.75,0.5,0.5897586726998492,0.08675523891535085,25
pAM,both,0.75,0.75,0.75,0.75,0.6184766214177979,0.08356583648397749,25
