outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,8,0.6585325473016924,0.6722689075630253,0.7453311358743858,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,2,0.6841363900090868,0.5567226890756303,0.6881583377727428,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,55602,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,58,0.6898621037454417,0.5775862068965517,0.7358174961197873,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,29,0.6745666102083304,0.5905172413793103,0.7709379379859302,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,9,0.6401341222704322,0.6594827586206897,0.8311707556140298,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,55602,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,9,0.7176789390482132,0.4849137931034483,0.6936166559234583,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,3,0.6811742994414184,0.5905172413793104,0.7054602546645083,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,35,0.6811343037846213,0.5495689655172413,0.6947508673590251,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,7,0.7228439325813699,0.540948275862069,0.6741162709364071,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,55602,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,17,0.6473501856664738,0.6206896551724138,0.787414760620136,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,40,0.71829892209503,0.5043103448275862,0.666632082821484,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,55602,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,14,0.673135225431019,0.6443965517241379,0.7947189102784211,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,11,0.6728232426499814,0.6314655172413792,0.8136997104888115,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,48,0.689420673834162,0.5107758620689655,0.6802607425462668,0.4444444444444444,0.5517241379310345,0.25,-0.1957606330238562,55602,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,19,0.6962239186747882,0.6077586206896551,0.741838050492805,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,27,0.6599885094516964,0.5862068965517242,0.7170636751084645,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,11,0.6625321610408282,0.5581896551724138,0.7223581402645204,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,13,0.7077630996349763,0.5732758620689655,0.7568819039967711,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,8,0.665403871887942,0.625,0.7594265205818892,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,2,0.7158477036767777,0.581896551724138,0.7509006538803056,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,55602,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,6,0.6646274938466936,0.7112068965517241,0.8605007171237866,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,39,0.7402869689342535,0.519396551724138,0.6539765596303987,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,1,0.6595101478967589,0.7327586206896552,0.8542534541147897,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,55602,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,8,0.6854822741731113,0.5991379310344827,0.7363714765210161,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,31,0.6976886967894873,0.5818965517241379,0.7513457398267435,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,6,0.6975483048932953,0.5452586206896552,0.6866061371240011,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,4,0.6956687627731553,0.5560344827586207,0.7156323724738198,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,6,0.6729594231896244,0.6530172413793104,0.7808743588646446,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,55602,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,5,0.6924695043812745,0.5646551724137931,0.6689052406006312,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,39,0.6984239517541664,0.5193965517241379,0.6521818737724736,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,4,0.6712178520752479,0.5948275862068966,0.751449004450314,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,1,0.684669070141037,0.5926724137931034,0.723180913960273,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,path,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,8,0.672052371415197,0.6939655172413793,0.8007911551462802,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,55602,path,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,8,0.6589444634439356,0.6012931034482759,0.7102954894029678,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,path,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,13,0.7455626706515026,0.4698275862068966,0.6019428974678891,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,path,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,21,0.6601299489183402,0.6896551724137931,0.808027743532473,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,path,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,22,0.6778271808928066,0.5969827586206897,0.7449732752167485,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,55602,path,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,26,0.6632943635166387,0.5711206896551724,0.7016152533168802,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,path,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,4,0.6898097968508736,0.7068965517241379,0.7981634503539954,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,55602,path,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,23,0.6468183305102221,0.7219827586206896,0.8416666781307867,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,55602,path,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,10,0.6821233360501137,0.5301724137931034,0.7290059834994926,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,path,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,19,0.6205335103581125,0.7262931034482758,0.782018856068714,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,path,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,14,0.6492457429065077,0.6788793103448275,0.7758542234107767,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,path,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,23,0.6572438843525764,0.5603448275862069,0.7072715416861578,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,path,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,34,0.6735653990615109,0.625,0.7254552863918986,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,path,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,35,0.6660949347706792,0.584051724137931,0.7534385704259201,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,path,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,24,0.6544049667163684,0.7456896551724138,0.8432906379519018,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,path,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,14,0.6548042483738651,0.5926724137931034,0.7627500003210853,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,55602,path,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,37,0.6626067100061841,0.5754310344827587,0.7389908392394582,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,path,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,35,0.6867199901376448,0.581896551724138,0.69786555187823,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,path,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,1,0.684828726985028,0.6470588235294118,0.7973768920657079,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,55602,path,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,1,0.6591000965325211,0.6827731092436975,0.757059856308447,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,55602,path,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,13,0.6620759312746236,0.6302521008403361,0.711267258880278,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,path,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,1,0.7015026554960463,0.5840336134453782,0.646388603150707,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,55602,path,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,4,0.6628365024030953,0.611344537815126,0.7214932696281481,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,path,0.6
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,2,0.6745722646543593,0.7058823529411764,0.7968696054289862,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,path,0.6
