outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5186649099692578,2.16151544899596,0.045153893530368805,0.5333207845687866,3.283675898945134,0.5549169859514687,0.5955335891513911,0.5428571428571429,0.4137931034482759,0.6814814814814815,0.09676103472299707,2002,global,0.6
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5186649099692578,2.16151544899596,0.045153893530368805,0.5333207845687866,3.15232820572865,0.550830140485313,0.5740941984521136,0.5142857142857143,0.46896551724137936,0.562962962962963,0.031320727242048346,2002,global,0.6
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5186649099692578,2.16151544899596,0.045153893530368805,0.5333207845687866,2.639750256147461,0.5375478927203066,0.5706696519794214,0.5321428571428571,0.496551724137931,0.5703703703703704,0.06709568700545528,2002,global,0.6
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5186649099692578,2.16151544899596,0.045153893530368805,0.5333207845687866,1.9838682005368284,0.5660280970625798,0.6087461148734554,0.5428571428571429,0.4896551724137931,0.6,0.09020396239051753,2002,global,0.6
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5186649099692578,2.16151544899596,0.045153893530368805,0.5333207845687866,1.789950499933488,0.5736909323116219,0.6367260700680386,0.55,0.5172413793103449,0.5851851851851851,0.10297296052654156,2002,global,0.6
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6073640127987955,0.8379315413825642,0.021782023832201958,0.6112788915634155,1.3377060450153426,0.5468710089399744,0.5821049895608157,0.5107142857142857,0.3724137931034483,0.6592592592592592,0.03216736224289211,2002,global,0.6
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6073640127987955,0.8379315413825642,0.021782023832201958,0.6112788915634155,1.2031962578307989,0.559131545338442,0.582384850479181,0.5321428571428571,0.4068965517241379,0.6666666666666666,0.07588851084942375,2002,global,0.6
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6073640127987955,0.8379315413825642,0.021782023832201958,0.6112788915634155,1.261651581837946,0.4832694763729246,0.5699182907764581,0.5071428571428571,0.4275862068965518,0.5925925925925926,0.021159405535390852,2002,global,0.6
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6073640127987955,0.8379315413825642,0.021782023832201958,0.6112788915634155,1.1670806912104101,0.4985951468710089,0.554226853367972,0.5214285714285715,0.47586206896551725,0.5703703703703703,0.04686012358519972,2002,global,0.6
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6073640127987955,0.8379315413825642,0.021782023832201958,0.6112788915634155,1.0138849232737708,0.5282247765006385,0.5585311811827687,0.5392857142857143,0.5379310344827586,0.5407407407407407,0.07887072064822705,2002,global,0.6
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4992094861660078,0.9709903691027627,0.08321938663721085,0.5122953653335571,0.8218292810672672,0.7,0.7557628946853994,0.6428571428571429,0.5266666666666666,0.776923076923077,0.3132850075400701,2002,global,0.6
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4992094861660078,0.9709903691027627,0.08321938663721085,0.5122953653335571,0.8558338700694808,0.6664102564102565,0.7261233433181722,0.6249999999999999,0.5399999999999999,0.7230769230769232,0.26930454532114567,2002,global,0.6
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4992094861660078,0.9709903691027627,0.08321938663721085,0.5122953653335571,0.8533545260481388,0.6361538461538461,0.6933028807167883,0.6107142857142857,0.5066666666666666,0.7307692307692308,0.24282736422321452,2002,global,0.6
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4992094861660078,0.9709903691027627,0.08321938663721085,0.5122953653335571,0.8192092634494911,0.5946153846153847,0.6480479150374391,0.5928571428571429,0.5733333333333334,0.6153846153846153,0.18959709418173737,2002,global,0.6
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4992094861660078,0.9709903691027627,0.08321938663721085,0.5122953653335571,0.7369196844587604,0.6038461538461538,0.6322158001171245,0.6035714285714285,0.6066666666666667,0.6,0.20694166446923798,2002,global,0.6
