outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9676489028793228,0.4513457556935818,0.5811557595779587,0.5,0.34782608695652173,0.6666666666666666,0.015271434934898813,,,2002,global,0.6
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3965722930130213,0.4782608695652174,0.5990250216704427,0.5,0.34782608695652173,0.6666666666666666,0.015271434934898813,,,2002,global,0.6
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.0784722060961625,0.4989648033126295,0.6084197352943213,0.4772727272727273,0.34782608695652173,0.6190476190476191,-0.034395958024505485,,,2002,global,0.6
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8979539307422011,0.5039525691699605,0.5203971679529809,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.6
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4298853826396372,0.43478260869565216,0.5050881766200037,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,2002,global,0.6
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.3973464521192507,0.4229249011857708,0.5023017540912779,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,,,2002,global,0.6
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0162847119469196,0.4268774703557312,0.5212402503730502,0.4,0.4782608695652174,0.3181818181818182,-0.20601483360204825,,,2002,global,0.6
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7561294387280046,0.4071146245059289,0.4903589940789843,0.4222222222222222,0.5217391304347826,0.3181818181818182,-0.16333965194414124,,,2002,global,0.6
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.8867464018619784,0.39723320158102765,0.4777562273505087,0.4222222222222222,0.4782608695652174,0.36363636363636365,-0.15904855449750882,,,2002,global,0.6
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9950741660382778,0.5059523809523809,0.553673190489157,0.5333333333333333,0.4166666666666667,0.6666666666666666,0.08574929257125442,,,2002,global,0.6
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.5642966562870466,0.5079365079365079,0.5656206053514425,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,,,2002,global,0.6
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.4944697408856196,0.5128968253968255,0.5901989915728154,0.5777777777777777,0.4583333333333333,0.7142857142857143,0.17762353461188415,,,2002,global,0.6
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.6709928095269415,0.6904761904761906,0.7504319287082639,0.7111111111111111,0.7083333333333334,0.7142857142857143,0.4217830051630598,,,2002,global,0.6
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.980131245567654,0.6845238095238095,0.7557275847804497,0.6888888888888889,0.7083333333333334,0.6666666666666666,0.375,,,2002,global,0.6
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7084132962504368,0.6607142857142857,0.7408257925606947,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,2002,global,0.6
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0759077673579311,0.47222222222222227,0.5391090173362808,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,,,2002,global,0.6
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.9397899577642395,0.45436507936507936,0.500491270918027,0.4444444444444444,0.4166666666666667,0.47619047619047616,-0.10714285714285714,,,2002,global,0.6
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,3.2091808294604625,0.45833333333333337,0.5029746274321573,0.4222222222222222,0.4166666666666667,0.42857142857142855,-0.15445574836957118,,,2002,global,0.6
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8004719398393279,0.5889328063241107,0.6621847984445953,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.6
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1379128152361584,0.5810276679841897,0.6572071199322279,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,2002,global,0.6
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.7789674547684209,0.5513833992094861,0.6515036880513116,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,,,2002,global,0.6
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0183258900362362,0.432806324110672,0.5102001048326535,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,2002,global,0.6
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.617797945923772,0.4347826086956521,0.4808921460083119,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,,,2002,global,0.6
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.6325678833790094,0.4308300395256917,0.48992497228302095,0.4666666666666667,0.6086956521739131,0.3181818181818182,-0.07636027352292271,,,2002,global,0.6
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.0058752091263856,0.501984126984127,0.5843965896383649,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,,,2002,global,0.6
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.5593027715540848,0.503968253968254,0.5851989394218403,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,2002,global,0.6
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.4963761645136557,0.5218253968253967,0.6140943187475867,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,2002,global,0.6
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8372070441963477,0.5535714285714286,0.602875206467873,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,2002,global,0.6
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2011816495432783,0.5595238095238095,0.6110919471547283,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,2002,global,0.6
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.779676231321851,0.5396825396825398,0.5994439443215448,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,2002,global,0.6
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7740700744106296,0.5892857142857143,0.6868179828260522,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,2002,global,0.6
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1542871483171837,0.5873015873015873,0.6742827063240575,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,2002,global,0.6
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.119989510996863,0.5496031746031746,0.6336417913815666,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,,,2002,global,0.6
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8453947854612938,0.6363636363636364,0.6731257964124399,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,2002,global,0.6
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1107959067698896,0.6679841897233202,0.6892368677724973,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,,,2002,global,0.6
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4874615857231337,0.6936758893280633,0.7170850000645397,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,2002,global,0.6
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.905482148178731,0.5849802371541502,0.6475226981704972,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,2002,global,0.6
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.501533348901332,0.5810276679841897,0.6318960510902562,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,2002,global,0.6
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.291335489528424,0.5948616600790513,0.6031614064636271,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,2002,global,0.6
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.7611938306275505,0.6309523809523809,0.6967173293723958,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,2002,global,0.6
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1869432521891718,0.6051587301587302,0.6688274401823934,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,2002,global,0.6
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.1866705283074674,0.5873015873015873,0.635003837245079,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,2002,global,0.6
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8526681108311054,0.5952380952380952,0.6166171374307136,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,,,2002,global,0.6
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.4186548348389432,0.5932539682539683,0.6087415412330832,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,2002,global,0.6
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.252721627158918,0.6051587301587301,0.6131462548991583,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,,,2002,global,0.6
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8249188318141402,0.5892857142857143,0.6664012569446593,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,2002,global,0.6
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3313431193729721,0.5734126984126984,0.6459542461799942,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,,,2002,global,0.6
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.132746558158254,0.5753968253968255,0.6501959757599768,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,2002,global,0.6
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.8771653522468043,0.5197628458498023,0.59305912478753,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,2002,global,0.6
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.2249042834446755,0.5296442687747036,0.6556697122919831,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,,,2002,global,0.6
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.073560590028912,0.5059288537549407,0.6440800213111157,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,,,2002,global,0.6
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.1551159117980438,0.3992094861660079,0.48250299949015724,0.4,0.391304347826087,0.4090909090909091,-0.19960474308300397,,,2002,global,0.6
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.138755776365734,0.383399209486166,0.48081412658666506,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,,,2002,global,0.6
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,3.727173448151466,0.36363636363636365,0.4535196402025821,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,2002,global,0.6
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.9351432105111799,0.5770750988142292,0.6306988661257098,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,2002,global,0.6
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3117649284390454,0.5948616600790515,0.6731153505426605,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,2002,global,0.6
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.046955439937972,0.5928853754940712,0.6911890307601105,0.6222222222222222,0.4782608695652174,0.7727272727272727,0.26210147938949147,,,2002,global,0.6
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,0.85580779245603,0.5952380952380952,0.6615524237929479,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,,,2002,global,0.6
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.3117837509361254,0.6071428571428572,0.6454229313416392,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,2002,global,0.6
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,2.2230148085281822,0.5873015873015872,0.5988925478569588,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,2002,global,0.6
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,1,1.031719578501756,0.40476190476190477,0.5144845391163709,0.4444444444444444,0.5416666666666666,0.3333333333333333,-0.1272937693043289,,,2002,global,0.6
