outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.630585583963301,0.7157088122605364,0.7529100318964703,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2884193598584922,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.6480857531587927,0.6855683269476374,0.7325322126331653,0.6285714285714287,0.6482758620689655,0.6074074074074074,0.25586816949803753,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.7028518171988836,0.5984674329501916,0.6385927640550038,0.5785714285714285,0.6,0.5555555555555556,0.15629800465292737,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.7306108366482348,0.5289910600255429,0.5830798603181271,0.5142857142857143,0.5172413793103449,0.5111111111111111,0.02991393588034997,18473,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.733691450118271,0.5532567049808429,0.5831833978323953,0.5464285714285715,0.5724137931034483,0.5185185185185185,0.09153789432415385,18473,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.7557729526968845,0.5223499361430396,0.564068743702218,0.5250000000000001,0.5793103448275863,0.4666666666666667,0.04637876175581064,18473,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.7593639330311169,0.5106002554278417,0.5424063942103168,0.5392857142857144,0.6,0.47407407407407415,0.07416255755957775,18473,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.7414068874133812,0.5461047254150702,0.5514179855293821,0.5535714285714286,0.6137931034482758,0.4888888888888888,0.10816004314525547,18473,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.7336224031890144,0.565772669220945,0.5918797132610101,0.55,0.5517241379310345,0.548148148148148,0.12369398843209072,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.7317593323678084,0.6038461538461538,0.6327826360431507,0.5785714285714286,0.5266666666666666,0.6384615384615384,0.16929940428827248,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.7444193002508837,0.5838461538461538,0.6147225880804574,0.55,0.4866666666666667,0.6230769230769231,0.11085271792871505,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.777959430390137,0.558974358974359,0.5883201542522378,0.5392857142857143,0.47333333333333333,0.6153846153846153,0.08978874121861624,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.7844452967401534,0.5448717948717949,0.5928616039080038,0.5071428571428571,0.44000000000000006,0.5846153846153846,0.02558297531885669,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.7792069741909284,0.5171794871794871,0.5777448587265399,0.49642857142857144,0.42000000000000004,0.5846153846153845,0.005509473646873768,18473,global,0.6
