outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7226010101010101,0.6652109262819725,0.09642994403839111,0.7314394116401672,0.6783032531212285,0.6285714285714284,0.6497080586250633,0.6,0.5714285714285714,0.6266666666666667,0.21574486089261743,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7226010101010101,0.6652109262819725,0.09642994403839111,0.7314394116401672,0.6820865261541045,0.6142857142857143,0.6553417340828541,0.5793103448275863,0.5285714285714286,0.6266666666666667,0.1760721052891882,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7617424242424244,0.6281900034212436,0.08053498715162277,0.7617424726486206,0.6560451207819666,0.6638095238095238,0.6799852449091172,0.6344827586206897,0.6799999999999999,0.5857142857142856,0.2762332931386492,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7617424242424244,0.6281900034212436,0.08053498715162277,0.7617424726486206,0.6718532091598767,0.6295238095238096,0.6421190466841358,0.6068965517241379,0.72,0.48571428571428577,0.21850754136503467,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7617424242424244,0.6281900034212436,0.08053498715162277,0.7617424726486206,0.6663611326886894,0.6714285714285714,0.6935228418447663,0.6275862068965516,0.6933333333333334,0.5571428571428572,0.2701584245277429,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7617424242424244,0.6281900034212436,0.08053498715162277,0.7617424726486206,0.6445822526366437,0.6961904761904762,0.7622759282679998,0.6344827586206897,0.6799999999999999,0.5857142857142856,0.3045476970416686,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.692929292929293,0.6723174566670457,0.04739408940076828,0.7127524614334106,0.6481969722410256,0.7114285714285713,0.7314111291160691,0.606896551724138,0.44000000000000006,0.7857142857142856,0.23917104264254183,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.692929292929293,0.6723174566670457,0.04739408940076828,0.7127524614334106,0.6517340533364985,0.7247619047619048,0.7600114355142136,0.6275862068965516,0.44000000000000006,0.8285714285714285,0.28592486007444273,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.692929292929293,0.6723174566670457,0.04739408940076828,0.7127524614334106,0.6571820719307395,0.72,0.7825266740727502,0.6137931034482758,0.48,0.757142857142857,0.24652021961101855,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.692929292929293,0.6723174566670457,0.04739408940076828,0.7127524614334106,0.66131243167939,0.7047619047619047,0.7322230628872349,0.5931034482758621,0.4933333333333333,0.7,0.20921649895845898,2002,global,0.0
