outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.5185185185185185,0.5872808594510397,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6940014631937922,4,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.541507024265645,0.5937898389125824,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6873562079571715,4,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.5708812260536399,0.6378554905265529,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.6802006342181637,4,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.4648786717752236,0.586514930946975,0.39285714285714285,0.4827586206896552,0.2962962962962963,-0.22441109980271598,0.6934660089035364,4,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,17,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.4278416347381865,0.5700510089539705,0.4107142857142857,0.4827586206896552,0.3333333333333333,-0.18569533817705186,0.696888416107145,4,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,45,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.6296296296296297,0.6691988702471472,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6763741925084298,4,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,45,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.5440613026819924,0.5641481374340669,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6876470978315702,4,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,45,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.4929757343550447,0.5649759898232827,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.6970757134944364,4,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,45,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.44572158365261816,0.5180565086598561,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.7010282897136219,4,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,45,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.5319284802043422,0.568519257716187,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,0.6898585398350373,4,global,0.6
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,24,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.6166666666666667,0.6750351968703912,0.625,0.5666666666666667,0.6923076923076923,0.2598084170401908,0.6784014110315458,4,global,0.6
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,24,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.6038461538461539,0.6570804452041084,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,0.6843455639191502,4,global,0.6
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,24,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.5897435897435898,0.6239422092137116,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,0.6881512985245811,4,global,0.6
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,24,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.5064102564102564,0.5732664285555875,0.48214285714285715,0.6,0.34615384615384615,-0.05547001962252291,0.6965021500802446,4,global,0.6
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,24,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.5487179487179488,0.6163628107432433,0.5,0.7666666666666667,0.19230769230769232,-0.04986383946711772,0.6899911539170517,4,global,0.6
