outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6628787878787878,0.7161253789929913,0.10967856645584106,0.6628787517547607,0.791141399009465,0.6171428571428572,0.6162592858857394,0.6,0.6428571428571428,0.5599999999999999,0.2058063305615684,22,global,0.25
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6628787878787878,0.7161253789929913,0.10967856645584106,0.6628787517547607,0.8195248643312372,0.6123809523809524,0.6179363162416531,0.6068965517241379,0.6857142857142857,0.5333333333333333,0.2222135172350692,22,global,0.25
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.751010101010101,1.189973689643761,0.024978315457701683,0.7510101199150085,1.9124227089680566,0.6457142857142857,0.6936189307357508,0.6689655172413793,0.5866666666666667,0.7571428571428571,0.3461634999552267,22,global,0.25
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.751010101010101,1.189973689643761,0.024978315457701683,0.7510101199150085,2.1391278848158897,0.5685714285714285,0.6546497573467895,0.5793103448275863,0.5333333333333333,0.6285714285714287,0.16202688828762138,22,global,0.25
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.751010101010101,1.189973689643761,0.024978315457701683,0.7510101199150085,1.9210304796135005,0.5361904761904762,0.6195413793287383,0.5655172413793104,0.42666666666666664,0.7142857142857143,0.14848559500287067,22,global,0.25
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.751010101010101,1.189973689643761,0.024978315457701683,0.7510101199150085,1.1989614663803816,0.5114285714285713,0.6161116108850507,0.47586206896551725,0.4666666666666667,0.48571428571428565,-0.04629770093914574,22,global,0.25
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6476010101010101,0.7814888465256751,0.10410384088754654,0.6476010084152222,0.6322227148881573,0.7352380952380952,0.798818570647706,0.6551724137931034,0.7733333333333332,0.5285714285714286,0.3115247072465488,22,global,0.25
5,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6476010101010101,0.7814888465256751,0.10410384088754654,0.6476010084152222,0.6400698762065018,0.722857142857143,0.7532749077150258,0.6965517241379311,0.8133333333333332,0.5714285714285714,0.39085922231285586,22,global,0.25
5,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6476010101010101,0.7814888465256751,0.10410384088754654,0.6476010084152222,0.6470019926011933,0.699047619047619,0.7141829474942679,0.6482758620689655,0.72,0.5714285714285714,0.2972578540221136,22,global,0.25
5,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6476010101010101,0.7814888465256751,0.10410384088754654,0.6476010084152222,0.6208645611665531,0.7419047619047618,0.7615721354439621,0.6344827586206896,0.5733333333333334,0.7,0.2790666790468171,22,global,0.25
