outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.3729160111908207,0.3888888888888889,0.5512265512265512,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7249315923928249,0.5277777777777778,0.5537037037037037,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.66
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7784022219183494,0.4722222222222222,0.5327080327080327,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.66
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9835916595514461,0.4444444444444444,0.5234487734487735,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.66
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8252732585972428,0.36111111111111116,0.4805194805194805,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.003193240133539,0.38888888888888895,0.48333333333333334,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.4843236229666796,0.38888888888888884,0.48164983164983166,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8492357209725214,0.3333333333333333,0.5379268879268879,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0722149138373354,0.38888888888888884,0.5608164983164983,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.66
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.7876807745297534,0.4444444444444444,0.5715969215969215,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,55602,global,0.66
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9701065416181855,0.19047619047619044,0.41913522984951557,0.23076923076923078,0.14285714285714285,0.3333333333333333,-0.5367450401216932,,,55602,global,0.66
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.192120684076861,0.21428571428571425,0.4262780869923727,0.23076923076923078,0.2857142857142857,0.16666666666666666,-0.5476190476190477,,,55602,global,0.66
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.7290073032019961,0.2857142857142857,0.4517839303553589,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,55602,global,0.66
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7723819967990853,0.2777777777777778,0.517526455026455,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,55602,global,0.66
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9047447313896376,0.3055555555555556,0.5254629629629629,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,55602,global,0.66
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2195061588814882,0.2777777777777778,0.517526455026455,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,55602,global,0.66
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8802313074517555,0.24999999999999994,0.4139911014911015,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.66
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.108633599936775,0.2222222222222222,0.3997053872053872,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.66
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.520628032471566,0.2777777777777778,0.42192760942760943,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8776202868068363,0.3333333333333333,0.5424242424242425,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1400060963466674,0.3055555555555556,0.5305194805194805,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.6053299248818682,0.2222222222222222,0.43131313131313126,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7295237303816217,0.5277777777777778,0.647979797979798,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,55602,global,0.66
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9033011951102033,0.4722222222222222,0.6,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.66
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1743172286124046,0.5,0.6092592592592593,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,55602,global,0.66
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7141988956336809,0.5952380952380952,0.6971250971250971,0.5384615384615384,0.6666666666666666,0.42857142857142855,0.09759000729485333,,,55602,global,0.66
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8265628899152268,0.619047619047619,0.7047008547008546,0.5384615384615384,0.8333333333333334,0.2857142857142857,0.14085904245475275,,,55602,global,0.66
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0871795329303078,0.6190476190476191,0.6878306878306878,0.5384615384615384,0.8333333333333334,0.2857142857142857,0.14085904245475275,,,55602,global,0.66
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7439505354938506,0.6111111111111112,0.6097582972582972,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,55602,global,0.66
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8761669718099195,0.6944444444444444,0.6569444444444444,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,55602,global,0.66
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1504959089179645,0.6944444444444444,0.6569444444444444,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,55602,global,0.66
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9075742315241372,0.47222222222222227,0.5370370370370371,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.66
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1733009442914122,0.44444444444444453,0.5251322751322751,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.66
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.6825889145821258,0.3888888888888889,0.5082972582972584,0.5,0.3333333333333333,0.6666666666666666,0.0,,,55602,global,0.66
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9623792275888573,0.3333333333333333,0.4901094276094276,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,55602,global,0.66
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2217548659782673,0.41666666666666663,0.5158730158730159,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.6105848437506731,0.38888888888888884,0.5810185185185185,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.91063115312676,0.2777777777777778,0.4421296296296296,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.66
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2274825364803406,0.3333333333333333,0.4901094276094276,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,55602,global,0.66
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.0005789102625386,0.33333333333333337,0.4757575757575757,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,55602,global,0.66
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.9044375391748422,0.23809523809523808,0.3722273097273098,0.15384615384615385,0.0,0.2857142857142857,-0.7319250547113999,,,55602,global,0.66
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.1645409737362606,0.23809523809523808,0.3722273097273098,0.23076923076923078,0.0,0.42857142857142855,-0.6172133998483676,,,55602,global,0.66
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.6125538758610225,0.30952380952380953,0.3921296296296296,0.23076923076923078,0.0,0.42857142857142855,-0.6172133998483676,,,55602,global,0.66
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.6908726503679062,0.5277777777777778,0.5537037037037037,0.5,0.6666666666666666,0.3333333333333333,0.0,,,55602,global,0.66
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8139854943064284,0.5,0.5925925925925926,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,55602,global,0.66
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.3247461341746931,0.4444444444444445,0.5001683501683503,0.5,0.5,0.5,0.0,,,55602,global,0.66
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.8843554779908555,0.2777777777777778,0.4421296296296296,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0166529371000521,0.25,0.4103174603174603,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.2855581457798249,0.33333333333333337,0.44365079365079363,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,55602,global,0.66
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.0674763825457807,0.2222222222222222,0.4266173641173641,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,55602,global,0.66
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,1.5105988283118235,0.24999999999999997,0.43825757575757573,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,55602,global,0.66
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,2.3783102655756783,0.19444444444444445,0.3993686868686869,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,55602,global,0.66
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,1,0.7556026747624568,0.5833333333333334,0.5728535353535353,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,55602,global,0.66
