outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,43,0.8592049515911544,0.4222222222222222,0.7126441459774793,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,,,18473,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.676115669059194,0.5555555555555556,0.7473655973655975,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,10,0.8302940511679321,0.4888888888888889,0.6596671846671848,0.5,0.4444444444444444,0.6,0.04303314829119352,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,13,0.6996849510235463,0.4666666666666666,0.6177359677359677,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,40,0.9515733684880757,0.42222222222222217,0.6801485551485551,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,18473,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7320216526646851,0.5111111111111111,0.6896214896214896,0.5,0.4444444444444444,0.6,0.04303314829119352,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7170594399563193,0.4666666666666666,0.6355931105931106,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,24,0.6789049113629559,0.8222222222222223,0.9051858635191969,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.7329908053999009,0.5333333333333333,0.6807599807599808,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,18473,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7794648436169684,0.24444444444444444,0.547300230633564,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,10,0.8554558718941764,0.4666666666666666,0.6448523698523699,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,23,0.670401132702761,0.6888888888888889,0.7946969696969697,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7838636585797387,0.39999999999999997,0.6064925814925816,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,18473,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.7014589795477566,0.6666666666666666,0.787962962962963,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6641196165956114,0.675,0.8253787878787878,0.6153846153846154,0.375,1.0,0.4330127018922193,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.7735601489423533,0.475,0.7135732323232323,0.5384615384615384,0.375,0.8,0.18446619684315546,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7840205869764516,0.55,0.7724587912087912,0.46153846153846156,0.375,0.6,-0.025,,,18473,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.9498987363951602,0.32499999999999996,0.5509129759129759,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8351940949085503,0.45,0.6238296425796426,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,15,1.0086745942214557,0.475,0.7213675213675215,0.38461538461538464,0.5,0.2,-0.3,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,20,0.7003191608644823,0.5750000000000001,0.7727564102564103,0.5384615384615384,0.625,0.4,0.025,,,18473,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,28,0.7725816715390151,0.525,0.7467147435897437,0.5384615384615384,0.5,0.6,0.09759000729485333,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,36,0.8713910911455408,0.44999999999999996,0.7044798951048952,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6440963373435087,0.65,0.7490079365079365,0.6153846153846154,0.625,0.6,0.21957751641341997,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.65817592679983,0.7250000000000001,0.8470619658119658,0.6923076923076923,0.75,0.6,0.35,,,18473,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,21,0.961200259230549,0.4,0.6452266483516484,0.5384615384615384,0.625,0.4,0.025,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.8144304808023815,0.6,0.8073232323232323,0.38461538461538464,0.5,0.2,-0.3,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.7273681143578202,0.6000000000000001,0.8095935314685314,0.6153846153846154,0.375,1.0,0.4330127018922193,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7774308981526659,0.525,0.7656406093906094,0.6153846153846154,0.625,0.6,0.21957751641341997,,,18473,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,12,0.7355182781522349,0.5499999999999999,0.7097537878787878,0.46153846153846156,0.375,0.6,-0.025,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,20,0.748411589741634,0.5,0.7093906093906095,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.6833661384210141,0.7,0.7314484126984128,0.6923076923076923,0.875,0.4,0.31754264805429416,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,27,0.645947529584565,0.7500000000000001,0.8413576007326008,0.8461538461538461,0.875,0.8,0.675,,,18473,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7680769309652865,0.44999999999999996,0.6948232323232324,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,17,0.6255042890102762,0.7,0.729301948051948,0.6153846153846154,0.75,0.4,0.15811388300841897,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,17,0.7077690130606803,0.55,0.7061709124209125,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.9892134520234083,0.525,0.7094065656565657,0.5384615384615384,0.375,0.8,0.18446619684315546,,,18473,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,58,0.57861525541807,0.85,0.928409090909091,0.7692307692307693,1.0,0.4,0.5393598899705937,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,32,1.0107279194875018,0.4722222222222222,0.6871523538190205,0.23076923076923078,0.0,0.75,-0.4330127018922193,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,18,0.7904410950070837,0.4166666666666667,0.7177359677359678,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,12,0.7380470207275145,0.6666666666666666,0.7625932709266043,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,18473,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.6523950037392592,0.5833333333333333,0.8333925333925336,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6476070374299105,0.6944444444444444,0.8146825396825397,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.8805269857330118,0.5,0.7463554963554964,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7394220610002633,0.2777777777777778,0.5950447700447701,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,18473,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.7634623220699628,0.5555555555555556,0.7842472342472344,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,7,0.7180309170412502,0.33333333333333337,0.7191469024802357,0.3076923076923077,0.4444444444444444,0.0,-0.5270462766947299,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,20,0.6895088329633499,0.4722222222222222,0.7754079254079256,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.7208576738772641,0.5555555555555556,0.7762225428892096,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,18473,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,11,0.7134953992782612,0.5,0.7685777185777187,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,9,0.835305428083094,0.3611111111111111,0.7075066908400243,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,30,0.805526612702338,0.5277777777777778,0.8066248566248566,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,9,0.6997796877140318,0.5,0.7864348614348615,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,18473,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,24,0.8583115817945713,0.3611111111111111,0.6308793058793059,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,19,0.7320179124243642,0.5555555555555556,0.762025012025012,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,18473,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.6847625773491421,0.6666666666666666,0.8363235529902198,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,18473,global,0.66
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6315562733954904,0.638888888888889,0.8209315375982045,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,18473,global,0.66
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,66,0.7552428961623215,0.4444444444444444,0.7547730047730048,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,18473,global,0.66
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,7,0.6807974758127714,0.41666666666666663,0.7049533799533798,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,18473,global,0.66
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6523116500855297,0.7222222222222223,0.8872285122285124,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,18473,global,0.66
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7058308034231917,0.4722222222222222,0.7315406815406815,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,18473,global,0.66
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.6820101511733494,0.8055555555555556,0.8969496552829888,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,18473,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,10,2.074923169703339,0.5,0.8096671846671848,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,18473,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,11,1.1118425197457047,0.5833333333333334,0.811050061050061,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,18473,global,0.66
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,18,1.8451752441091214,0.6944444444444444,0.8882105548772217,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,,,18473,global,0.66
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,2.087613868534461,0.4722222222222222,0.7754079254079256,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,18473,global,0.66
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,59,0.6746874564303013,0.75,0.9148860398860401,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,,,18473,global,0.66
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,13,0.9873316683514826,0.5277777777777778,0.8167378917378918,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,18473,global,0.66
