outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6968604468291343,0.5285714285714286,0.6567342091819045,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.7618241441847645,0.3571428571428572,0.5034409976111657,0.3333333333333333,0.14285714285714285,0.6,-0.29277002188455997,,,4,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6839980114130829,0.6357142857142857,0.7530506903198142,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6773060066845767,0.7642857142857142,0.8332518671804386,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6550369108424051,0.7357142857142858,0.8270987182751889,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,40,0.6396674913472956,0.75,0.8504840971476311,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,33,0.9460495327452293,0.4928571428571429,0.5715683359590924,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,43,0.5944993856602176,0.8285714285714285,0.8810306756735328,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,4,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6789781483601954,0.7071428571428571,0.7528028344204816,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,4,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,61,0.8397800437371704,0.7142857142857143,0.6986103998709041,0.75,0.8571428571428571,0.6,0.47809144373375745,,,4,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.7562739677929521,0.38571428571428573,0.5569273921689888,0.3333333333333333,0.07142857142857142,0.7,-0.30237157840738177,,,4,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,36,0.6708004652844023,0.6928571428571428,0.7929802340516625,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.7218483971545018,0.5785714285714285,0.6830447330447331,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,4,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,64,0.6890042840081764,0.4642857142857143,0.6446106915132741,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.6446709241905446,0.6714285714285715,0.7206054391453551,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,4,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,1.0822529401428558,0.5642857142857143,0.61609713359348,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.641265184491605,0.6692307692307693,0.7438818068491799,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,,,4,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,58,0.7310226453157844,0.46153846153846156,0.5964722697846268,0.4782608695652174,0.6923076923076923,0.2,-0.1215783580010781,,,4,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,69,0.6681219168775316,0.6461538461538462,0.7242103294677924,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,4,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,77,0.6780377454087858,0.7000000000000001,0.7497416555944985,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,4,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6875834660756871,0.5846153846153846,0.6344877344877344,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6769078379628383,0.6692307692307692,0.8102234695652382,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,4,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6738806458715032,0.6538461538461539,0.7606593136957509,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,4,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,29,0.7055325770700567,0.5615384615384615,0.6375493858230431,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,4,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,56,0.7081290911453487,0.5384615384615384,0.6553869661993232,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,,,4,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.7202632547647947,0.33846153846153854,0.4739690188877107,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,4,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6698988605022613,0.7076923076923077,0.7053540027224239,0.782608695652174,0.7692307692307693,0.8,0.5649019553110248,,,4,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,59,0.7148125052074347,0.3846153846153846,0.5218756804434553,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,,,4,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,23,0.6782721447041884,0.5692307692307693,0.6904671945100824,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,4,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6622472538875339,0.7538461538461538,0.8218922103537487,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,4,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6484688244036274,0.7538461538461539,0.8503538128538126,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,4,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.6558814088462706,0.7076923076923077,0.7847092575599361,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.7042592058150947,0.4307692307692308,0.5863515027482638,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6619809528608996,0.7153846153846154,0.7121535238199921,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6757599056451215,0.6692307692307693,0.7707593696551986,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,4,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,26,0.6782495907946786,0.6153846153846154,0.6952999872504517,0.5652173913043478,0.8461538461538461,0.2,0.06036327274391503,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.7053079999071916,0.4076923076923077,0.6100700024613068,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6759183877253626,0.6461538461538463,0.7201442849040103,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6725957535014847,0.6461538461538461,0.7948706718773606,0.5217391304347826,0.8461538461538461,0.1,-0.07925939239012171,,,4,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,28,0.6944890079207827,0.6615384615384615,0.7503974908952284,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.6886671334377615,0.5857142857142856,0.7620656077422996,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.6142994070380815,0.8642857142857142,0.9108313442940772,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6911160507800108,0.5714285714285715,0.6610420281472913,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6036409790920646,0.8285714285714285,0.8927163847995339,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6637347073999132,0.692857142857143,0.8361688854170057,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,13,0.619884598825781,0.8357142857142857,0.9035492285492286,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6460094784786206,0.8714285714285716,0.9004449915164201,0.8333333333333334,0.9285714285714286,0.7,0.6573757351339165,,,4,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,13,0.6316486490041474,0.7928571428571428,0.8411505115880344,0.75,0.7857142857142857,0.7,0.4857142857142857,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.6384960113838652,0.7928571428571428,0.8665001665001665,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,52,0.6900355189534487,0.5428571428571428,0.6490417684305536,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.6538216338911024,0.7071428571428571,0.8007558442957603,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.6551323452833293,0.7,0.7795482295482296,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6419426376513845,0.8,0.8667596292596293,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6725911897534278,0.6928571428571428,0.7019844767743928,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6175064013148316,0.8071428571428572,0.886901548743654,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,27,0.6761574856857306,0.7928571428571428,0.8617985143788943,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.0
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6343453709395154,0.85,0.8742276416148597,0.75,0.9285714285714286,0.5,0.4879500364742666,,,4,global,0.0
