outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6628432871036732,0.6515151515151515,0.6499014874014873,0.5652173913043478,0.36363636363636365,0.75,0.12336594280495668,,,22,global,0.5
1,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6107095203711709,0.75,0.7494070257228153,0.6086956521739131,0.45454545454545453,0.75,0.21452908258025827,,,22,global,0.5
1,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6080628735079187,0.75,0.7576241939878303,0.6521739130434783,0.2727272727272727,1.0,0.40451991747794525,,,22,global,0.5
1,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6088694391435872,0.7424242424242424,0.7725108225108226,0.6086956521739131,0.2727272727272727,0.9166666666666666,0.24960095744714741,,,22,global,0.5
1,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6034522278998562,0.7348484848484848,0.755245512063694,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,22,global,0.5
1,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5952678601323269,0.7954545454545454,0.8099829463465826,0.6956521739130435,0.6363636363636364,0.75,0.38932432055219274,,,22,global,0.5
1,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5865338111724209,0.7575757575757576,0.7893864461835192,0.6956521739130435,0.6363636363636364,0.75,0.38932432055219274,,,22,global,0.5
1,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5983360355038335,0.7348484848484849,0.7526378849908262,0.6956521739130435,0.6363636363636364,0.75,0.38932432055219274,,,22,global,0.5
1,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6009668259920314,0.8030303030303029,0.8274654638291001,0.6521739130434783,0.2727272727272727,1.0,0.40451991747794525,,,22,global,0.5
1,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5964953021441936,0.7878787878787878,0.8054473304473304,0.6521739130434783,0.2727272727272727,1.0,0.40451991747794525,,,22,global,0.5
1,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5966295665523503,0.8181818181818181,0.825173816082907,0.6956521739130435,0.5454545454545454,0.8333333333333334,0.39727607885233013,,,22,global,0.5
1,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5940167397223111,0.8106060606060606,0.8154335563426474,0.6521739130434783,0.45454545454545453,0.8333333333333334,0.31252705510589024,,,22,global,0.5
1,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5573258952122034,0.8181818181818181,0.8149954776749035,0.7391304347826086,0.6363636363636364,0.8333333333333334,0.4807501753725433,,,22,global,0.5
1,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.5922250028383128,0.7803030303030303,0.7918692418692419,0.6956521739130435,0.5454545454545454,0.8333333333333334,0.39727607885233013,,,22,global,0.5
1,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6662150394161109,0.6590909090909091,0.7378031622516916,0.6521739130434783,0.4166666666666667,0.9090909090909091,0.37057951116309706,,,22,global,0.5
1,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6547374444910918,0.7045454545454545,0.7393939393939394,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.31298621848313535,,,22,global,0.5
1,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6313182023198942,0.7045454545454546,0.7455599955599956,0.6086956521739131,0.5,0.7272727272727273,0.2326210525996177,,,22,global,0.5
1,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6515793259954723,0.6818181818181818,0.7143481518481519,0.6086956521739131,0.5,0.7272727272727273,0.2326210525996177,,,22,global,0.5
1,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.631777063016065,0.7575757575757576,0.7952050264550266,0.7391304347826086,0.5833333333333334,0.9090909090909091,0.5164589025080292,,,22,global,0.5
1,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.63450432856059,0.712121212121212,0.7564266751766753,0.6521739130434783,0.5,0.8181818181818182,0.3337119062359573,,,22,global,0.5
1,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6486416917077282,0.6742424242424243,0.7480875537860833,0.6521739130434783,0.4166666666666667,0.9090909090909091,0.37057951116309706,,,22,global,0.5
1,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6430978782746642,0.6515151515151515,0.7200434852814885,0.6521739130434783,0.4166666666666667,0.9090909090909091,0.37057951116309706,,,22,global,0.5
1,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6408555378436508,0.7121212121212122,0.7684613997113998,0.6956521739130435,0.5833333333333334,0.8181818181818182,0.41096385959265797,,,22,global,0.5
1,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6345474926746705,0.7121212121212122,0.7684613997113998,0.6956521739130435,0.5833333333333334,0.8181818181818182,0.41096385959265797,,,22,global,0.5
1,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.629907415157446,0.7045454545454546,0.7627521715757011,0.6521739130434783,0.5,0.8181818181818182,0.3337119062359573,,,22,global,0.5
1,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6218514469332059,0.7272727272727273,0.7747648185148186,0.7391304347826086,0.5833333333333334,0.9090909090909091,0.5164589025080292,,,22,global,0.5
1,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7269570126654692,0.4772727272727273,0.52239981631429,0.5217391304347826,0.25,0.8181818181818182,0.08257228238447704,,,22,global,0.5
1,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.731487468945447,0.5,0.5444205032440326,0.4782608695652174,0.25,0.7272727272727273,-0.025854384499750957,,,22,global,0.5
1,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7383846472411028,0.46969696969696967,0.5186018373324874,0.391304347826087,0.3333333333333333,0.45454545454545453,-0.21374668579336073,,,22,global,0.5
1,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7011893605218281,0.5909090909090909,0.5945523165917903,0.43478260869565216,0.25,0.6363636363636364,-0.12336594280495668,,,22,global,0.5
1,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7427281251518325,0.4507575757575758,0.4857450351935646,0.391304347826087,0.3333333333333333,0.45454545454545453,-0.21374668579336073,,,22,global,0.5
1,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.714159651781877,0.5,0.5552956990263491,0.391304347826087,0.3333333333333333,0.45454545454545453,-0.21374668579336073,,,22,global,0.5
1,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.717437272826622,0.5378787878787878,0.5753739248224542,0.5652173913043478,0.3333333333333333,0.8181818181818182,0.17236256333167305,,,22,global,0.5
1,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.724388825492033,0.48484848484848486,0.5260149937781516,0.5217391304347826,0.25,0.8181818181818182,0.08257228238447704,,,22,global,0.5
1,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7137927420860741,0.5757575757575758,0.5859595204989941,0.43478260869565216,0.25,0.6363636363636364,-0.12336594280495668,,,22,global,0.5
1,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7268513420956296,0.5303030303030303,0.5641318043698075,0.43478260869565216,0.25,0.6363636363636364,-0.12336594280495668,,,22,global,0.5
1,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7157589397735942,0.5492424242424243,0.5457155045390338,0.43478260869565216,0.3333333333333333,0.5454545454545454,-0.12406456138646277,,,22,global,0.5
1,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7349176398968327,0.4318181818181818,0.504633057574234,0.43478260869565216,0.25,0.6363636363636364,-0.12336594280495668,,,22,global,0.5
2,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6904458433060329,0.5972222222222222,0.6562589031339031,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,22,global,0.5
2,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6859881114592077,0.6180555555555556,0.6777442666029623,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,22,global,0.5
2,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6963589683318808,0.5625,0.6489787581699346,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,22,global,0.5
2,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6852929038882997,0.5833333333333334,0.6189588554720133,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.5
2,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7153824795151288,0.5694444444444444,0.5976995184038527,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,22,global,0.5
2,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6837767439523282,0.6041666666666667,0.7030825856912812,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,22,global,0.5
2,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6965581223178442,0.5416666666666666,0.5542973595605174,0.5416666666666666,0.4166666666666667,0.6666666666666666,0.08606629658238706,,,22,global,0.5
2,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6982478438816896,0.5694444444444444,0.5677321886203466,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.5
2,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6854216515780411,0.6041666666666667,0.6736948803167339,0.625,0.5833333333333334,0.6666666666666666,0.2508726030021272,,,22,global,0.5
2,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6867592381729385,0.6041666666666667,0.6374102907233207,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,22,global,0.5
2,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6809827205135396,0.6319444444444444,0.7203444904531862,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,,,22,global,0.5
2,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,1,0.6890373742979831,0.5902777777777778,0.6437241200828157,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,22,global,0.5
2,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,1,0.7469802478503034,0.46969696969696967,0.5070091744004787,0.43478260869565216,0.45454545454545453,0.4166666666666667,-0.12878787878787878,,,22,global,0.5
