outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7487912087912088,0.638119683898475,0.05074901506304741,0.7527472376823425,0.6470588235294117,0.7385030669568549,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6393376078907378,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7487912087912088,0.638119683898475,0.05074901506304741,0.7527472376823425,0.6787330316742082,0.7780655931167441,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6290725661084029,18473,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7122777222777222,0.648383198919853,0.1180192157626152,0.7122777104377747,0.7549019607843137,0.8682867729031413,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6402500487518573,18473,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7122777222777222,0.648383198919853,0.1180192157626152,0.7122777104377747,0.696078431372549,0.8160623578011121,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6470163671838071,18473,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7122777222777222,0.648383198919853,0.1180192157626152,0.7122777104377747,0.7598039215686274,0.8614650966633064,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6314891668571488,18473,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7122777222777222,0.648383198919853,0.1180192157626152,0.7122777104377747,0.7892156862745098,0.8770688312579131,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6082698820515017,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7524975024975025,0.6156614451229099,0.10825439542531967,0.7524974942207336,0.696078431372549,0.8016598897684091,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,0.6491436242663698,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7524975024975025,0.6156614451229099,0.10825439542531967,0.7524974942207336,0.6421568627450981,0.736052302260366,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6595607032221836,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7524975024975025,0.6156614451229099,0.10825439542531967,0.7524974942207336,0.6323529411764706,0.7464255361953571,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6520243634675104,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7524975024975025,0.6156614451229099,0.10825439542531967,0.7524974942207336,0.6715686274509803,0.7666136790177711,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6486203346479793,18473,global,0.75
