outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097183010226489,0.6931922566738744,0.022784339264035225,0.6274892091751099,0.5977011494252874,0.6571957051919229,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6891132288587155,4,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097183010226489,0.6931922566738744,0.022784339264035225,0.6274892091751099,0.5721583652618135,0.6276970966669941,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6950644776565147,4,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097183010226489,0.6931922566738744,0.022784339264035225,0.6274892091751099,0.6015325670498084,0.6523776472203333,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.672882931008343,4,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097183010226489,0.6931922566738744,0.022784339264035225,0.6274892091751099,0.5274584929757344,0.5914128438233243,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.7021763862345798,4,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097183010226489,0.6931922566738744,0.022784339264035225,0.6274892091751099,0.5159642401021711,0.5566966657854852,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6995194231588944,4,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6715634606938956,0.6656161465542557,0.022401070222258568,0.671563446521759,0.6436781609195402,0.6904824156525686,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6811076785301149,4,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6715634606938956,0.6656161465542557,0.022401070222258568,0.671563446521759,0.6462324393358876,0.7205738943695943,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6732650817385627,4,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6715634606938956,0.6656161465542557,0.022401070222258568,0.671563446521759,0.5964240102171138,0.7066400256833714,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.7126536856373429,4,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6715634606938956,0.6656161465542557,0.022401070222258568,0.671563446521759,0.5031928480204343,0.6253195813232182,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,0.7406230951957067,4,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6715634606938956,0.6656161465542557,0.022401070222258568,0.671563446521759,0.5523627075351213,0.6440257488976595,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,0.713186036664788,4,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5675920697659829,0.7263153546301649,0.08075569570064545,0.5845740437507629,0.7230769230769231,0.7731538353529055,0.5535714285714286,0.16666666666666666,1.0,0.2914915440650687,0.678428746372556,4,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5675920697659829,0.7263153546301649,0.08075569570064545,0.5845740437507629,0.7025641025641025,0.7342794063991335,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,0.6899173692358236,4,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5675920697659829,0.7263153546301649,0.08075569570064545,0.5845740437507629,0.7192307692307692,0.7367351843700454,0.5,0.06666666666666667,1.0,0.17916128329552333,0.6887959334680459,4,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5675920697659829,0.7263153546301649,0.08075569570064545,0.5845740437507629,0.6230769230769231,0.6028171339350366,0.4642857142857143,0.0,1.0,0.0,0.704839346600424,4,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5675920697659829,0.7263153546301649,0.08075569570064545,0.5845740437507629,0.6115384615384615,0.607263545331132,0.4642857142857143,0.0,1.0,0.0,0.7100707681841786,4,global,0.6
