outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,44,0.6762729214685678,0.6214285714285714,0.7294871377578145,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,30,0.6271669944105905,0.7285714285714286,0.8438501556922609,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,48,0.6498797320921014,0.65,0.7857285700841601,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,29,0.6409268808054845,0.7071428571428572,0.8124266735679779,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,49,0.6452444499987952,0.6857142857142857,0.7955395794681509,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,33,0.7776353593922863,0.4285714285714286,0.5543326783941508,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,18473,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,29,0.7210012132614031,0.5214285714285714,0.6051906368608049,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6564748693739476,0.7285714285714285,0.7208940394339554,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,18473,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,80,0.5608171502982698,0.9285714285714286,0.9564484126984127,0.75,1.0,0.4,0.5291502622129182,,,18473,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,37,0.6892151535483713,0.5214285714285715,0.6210960319996097,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,18473,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,59,0.681058060351452,0.5071428571428571,0.6258321115007267,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,18473,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,11,0.6729430544317201,0.5785714285714286,0.7582933355768577,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,18473,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,41,0.6979728937601019,0.5714285714285714,0.65047017246674,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,18473,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,10,0.6395278193962993,0.7785714285714286,0.8567933792336712,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,18473,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,33,0.6823874406028337,0.6,0.6414981423591504,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,28,0.6154931792147149,0.7214285714285714,0.7782712198885304,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.6357718130597232,0.8428571428571429,0.8650517801280738,0.6666666666666666,0.5,0.9,0.4183300132670378,,,18473,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6282864045799821,0.8500000000000001,0.8852875299303871,0.6666666666666666,0.5,0.9,0.4183300132670378,,,18473,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,26,0.6962200499314303,0.6,0.6856073852465887,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,18473,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.5804459518318379,0.8142857142857142,0.8816054114967158,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,18473,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,25,0.6529118796223733,0.6857142857142857,0.7846153217545253,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.6841042666957051,0.6285714285714286,0.7141794713223284,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,18473,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,20,0.6224908747857724,0.8214285714285715,0.9066361556064073,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.6396232986075205,0.7785714285714286,0.8482065553494126,0.625,0.5714285714285714,0.7,0.26856632724128343,,,18473,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6403147806852895,0.7214285714285714,0.7400640559254005,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,30,0.6223310322035179,0.7142857142857143,0.764075095748028,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,26,0.6411182841761017,0.7571428571428572,0.7707999471198228,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,18473,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.6909728208536502,0.7142857142857143,0.7729672242871002,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,18473,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.608530311229966,0.8642857142857143,0.9087477841707166,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,18473,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.6185678635451226,0.8142857142857143,0.8625968277753993,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,36,0.6037516344503607,0.7642857142857143,0.7968030194533954,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6986890381120481,0.5857142857142856,0.6754110339788089,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,18473,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,35,0.6414572657180645,0.7428571428571429,0.8164538546158356,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,22,0.6692887095637623,0.7214285714285714,0.8161488837959427,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,18473,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,42,0.6644742367103035,0.6142857142857143,0.7367038844523317,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,29,0.6392527367207096,0.7928571428571429,0.8719479458450048,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,21,0.7016328268620314,0.6285714285714286,0.6958205009399171,0.5,0.21428571428571427,0.9,0.15118578920369088,,,18473,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,26,0.634810094618909,0.7142857142857143,0.7617884673805726,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,48,0.6012066971543666,0.7642857142857142,0.8011013164927362,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,36,0.6124234682976937,0.7285714285714286,0.7692397413510859,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,18473,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,21,0.6435574795482698,0.6714285714285715,0.7141940974647741,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,24,0.7487083394842361,0.5357142857142858,0.6272757943810574,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,63,0.663963507592953,0.7285714285714285,0.8002881521515062,0.625,0.5,0.8,0.30550504633038933,,,18473,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,29,0.6411833164677083,0.7071428571428571,0.7550539271652716,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,18473,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,21,0.6732842248017247,0.7071428571428571,0.7332775933339843,0.625,0.7857142857142857,0.4,0.20143542511732357,,,18473,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,73,0.7247348769368522,0.5071428571428571,0.6227165710261637,0.5,0.42857142857142855,0.6,0.02857142857142857,,,18473,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,77,0.7330002462178914,0.46428571428571425,0.5836144378246516,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,18473,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,36,0.7446129414396886,0.55,0.7000304733223988,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,18473,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6746075333296302,0.5714285714285714,0.6599874409125799,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,18473,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.660213626104791,0.7,0.716005504766009,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,30,0.6426273408815685,0.6928571428571428,0.7703445080271898,0.75,0.7142857142857143,0.8,0.50709255283711,,,18473,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,80,0.5913725926377842,0.7857142857142857,0.7993344773806959,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,18473,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,36,0.7018853594463866,0.6142857142857142,0.7010366271187762,0.5,0.2857142857142857,0.8,0.09759000729485331,,,18473,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,46,0.6598677989628999,0.6857142857142857,0.7144599972856275,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,18473,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,24,0.6545622232535131,0.6857142857142857,0.7722566698130608,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,46,0.6580543692724653,0.6928571428571428,0.7694737384587008,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,42,0.6526870251353607,0.75,0.7442040918931676,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,18473,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,63,0.7833121448071942,0.3857142857142857,0.5502689842586098,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,18473,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,80,0.7244552144180885,0.3928571428571429,0.531729375899544,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,18473,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,33,0.7079192635498327,0.5142857142857142,0.6809462440142401,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,18473,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6719077296866791,0.7,0.7791577994834298,0.625,0.5,0.8,0.30550504633038933,,,18473,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.6509147760733045,0.6846153846153846,0.7345861464612566,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,18473,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,23,0.5860294747248918,0.8307692307692308,0.8927350427350424,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,20,0.6365652748396712,0.7769230769230769,0.8400775004281789,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6393391095356153,0.7230769230769231,0.8061262006100061,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.25
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,52,0.6059901364393131,0.823076923076923,0.8694280078895462,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,18473,global,0.25
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,24,0.6376873505349555,0.7461538461538462,0.8042708925061866,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,18473,global,0.25
