outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.5849297573435503,0.6586761761697735,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.7010486399754018,22,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.6015325670498084,0.690270755006025,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.684796719391789,22,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.5568326947637292,0.6089619313680035,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,0.7148249582752203,22,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.5581098339719028,0.6478595131557234,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,0.7185450269742429,22,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,20,0.6486244431896606,0.7119668967316268,0.03613997995853424,0.6502007246017456,0.48786717752235,0.4977624175489369,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.736351891430096,22,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.5121328224776502,0.5173199090995706,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.7215709390205873,22,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.5555555555555556,0.5364731823441056,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.6985556038698462,22,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.49808429118773945,0.5653663629186572,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.715016638807013,22,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.5696040868454662,0.6017084083211762,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6952246308826607,22,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6529691323169584,0.6768715695783378,0.04535573720932007,0.6529691219329834,0.5600255427841634,0.5734661537533804,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.7086976242272145,22,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.7461538461538462,0.764557763761408,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,0.6019447227758226,22,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.6820512820512821,0.6928339794622705,0.625,0.7333333333333333,0.5,0.2403700850309326,0.6325860098456652,22,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.632051282051282,0.6260118814508262,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,0.671790975375467,22,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.55,0.5582003596354319,0.5357142857142857,0.6333333333333333,0.4230769230769231,0.0576042565881542,0.7145062556284149,22,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.625448585231194,0.7276414105605931,0.05369936302304268,0.6436508297920227,0.5294871794871795,0.5305441055772098,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.7176463270930669,22,global,0.4
