outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,17,0.677747168125848,0.5273109243697479,0.6891578034883757,0.6,0.75,0.35294117647058826,0.11011486187354486,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,20,0.730825643951538,0.5567226890756303,0.6982468891157909,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.6934229221610393,0.5021008403361344,0.6427894302229274,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,23,0.6551601289701158,0.6134453781512605,0.7068291820935602,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6852219553171435,0.6512605042016807,0.754576861854884,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,8,0.6703842807281463,0.6029411764705882,0.6945160372008655,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,44,0.7230713297746709,0.38655462184873945,0.545280871215014,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6478338781011642,0.6764705882352942,0.8145070004923566,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.71044284657765,0.4789915966386554,0.6274525215854198,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,38,0.6695896870629505,0.5987394957983193,0.6751061118635329,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6679015165139585,0.6365546218487395,0.7693155080572658,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,4,0.6582226037623042,0.569327731092437,0.6764276368610789,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6768486286623524,0.6365546218487395,0.7928058542049489,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,24,0.7433346682461968,0.47899159663865554,0.5839092435446844,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,7,0.6916281384293701,0.4873949579831933,0.6635053471848745,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,4,global,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,41,0.657591688991529,0.615546218487395,0.6943940930125957,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,4,0.735166369048831,0.5294117647058824,0.7396019349075535,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,5,0.7107808052870632,0.5651260504201681,0.6766947895882548,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.6882776375067676,0.5126050420168067,0.6828777654011176,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,4,global,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.7076416238124561,0.5651260504201681,0.6893748941839997,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,27,0.6422349216904776,0.6982758620689655,0.8270919805542327,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7167174971973463,0.665948275862069,0.7608773141688618,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,18,0.6771410446075468,0.6163793103448276,0.7916487639345224,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,global,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.7063758762945553,0.49353448275862066,0.6314536839792851,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,3,0.6919646348641799,0.5991379310344828,0.8107826288263913,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,29,0.683284405171762,0.5969827586206896,0.7399448911872647,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.6202255982922253,0.6788793103448275,0.8377339320779369,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,global,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,27,0.7022784680227432,0.6185344827586206,0.7961937678175022,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,3,0.6828008087538905,0.5301724137931034,0.6607887429180307,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.6454907603327413,0.6573275862068966,0.7686915539013679,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,8,0.6556424543632713,0.706896551724138,0.851529226918605,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,global,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,19,0.682798124306813,0.5969827586206897,0.7496380599487671,0.6,0.5862068965517241,0.625,0.2022515352769304,4,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,73,0.6823219479770257,0.625,0.7704160465299302,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,global,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,43,0.7850255243899219,0.5086206896551724,0.7134083860345233,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,4,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6815941598825631,0.6831896551724138,0.76682405446365,0.6,0.5862068965517241,0.625,0.2022515352769304,4,global,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,13,0.673635593313578,0.5991379310344827,0.7826896418420144,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,4,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6839232167338201,0.584051724137931,0.7677599183602948,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,global,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,6,0.7242284503353403,0.5495689655172413,0.6867466536678162,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,10,0.6737230721551802,0.625,0.7634307051796335,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,4,global,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,8,0.6586299031059587,0.5280172413793104,0.74211202973408,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,4,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,30,0.7188757822917548,0.4849137931034483,0.7107627095914202,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,global,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7121917487410223,0.625,0.7964632332208881,0.4888888888888889,0.20689655172413793,1.0,0.2913428162916919,4,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6970973013813493,0.6206896551724138,0.7444623987990534,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,global,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,40,0.7391390340175278,0.4267241379310345,0.6727371355501507,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,4,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,3,0.7112050311737589,0.6357758620689655,0.7725265407819647,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,global,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6983589341755935,0.3922413793103448,0.5674582384438916,0.4,0.3793103448275862,0.4375,-0.17647164468919743,4,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.7026621671585699,0.5560344827586208,0.6827925320146465,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,4,global,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7046717106153813,0.5495689655172413,0.6499714375535781,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6593209331931533,0.5926724137931034,0.7202791023066761,0.6444444444444445,1.0,0.0,0.0,4,global,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,5,0.6698252108026449,0.5043103448275862,0.6842139500615892,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,22,0.6896920323175296,0.4676724137931034,0.6847953777693517,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,global,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.6512531405648443,0.7435344827586208,0.8278091583971267,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,47,0.6479338909074571,0.6745689655172414,0.7368484869774601,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,global,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,45,0.6781928097568393,0.5452586206896551,0.7458554135179276,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,4,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,22,0.7242365322054393,0.6810344827586207,0.7581278128349624,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,4,global,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.6644801365523578,0.5581896551724138,0.766069122292194,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,20,0.6748652573791595,0.6724137931034482,0.7763050655512304,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,global,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,19,0.6767027451262164,0.6099137931034483,0.7326662440406748,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,4,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,5,0.6672626439947712,0.6163793103448276,0.7564206099388111,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,global,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,56,0.6877516472227048,0.5689655172413792,0.6926839097787021,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,4,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.7898299297149576,0.4310344827586207,0.6356048138835848,0.35555555555555557,0.0,1.0,0.0,4,global,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,21,0.6369767821892562,0.6530172413793103,0.8089015382785636,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,global,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,20,0.6966725150259979,0.6681034482758621,0.7743371169419229,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,4,global,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,30,0.7333852207614039,0.5969827586206897,0.7586643722195392,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,4,global,0.4
