outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.7140480095056156,0.4208333333333334,0.6195142513922494,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.7094721336490457,0.4222222222222223,0.6073360732775992,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,global,0.2
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.6955746727899792,0.4666666666666667,0.6451343219168655,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.6944939339174782,0.5152777777777777,0.6459806495737799,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,global,0.2
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.6937160003858835,0.5013888888888889,0.6332960407402606,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7082439872500723,0.6619883672299736,0.06831496953964233,0.6740864813327789,0.6857024259466112,0.49583333333333335,0.6305337634908992,0.625,0.8333333333333334,0.25,0.1005037815259212,22,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6900177142857384,0.46805555555555556,0.6929603658585382,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,22,global,0.2
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6871087391073879,0.47777777777777775,0.7152586554721032,0.4642857142857143,0.6111111111111112,0.2,-0.19379591094941798,22,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6877745373104658,0.46805555555555556,0.6954029027150168,0.48214285714285715,0.6388888888888888,0.2,-0.16789392295386976,22,global,0.2
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6837479032093109,0.4388888888888889,0.6781308595202131,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6896761149613734,0.3888888888888889,0.6489960617932939,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,global,0.2
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6794731105527801,0.46111111111111114,0.6772747985778627,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6833407599842578,0.4555555555555556,0.6508584983662878,0.5892857142857143,0.7777777777777778,0.25,0.03152519949406393,22,global,0.2
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.683375567142806,0.4847222222222223,0.6937903433918036,0.5535714285714286,0.75,0.2,-0.05674535908931508,22,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6309475514343668,0.6542495598449694,0.0675216093659401,0.5971867851912975,0.6845023868276703,0.5097222222222222,0.6821008817122618,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,22,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.7082316439832849,0.6097222222222223,0.7410086314085678,0.5535714285714286,0.3888888888888889,0.85,0.24894616162125516,22,global,0.2
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.701980197684801,0.6208333333333333,0.742853401943693,0.5178571428571429,0.3611111111111111,0.8,0.16789392295386976,22,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.7078401820202015,0.5944444444444444,0.7393451214457913,0.5178571428571429,0.3333333333333333,0.85,0.1983673196268351,22,global,0.2
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.6957381141608868,0.6152777777777778,0.7629939002959821,0.5178571428571429,0.3333333333333333,0.85,0.1983673196268351,22,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.7052366590178242,0.6125,0.7003005216904615,0.4642857142857143,0.25,0.85,0.11677484162422845,22,global,0.2
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.7139206743302638,0.5291666666666667,0.6599905596560873,0.4642857142857143,0.2222222222222222,0.9,0.15291057030852148,22,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.7143229853531728,0.5513888888888888,0.6698961977017053,0.48214285714285715,0.25,0.9,0.18090680674665816,22,global,0.2
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.7108200070083548,0.5527777777777778,0.724554461118201,0.48214285714285715,0.25,0.9,0.18090680674665816,22,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6125977977397856,0.7048721406088561,0.014100397005677223,0.605547565035522,0.7225187059092183,0.48263888888888884,0.6352132980164379,0.4642857142857143,0.2222222222222222,0.9,0.15291057030852148,22,global,0.2
