outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,7,0.7785872496574106,0.3555555555555555,0.6269240019240019,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,2002,global,0.33
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,15,0.8270295066880274,0.4666666666666667,0.6949134199134199,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,2002,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,20,0.6445557497599964,0.6888888888888889,0.7446359196359197,0.6428571428571429,1.0,0.0,0.0,,,2002,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,31,0.695333563953516,0.6222222222222222,0.8012496762496764,0.5,0.4444444444444444,0.6,0.04303314829119352,,,2002,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,22,0.7218658338364514,0.5333333333333333,0.7762524512524513,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,2002,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,67,0.6295268406985347,0.6444444444444445,0.7575227241893909,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,2002,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.7662342084274062,0.4666666666666667,0.6519511352844687,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,2002,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.7564240997919178,0.35555555555555557,0.5801485551485551,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,2002,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,28,0.7715379859780163,0.33333333333333337,0.558068783068783,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,2002,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,66,0.7110117535275748,0.4222222222222222,0.6639610389610389,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,2002,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,9,0.6836562550746413,0.6444444444444444,0.7363235529902197,0.6428571428571429,1.0,0.0,0.0,,,2002,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,10,0.6836138069555584,0.42222222222222217,0.650937025937026,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,2002,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,14,0.6394098721473307,0.7333333333333334,0.8328362995029663,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,2002,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,20,0.6791001517799844,0.5555555555555556,0.7945437278770613,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,,,2002,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,7,0.5740961079358871,0.95,0.975,0.9230769230769231,0.875,1.0,0.8539125638299666,,,2002,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,9,0.7024477524919225,0.65,0.7260912698412698,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,2002,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,19,0.6502790312346105,0.8500000000000001,0.9362980769230769,0.6923076923076923,0.5,1.0,0.5270462766947299,,,2002,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,25,0.5701137346226719,0.9750000000000001,0.9861111111111112,0.9230769230769231,1.0,0.8,0.8432740427115678,,,2002,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,72,0.555449423737467,0.85,0.9159722222222222,0.6153846153846154,0.625,0.6,0.21957751641341997,,,2002,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,34,0.6156223034405196,0.8500000000000001,0.9362980769230769,0.7692307692307693,0.625,1.0,0.625,,,2002,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,14,0.6013467133350925,0.875,0.9067956349206349,0.6153846153846154,1.0,0.0,0.0,,,2002,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,79,0.6591102773078089,0.7,0.7732503607503608,0.6153846153846154,0.625,0.6,0.21957751641341997,,,2002,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,19,0.7058750978484193,0.5,0.6537087912087913,0.46153846153846156,0.75,0.0,-0.337099931231621,,,2002,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,41,0.6131029345280147,0.775,0.8867424242424242,0.6923076923076923,0.625,0.8,0.4147575310031266,,,2002,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,34,0.6956119659607762,0.625,0.6979166666666667,0.6923076923076923,0.875,0.4,0.31754264805429416,,,2002,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,9,0.7015849858143594,0.6,0.7094246031746031,0.46153846153846156,0.125,1.0,0.22821773229381923,,,2002,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,13,0.62791367243167,0.7,0.7656746031746032,0.8461538461538461,1.0,0.6,0.6928203230275508,,,2002,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,31,0.6077234868128928,0.925,0.9659090909090909,0.7692307692307693,0.625,1.0,0.625,,,2002,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,42,0.5981666915249926,0.925,0.959375,0.7692307692307693,0.75,0.8,0.5367450401216932,,,2002,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,25,0.5906913987980461,0.8250000000000001,0.9040178571428572,0.7692307692307693,0.875,0.6,0.5006939628599933,,,2002,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,49,0.5466932192958771,0.9,0.9415178571428572,0.8461538461538461,0.875,0.8,0.675,,,2002,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,12,0.583247105328993,0.825,0.899440836940837,0.6923076923076923,0.875,0.4,0.31754264805429416,,,2002,global,0.33
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,29,0.6909749695886419,0.625,0.6635912698412698,0.5384615384615384,0.5,0.6,0.09759000729485333,,,2002,global,0.33
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,20,0.6867282312956526,0.6000000000000001,0.7910037878787879,0.5384615384615384,0.375,0.8,0.18446619684315546,,,2002,global,0.33
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,77,0.6471376626003119,0.6749999999999999,0.7565836940836941,0.6153846153846154,0.625,0.6,0.21957751641341997,,,2002,global,0.33
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,71,0.6848737866908544,0.525,0.7467147435897437,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,2002,global,0.33
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,41,0.7233474913897546,0.45,0.5883814102564101,0.6153846153846154,0.875,0.2,0.10112997936948631,,,2002,global,0.33
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,0.6948577148172012,0.625,0.7938311688311688,0.46153846153846156,0.375,0.6,-0.025,,,2002,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,14,0.9463346136007378,0.2777777777777778,0.613899988899989,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,2002,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,7,1.1989363721798911,0.3888888888888889,0.7306989306989309,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.33
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.6972657262762841,0.5277777777777778,0.7527657527657527,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.33
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.6801127247176614,0.5277777777777778,0.798880748880749,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,1.9430250943383292,0.3055555555555556,0.6084767084767084,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.8472171225399331,0.4722222222222222,0.7315406815406815,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.33
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,12,0.6580289685703727,0.4722222222222222,0.7519110519110519,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.33
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,73,1.9782103569299527,0.3611111111111111,0.6876373626373626,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,2002,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,1.2625694301165673,0.3611111111111111,0.7176036926036926,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,2002,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,1.33661651996502,0.49999999999999994,0.7327752494419162,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,2002,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.7556840040661703,0.5833333333333333,0.8142567309233977,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,2002,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.7187893401239797,0.5833333333333334,0.737901912901913,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,2002,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,9,0.6808804653050822,0.5833333333333334,0.799062049062049,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,1.9185238816536878,0.5277777777777778,0.7920745920745922,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,2002,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,25,1.9012603121087233,0.6666666666666666,0.7625932709266043,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.6949009510256131,0.5,0.6853005019671686,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.6928611896089353,0.5,0.7463554963554964,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.7305016388815248,0.4722222222222222,0.674987974987975,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,2002,global,0.33
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.6731267941367995,0.41666666666666663,0.7267075517075519,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,2002,global,0.33
