outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,7,0.6830533660351853,0.6680672268907564,0.8149403104571001,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,13,0.6830943367351194,0.48319327731092443,0.6585326421251421,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,0.6761895647958249,0.6428571428571428,0.7420339799058799,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,1,0.6813170966828699,0.5420168067226891,0.7157718257045635,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,20,0.7053857032748619,0.476890756302521,0.5714359613374526,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,clin,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,8,0.6896243100939985,0.6302521008403361,0.7259130504121658,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,7,0.6789270954990871,0.611344537815126,0.7432850217716765,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,3,0.6779946920912051,0.6869747899159664,0.7877489122319491,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,9,0.6901769770489586,0.6134453781512605,0.7209324181150727,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,46,0.7024599028944245,0.5189075630252101,0.7133423022089412,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,0.6976820285707442,0.5441176470588235,0.7259897193848958,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,13,0.6552631198559371,0.6218487394957983,0.7748289679882525,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,3,0.6871367440173418,0.638655462184874,0.7277796239445857,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,clin,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,5,0.6782137086122572,0.5777310924369748,0.7572102654648015,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,10,0.6569200276937575,0.7184873949579832,0.7936335846615361,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,20,0.6813358663223361,0.5798319327731093,0.674174864659004,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,1,0.68297471963838,0.6407563025210085,0.735801371031285,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,9,0.7142230482346996,0.3760504201680672,0.5843651701161291,0.3333333333333333,0.2857142857142857,0.4117647058823529,-0.2993924754260479,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,4,0.6802374112448069,0.5399159663865547,0.6971703787659866,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,14,0.6870932563111134,0.523109243697479,0.7414717743458386,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,9,0.6954331948722411,0.4684873949579832,0.6155763704989174,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,clin,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,8,0.6641598482666119,0.6554621848739496,0.7802328028678364,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,1,0.6878173484436967,0.5987394957983193,0.7198377818736785,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,19,0.7160726266743624,0.48949579831932777,0.6164821578943808,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,11,0.6763356063914359,0.6302521008403361,0.7546909075073377,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,1,0.6765297248021931,0.6785714285714286,0.8080699672799031,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,31,0.7082168008938317,0.5084033613445378,0.6735800709702352,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,1,0.6802506272654043,0.6932773109243697,0.7963443507330604,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,14,0.7051449302876732,0.4411764705882353,0.5831142264478828,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,clin,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,2,0.6831272373260272,0.5945378151260504,0.7024598323850095,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,3,0.7031172667242599,0.5714285714285714,0.6345754411144474,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,2,0.700868171931332,0.5378151260504201,0.6445927902490366,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,5,0.7160401427932361,0.49159663865546216,0.6083775972107118,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,7,0.6733598950787878,0.6260504201680672,0.7248099986256203,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,0.674940691958998,0.6365546218487395,0.7312444578894379,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,2,0.7056246011512881,0.5966386554621849,0.7236050592307651,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,13,0.6897622483247992,0.6974789915966386,0.7493095019180586,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,clin,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,3,0.7030741568624858,0.5525210084033613,0.6529996351152982,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,9,0.6911909599090655,0.5,0.6360277555946802,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,1,0.7007440512211984,0.49369747899159666,0.6176209472636709,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,6,0.6820682546104145,0.5126050420168068,0.6764497369775212,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,22,0.690860701882576,0.5567226890756303,0.702944241367497,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,3,0.7209425333954118,0.45378151260504207,0.6357229889515758,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,7,0.6829432874865112,0.5357142857142857,0.6575525329057075,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,10,0.6717488148151833,0.6302521008403361,0.7691049557813935,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,clin,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,1,0.6878694778624779,0.6071428571428572,0.734009141498883,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocclin,8,0.6846551401438409,0.5798319327731093,0.694141197746266,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocclin,3,0.6651054842720175,0.6743697478991596,0.8258315494300094,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocclin,3,0.7061447181888852,0.5315126050420167,0.6779698021762381,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocclin,71,0.696434556001254,0.5042016806722689,0.6774369236133123,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocclin,2,0.6838882931180872,0.5315126050420168,0.6946062699004486,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocclin,10,0.714901172910932,0.32563025210084034,0.5292493464066443,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocclin,1,0.6843462531119904,0.5420168067226891,0.7192188685273833,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocclin,32,0.6952813930854893,0.5546218487394957,0.7028414905046538,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocclin,19,0.6496274781209821,0.7176724137931034,0.8433373754711333,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocclin,22,0.6559110540156889,0.5991379310344828,0.7545082079560728,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocclin,22,0.6747855469491736,0.5754310344827587,0.7266221282401524,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocclin,9,0.6422447896803031,0.8232758620689655,0.8915584905225593,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocclin,27,0.6604616211977292,0.6724137931034483,0.7945011660636612,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocclin,8,0.6451164785740585,0.6961206896551724,0.8107379792752276,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocclin,31,0.6597211697209526,0.6443965517241379,0.8144297323214473,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocclin,17,0.6411446591608222,0.7478448275862069,0.8606560120383451,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.2
