outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,77,0.6694720625877381,0.6071428571428572,0.7661012516218753,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,14,0.6794718007246653,0.48319327731092443,0.6426825529149337,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,9,0.6715450896157159,0.6386554621848739,0.7809959296123768,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,18,0.6733591960536109,0.5651260504201681,0.7428925716061551,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,2,0.6876744310061137,0.6029411764705882,0.7561507730323159,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,5,0.6897463831636641,0.5399159663865547,0.6982059319002014,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,8,0.6642696261405945,0.6008403361344539,0.7538276582849887,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,14,0.6972613453865051,0.49999999999999994,0.6514860918928237,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,54,0.6649257560571035,0.5609243697478992,0.7214774359222097,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,clin,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,32,0.6757347431447771,0.5504201680672269,0.6707993043384273,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,58,0.6538795467880038,0.5966386554621849,0.7212023515165801,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,8,0.6664064466953278,0.5882352941176472,0.7534278726403992,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,clin,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,15,0.6550294677416484,0.592436974789916,0.7456513822371491,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,clin,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,36,0.6641631384690603,0.6113445378151261,0.7026833501879278,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,9,0.6654596146610048,0.5630252100840336,0.7103005704738935,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,20,0.701799425151613,0.542016806722689,0.6521347947892653,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,1,0.7250461525387234,0.22689075630252103,0.4774168518905646,0.35555555555555557,0.5,0.11764705882352941,-0.3872656001124112,22,clin,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,16,0.6876177238093482,0.6617647058823529,0.7396716834032623,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,clin,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,4,0.6597068389256795,0.6533613445378151,0.724746916375775,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,13,0.6726732850074768,0.6281512605042017,0.7892913776021593,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,16,0.6593154145611657,0.6470588235294118,0.7682735574340067,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,7,0.6812796884112888,0.5646551724137931,0.7332146460044892,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,7,0.6693492253621419,0.5581896551724138,0.7132496757882012,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,clin,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,6,0.656290590763092,0.5969827586206897,0.7185005591290393,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,clin,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,50,0.7005777743127611,0.5107758620689655,0.6761822108152066,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,clin,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,5,0.6514006323284574,0.7004310344827586,0.8301753916167447,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,clin,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,7,0.7132870680756039,0.4870689655172414,0.7025779803864235,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,clin,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,26,0.6776837084028456,0.48491379310344834,0.7029233871613094,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,clin,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,14,0.6864807022942437,0.4806034482758621,0.7069225214467968,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,clin,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,5,0.6658164852195316,0.646551724137931,0.8009328486807777,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,11,0.6921877940495809,0.4267241379310345,0.6418771362816093,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,22,clin,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,2,0.6806240916252136,0.5797413793103449,0.7310754250450815,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,clin,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,1,0.6950258413950602,0.584051724137931,0.6948315333902887,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,clin,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,4,0.6873112016254002,0.5387931034482758,0.6828218431458506,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,7,0.6991429660055373,0.4655172413793104,0.6966495279357205,0.4,0.41379310344827586,0.375,-0.2022515352769304,22,clin,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,3,0.6759334683418274,0.6077586206896551,0.6939369302837353,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,clin,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,7,0.6767106135686238,0.6012931034482759,0.7290916520801112,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,22,0.6739110787709554,0.5969827586206897,0.7056684450995215,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,5,0.6990612208843231,0.5301724137931034,0.6239571902673566,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,clin,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,48,0.6598162902726068,0.6314655172413792,0.7122035085958701,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,5,0.6739775783485836,0.6443965517241379,0.7635664254200071,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,clin,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,7,0.6937572399775187,0.5991379310344828,0.6777375692442844,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,11,0.6729642199145422,0.6099137931034483,0.705248387285992,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,19,0.67343051566018,0.6099137931034483,0.6715229312548882,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,6,0.6681023140748342,0.6271551724137931,0.7004718630902715,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,50,0.7008364690674675,0.5905172413793104,0.657326409412834,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,clin,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,12,0.6589865687820646,0.6012931034482758,0.6604468605344019,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,clin,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,1,0.706546688079834,0.5495689655172414,0.639617532356824,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,clin,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,21,0.6937499205271404,0.6271551724137931,0.6824159379424825,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,clin,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,3,0.6582463814152612,0.5862068965517241,0.713685607523753,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,clin,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,18,0.681563608513938,0.5517241379310345,0.7024879696411993,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,clin,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,0.6894230829344855,0.44612068965517243,0.614170122307044,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,clin,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,5,0.6889303551779853,0.6271551724137931,0.726584967679951,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,clin,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,17,0.6515532500214047,0.6810344827586207,0.7843995506467331,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,clin,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,41,0.6552006072468228,0.6336206896551724,0.7651897934286762,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,56,0.6903784102863736,0.5452586206896551,0.729289636707434,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,0.6862558715873295,0.5538793103448276,0.7117545328733809,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,clin,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,6,0.6623275101184845,0.5754310344827587,0.7316923857492322,0.6,0.6551724137931034,0.5,0.15161960871578067,22,clin,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,4,0.7065036488903893,0.5711206896551724,0.6697111645442608,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,clin,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,26,0.6675341606140137,0.5775862068965518,0.6888245547383588,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,24,0.6647110468811459,0.6206896551724138,0.7247425982830396,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,1,0.747165482574039,0.4806034482758621,0.6949278458449409,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,clin,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin,5,0.6644302129745483,0.6530172413793104,0.7292539698130756,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,clin,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocclin,54,0.6682254744900598,0.5431034482758621,0.69822627932439,0.6,0.7931034482758621,0.25,0.049629166698546515,22,clin,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocclin,27,0.6381464037630293,0.7543103448275862,0.8698682218755569,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,clin,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin,1,0.6854294829898411,0.5775862068965517,0.7320527688229687,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,clin,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocclin,16,0.702968684832255,0.5301724137931034,0.688760013380276,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,clin,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin,10,0.6484618220064375,0.665948275862069,0.8110183223881031,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,1,0.7029790573649937,0.47198275862068967,0.6250354922057834,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,clin,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,57,0.6590230676862928,0.615546218487395,0.7154749414626344,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocclin,22,0.6780156072643068,0.5588235294117647,0.673152308658934,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin,41,0.6518134295940399,0.6218487394957983,0.7831017195906725,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin,39,0.7009928246339162,0.43907563025210083,0.5964810165916158,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,clin,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin,6,0.68008893860711,0.5819327731092436,0.7280002927328411,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.0
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,14,0.675669303867552,0.5399159663865546,0.7101081554645396,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.0
