outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6399382018947236,0.6682303624378856,0.05537886545062065,0.639938235282898,0.6973180076628352,0.7282264331127467,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6493681494778121,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6399382018947236,0.6682303624378856,0.05537886545062065,0.639938235282898,0.6309067688378034,0.6933906464513363,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6590476038046658,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6398958529393312,0.6781933247508116,0.02868609130382538,0.6584932804107666,0.598978288633461,0.5969987752418608,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6780226585732184,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6398958529393312,0.6781933247508116,0.02868609130382538,0.6584932804107666,0.6143039591315453,0.6154142067143582,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.673015420875022,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6398958529393312,0.6781933247508116,0.02868609130382538,0.6584932804107666,0.5644955300127714,0.575711054294302,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6857752182370156,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6398958529393312,0.6781933247508116,0.02868609130382538,0.6584932804107666,0.5491698595146871,0.5662179893364511,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.6905832524898784,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6398958529393312,0.6781933247508116,0.02868609130382538,0.6584932804107666,0.5146871008939975,0.5391399643519945,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.711782430916348,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6219775393688437,0.6776487602871206,0.09737584739923477,0.6270829439163208,0.7448717948717949,0.7876598340448604,0.7321428571428571,1.0,0.4230769230769231,0.5310850045437944,0.6649431334383628,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6219775393688437,0.6776487602871206,0.09737584739923477,0.6270829439163208,0.6012820512820513,0.6872704556384104,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,0.6771108673767868,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6219775393688437,0.6776487602871206,0.09737584739923477,0.6270829439163208,0.6102564102564103,0.6867247291534436,0.5357142857142857,0.7333333333333333,0.3076923076923077,0.04529108136578383,0.676300509683031,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6219775393688437,0.6776487602871206,0.09737584739923477,0.6270829439163208,0.6333333333333333,0.6429916293436806,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,0.6708048377475535,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6219775393688437,0.6776487602871206,0.09737584739923477,0.6270829439163208,0.5884615384615385,0.6423782715959554,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,0.6811897595596411,2002,global,0.4
