outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5765355417529331,0.6870652482522585,0.09238572418689728,0.5303427204489708,,0.6629376745115027,0.7139208173690932,0.7107758294389868,0.6964285714285714,0.6551724137931034,0.7407407407407407,0.3966737953014233,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5765355417529331,0.6870652482522585,0.09238572418689728,0.5303427204489708,,0.6664169731155736,0.7369093231162197,0.7096576036714364,0.6607142857142857,0.5517241379310345,0.7777777777777778,0.33712272288380435,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5765355417529331,0.6870652482522585,0.09238572418689728,0.5303427204489708,,0.6728171149407396,0.7279693486590039,0.7072360911065187,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5765355417529331,0.6870652482522585,0.09238572418689728,0.5303427204489708,,0.6882204448706695,0.5989782886334611,0.6443930639599914,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,18473,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5705925716795281,0.6904956464591822,0.058512892574071884,0.5413361359387636,,0.6942326526810273,0.5683269476372925,0.5987555477828133,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,18473,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5705925716795281,0.6904956464591822,0.058512892574071884,0.5413361359387636,,0.6878087395950742,0.5530012771392082,0.5791991243065326,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,18473,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5705925716795281,0.6904956464591822,0.058512892574071884,0.5413361359387636,,0.68797472400367,0.5478927203065135,0.5302202625959417,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,18473,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5705925716795281,0.6904956464591822,0.058512892574071884,0.5413361359387636,,0.6854447264143457,0.5581098339719031,0.6064430337517996,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,18473,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5705925716795281,0.6904956464591822,0.058512892574071884,0.5413361359387636,,0.6872463361139065,0.5632183908045977,0.6033072334401908,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5823044105652802,0.6860659087948365,0.05863156169652939,0.5529885776340961,,0.6716593927944806,0.6294871794871795,0.6712014210189707,0.6428571428571429,0.5333333333333333,0.7692307692307693,0.3089682853364634,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5823044105652802,0.6860659087948365,0.05863156169652939,0.5529885776340961,,0.6705692758241779,0.6602564102564104,0.6915452480420078,0.6428571428571429,0.5,0.8076923076923077,0.32025630761017426,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5823044105652802,0.6860659087948365,0.05863156169652939,0.5529885776340961,,0.6817238842904941,0.6217948717948718,0.646553903442936,0.5714285714285714,0.43333333333333335,0.7307692307692307,0.17080336405875962,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5823044105652802,0.6860659087948365,0.05863156169652939,0.5529885776340961,,0.6889122754535298,0.5897435897435898,0.6230649826026777,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5823044105652802,0.6860659087948365,0.05863156169652939,0.5529885776340961,,0.6974462482690732,0.5487179487179488,0.5809767118756282,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,18473,global,0.8
