outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7657142857142857,0.6392545950350857,0.0475287139415741,0.02,0.7708791494369507,mean_retained_inner_models,,0.6468058174681468,0.7085972850678732,0.8237203134564259,0.6666666666666667,0.6705882352941177,0.6615384615384615,0.33474145705159486,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7657142857142857,0.6392545950350857,0.0475287139415741,0.02,0.7708791494369507,mean_retained_inner_models,,0.6725187735805612,0.6597285067873303,0.7786539623205859,0.5999999999999999,0.623529411764706,0.5692307692307692,0.1920344993985784,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.764975024975025,0.6558391792364551,0.059736188501119614,0.02,0.7741557955741882,mean_retained_inner_models,,0.6804189250272131,0.5990196078431372,0.7114714459810931,0.5379310344827586,0.48235294117647065,0.6166666666666667,0.09903692000920962,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.764975024975025,0.6558391792364551,0.059736188501119614,0.02,0.7741557955741882,mean_retained_inner_models,,0.6712428082593798,0.6264705882352941,0.7343142284105575,0.5586206896551724,0.4588235294117647,0.7,0.17393493812819077,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.764975024975025,0.6558391792364551,0.059736188501119614,0.02,0.7741557955741882,mean_retained_inner_models,,0.6649534829577518,0.6480392156862745,0.7556897100038868,0.5655172413793104,0.5058823529411764,0.6500000000000001,0.17852161345172637,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.764975024975025,0.6558391792364551,0.059736188501119614,0.02,0.7741557955741882,mean_retained_inner_models,,0.6608383313929567,0.6411764705882353,0.7422670289851317,0.5586206896551725,0.47058823529411764,0.6833333333333333,0.16336823341415446,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.725974025974026,0.6529366019429375,0.06704370677471161,0.02,0.7435364127159119,mean_retained_inner_models,,0.6628591046341468,0.661764705882353,0.7715479046163711,0.6068965517241379,0.5176470588235295,0.7333333333333332,0.2632743790828195,2002,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.725974025974026,0.6529366019429375,0.06704370677471161,0.02,0.7435364127159119,mean_retained_inner_models,,0.6713909386316591,0.6264705882352941,0.7302303658976977,0.5241379310344827,0.48235294117647065,0.5833333333333333,0.06496392067739179,2002,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.725974025974026,0.6529366019429375,0.06704370677471161,0.02,0.7435364127159119,mean_retained_inner_models,,0.6792433596622944,0.5784313725490196,0.6802605448436254,0.5103448275862069,0.45882352941176474,0.5833333333333333,0.04180660621564219,2002,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.725974025974026,0.6529366019429375,0.06704370677471161,0.02,0.7435364127159119,mean_retained_inner_models,,0.7488351443902583,0.553921568627451,0.636461394260123,0.5172413793103449,0.4588235294117647,0.6,0.05788731939587417,2002,global,0.0
