outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.709171068639864,0.5394636015325671,0.5660467667708974,0.5107142857142857,0.5172413793103449,0.5037037037037038,0.019505632855415216,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.6773594877467333,0.6076628352490422,0.6400703623176194,0.5678571428571428,0.5724137931034483,0.562962962962963,0.1384481320644511,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.6783439236954247,0.5977011494252874,0.6109876769128032,0.5392857142857143,0.5379310344827586,0.5407407407407407,0.0793033437567427,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.6980738894819407,0.5323116219667944,0.5655402387713961,0.4928571428571429,0.4896551724137931,0.4962962962962963,-0.014109493084431024,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.6941913328972651,0.5392081736909324,0.5793058214716567,0.5071428571428571,0.5241379310344828,0.4888888888888888,0.013275497814855552,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.7450834851099609,0.49042145593869735,0.5641656846194948,0.5035714285714286,0.5241379310344827,0.4814814814814815,0.005492889737362137,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.714046121907872,0.5874358974358975,0.6019602904870485,0.5571428571428572,0.48666666666666664,0.6384615384615385,0.1466263886720757,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.6858028196836046,0.6025641025641025,0.6089077870106294,0.5678571428571428,0.4800000000000001,0.6692307692307693,0.15860947995424565,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.6936983328412323,0.5833333333333333,0.6009025074933726,0.5607142857142857,0.47333333333333333,0.6615384615384615,0.1380071579185374,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.7061901587050707,0.5484615384615384,0.6029211764156048,0.5392857142857144,0.49333333333333335,0.5923076923076922,0.08607177719567147,18473,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.7329718505957896,0.5587179487179487,0.6009466223634777,0.5392857142857144,0.52,0.5615384615384615,0.08099112162989047,18473,global,0.4
