outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,44,0.7147421238104391,0.425,0.6495851370851371,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,4,global,0.0
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.7444411035845745,0.27499999999999997,0.531784188034188,0.3076923076923077,0.375,0.2,-0.4147575310031266,,,4,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,27,0.6898625369483811,0.5249999999999999,0.6995421245421246,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,4,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.697558346910186,0.45,0.6518554362304363,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,4,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.7232253549928398,0.475,0.6162087912087912,0.46153846153846156,0.375,0.6,-0.025,,,4,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,71,0.6638617867477398,0.675,0.7778159340659341,0.5384615384615384,0.875,0.0,-0.22821773229381923,,,4,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7113431860816191,0.42500000000000004,0.5764766483516482,0.6153846153846154,0.875,0.2,0.10112997936948631,,,4,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.751648364294347,0.42500000000000004,0.6848415473415473,0.46153846153846156,0.125,1.0,0.22821773229381923,,,4,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.686474820607423,0.675,0.8224587912087912,0.6153846153846154,0.5,0.8,0.3,,,4,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.7308999611309179,0.4,0.581022102897103,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,4,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.67334742456998,0.625,0.8179268648018647,0.6153846153846154,0.875,0.2,0.10112997936948631,,,4,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6565678170126211,0.75,0.8334686147186147,0.6923076923076923,0.75,0.6,0.35,,,4,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,28,0.6659158796095916,0.75,0.8886113886113887,0.6153846153846154,0.75,0.4,0.15811388300841897,,,4,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6714635531581148,0.525,0.6321293290043289,0.6923076923076923,1.0,0.2,0.3651483716701107,,,4,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,48,0.7213933667873518,0.5555555555555556,0.765993265993266,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,4,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,32,0.7022826330436603,0.6111111111111112,0.7715087381754049,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6639761926737482,0.3611111111111111,0.7207782957782958,0.6923076923076923,1.0,0.0,0.0,,,4,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,40,0.6782137775897035,0.3888888888888889,0.7078153328153327,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,4,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7365218795339467,0.3611111111111111,0.7075066908400243,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,53,0.6807544624840252,0.6944444444444445,0.86500629000629,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,4,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.6992702562686444,0.4722222222222222,0.78995818995819,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,21,0.7234311899076198,0.5555555555555556,0.828847078847079,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,17,0.6461354092887474,0.6111111111111112,0.8077040243706912,0.6923076923076923,1.0,0.0,0.0,,,4,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,26,0.6732064388055548,0.7222222222222222,0.8484928651595318,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,4,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.6360618723401643,0.8055555555555556,0.9355089355089357,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,4,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.7068813436389603,0.41666666666666663,0.6963554963554963,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7148185793805903,0.5,0.7528490028490029,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,41,0.6930008435458304,0.5555555555555556,0.7251914751914752,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,4,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,26,0.6955631778605308,0.41666666666666663,0.6988807488807489,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,4,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.6870309195996384,0.6111111111111112,0.8290715457382125,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.6281694956940059,0.8055555555555556,0.8969496552829888,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,4,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,48,0.7338274272746155,0.38888888888888884,0.7342703592703592,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7187273575661165,0.36111111111111116,0.7268629518629519,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,,,4,global,0.0
