outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.64935917937544,0.7555555555555555,0.8114558281224948,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,4,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6783028480987504,0.4444444444444444,0.6250111000111,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,,,4,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,20,0.8774777742593475,0.39999999999999997,0.6686788520121854,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,,,4,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,73,0.792828519343763,0.5333333333333333,0.6828153328153329,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,4,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,31,0.8696248378440181,0.2666666666666666,0.540371973705307,0.21428571428571427,0.2222222222222222,0.2,-0.5594309277855158,,,4,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,13,0.5729927848877188,0.8666666666666667,0.9060405643738978,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.9469564290078077,0.39999999999999997,0.6323232323232324,0.46153846153846156,0.375,0.6,-0.025,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,17,0.8107154383661401,0.42500000000000004,0.5929268648018649,0.5384615384615384,0.5,0.6,0.09759000729485333,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,7,0.81623370463293,0.4,0.5768554362304362,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,4,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.9019100339541585,0.4,0.566599025974026,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7755125409317727,0.35,0.579727910977911,0.38461538461538464,0.5,0.2,-0.3,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,18,0.7912615161394688,0.45000000000000007,0.6935221028971029,0.6153846153846154,0.875,0.2,0.10112997936948631,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,23,0.9807122327865277,0.325,0.539008214008214,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,4,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.8635300525610177,0.375,0.6540334665334666,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,4,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8900274428355922,0.4,0.6800751332001332,0.46153846153846156,0.125,1.0,0.22821773229381923,,,4,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8823178092680585,0.375,0.6669844044844044,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,4,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.7315161134459712,0.525,0.6957542457542457,0.46153846153846156,0.375,0.6,-0.025,,,4,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7697614489948705,0.475,0.6982298951048952,0.5384615384615384,0.5,0.6,0.09759000729485333,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,12,0.9872866910645995,0.425,0.6050796425796426,0.46153846153846156,0.25,0.8,0.05773502691896257,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.782326974000047,0.39999999999999997,0.5766254578754578,0.5384615384615384,0.5,0.6,0.09759000729485333,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,17,0.8523723835137514,0.42500000000000004,0.5849587912087911,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,4,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,27,0.7141120920080293,0.6,0.7094246031746031,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7892665061126212,0.35000000000000003,0.549393315018315,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.7229906713159261,0.5750000000000001,0.7030143467643467,0.5384615384615384,0.875,0.0,-0.22821773229381923,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7151075276826421,0.475,0.6807921245421246,0.46153846153846156,0.75,0.0,-0.337099931231621,,,4,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,71,0.9041292315639489,0.5,0.7493933150183151,0.6153846153846154,0.375,1.0,0.4330127018922193,,,4,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.8475544929354774,0.575,0.7823232323232323,0.46153846153846156,0.125,1.0,0.22821773229381923,,,4,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,10,0.7637501888620276,0.5,0.6891254578754579,0.46153846153846156,0.375,0.6,-0.025,,,4,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,17,0.709022558324626,0.55,0.7961465617715617,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,4,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6807515874609393,0.55,0.676923076923077,0.6153846153846154,0.75,0.4,0.15811388300841897,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,1.0302619602728234,0.3055555555555556,0.6135632885632886,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7677095077792593,0.38888888888888884,0.7043040293040292,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8969228909526759,0.41666666666666663,0.7723215056548391,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,4,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,7,1.0582013117562388,0.4444444444444444,0.7800375550375551,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,7,0.6103572690698105,0.5555555555555556,0.8328153328153329,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,14,0.7637204608743241,0.5833333333333334,0.8269230769230771,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.6338211939027013,0.6388888888888888,0.8287477954144622,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7005258524456773,0.6388888888888888,0.8610500610500611,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,10,0.6705950056449835,0.611111111111111,0.8426517926517927,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,36,0.9793013266543114,0.4444444444444444,0.6785103785103785,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,9,0.6153328293351362,0.7777777777777777,0.9188983855650523,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,4,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.753281178122939,0.4722222222222222,0.78995818995819,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,27,0.7706958567371487,0.41666666666666663,0.7620481370481371,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,49,0.7940115258981961,0.5,0.7896214896214897,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,20,0.6978103628739335,0.6944444444444444,0.8453093203093205,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,61,0.979989002958056,0.3055555555555556,0.6281857031857032,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7050752765252546,0.5555555555555556,0.7707502374169042,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,28,0.7768089311420794,0.5277777777777778,0.7797449464116131,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.66
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,37,0.701134147778673,0.5277777777777778,0.7675805675805676,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,4,global,0.66
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,18,0.8055445739412933,0.38888888888888884,0.6315406815406817,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,4,global,0.66
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,69,0.6177681560957642,0.75,0.9013548180214848,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,4,global,0.66
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,32,0.7869383372582306,0.5555555555555556,0.7472663139329807,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.66
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.6574787349209144,0.6111111111111112,0.83980278980279,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.66
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,40,0.6818326677936614,0.5277777777777778,0.7797449464116131,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,4,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,13,0.742346415207787,0.5,0.8031857031857033,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.7655994677030423,0.3888888888888889,0.7152227402227402,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,13,0.7234971511622135,0.5833333333333334,0.7945597612264279,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.8629586358169157,0.25,0.6834326167659501,0.3076923076923077,0.4444444444444444,0.0,-0.5270462766947299,,,4,global,0.66
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,37,0.7226338638455043,0.5,0.791810041810042,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.66
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.6256455609899235,0.7222222222222222,0.8911206077872746,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.66
