outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,3,0.6812742862436506,0.5126050420168067,0.7332088770284116,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,train,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,8,0.6585291590955522,0.5903361344537815,0.7415343583721723,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.6689715954992507,0.707983193277311,0.778881319132263,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,22,train,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,20,0.6683531012800005,0.5945378151260504,0.7346913677655053,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,21,0.6690758625666301,0.6092436974789917,0.7278379104406505,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,train,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,3,0.6656273328595691,0.5441176470588235,0.6902229929789668,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,8,0.7011515763070848,0.5987394957983193,0.7252711163235677,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,13,0.6506617267926534,0.6743697478991596,0.7780570586785999,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,6,0.6697132494714525,0.6050420168067226,0.738902879083506,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,7,0.6790441632270813,0.5378151260504203,0.6663624586110067,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,23,0.6534362845950656,0.6365546218487395,0.7319467499689047,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.7019548628065321,0.4117647058823529,0.6529663253348625,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,train,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,5,0.6940621786647373,0.5714285714285714,0.6912090653756789,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,22,0.6769628266493479,0.564655172413793,0.7265789433702633,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6994865033361647,0.3577586206896552,0.5754594566185265,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,29,0.6514509131511053,0.5689655172413793,0.738778764565663,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.7079572425948248,0.47844827586206895,0.6714171773724682,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,train,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,12,0.6657767507765028,0.6616379310344829,0.820695303412716,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,8,0.6717367834515042,0.627155172413793,0.7717119133747948,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,11,0.6417761200004154,0.6530172413793104,0.7290261306834962,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,17,0.676150009367201,0.46336206896551724,0.6423521317914546,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,7,0.661968735853831,0.6724137931034482,0.7454788338530456,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,9,0.6872047298484378,0.5452586206896551,0.7017187191978922,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,2,0.7099809911515977,0.4504310344827586,0.6363139421638545,0.4,0.3103448275862069,0.5625,-0.1271551724137931,22,train,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,10,0.6246397819783952,0.7370689655172413,0.8551278106965616,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,2,0.6776272151205275,0.521551724137931,0.6673096097645379,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,9,0.6608808365133073,0.540948275862069,0.7232524942622091,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,11,0.6496968865394592,0.6142241379310345,0.759909671147717,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,6,0.6624657882584466,0.5711206896551724,0.734545780179811,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,18,0.6484311355484856,0.6810344827586207,0.7499704778512513,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,29,0.6434743596447838,0.6573275862068966,0.7326717552462136,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,28,0.6840434478388893,0.6271551724137931,0.7398306738463805,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,13,0.6379906660980649,0.665948275862069,0.7205968942752503,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,8,0.688268534342448,0.6012931034482758,0.6891232627782244,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,8,0.6922819230291578,0.5969827586206897,0.6810328675414532,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,34,0.6598522055480215,0.6400862068965516,0.7375893696066659,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,6,0.6025976392957899,0.75,0.881183085311892,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,19,0.6556553277704451,0.6120689655172414,0.7378928708219897,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,6,0.6932148536046346,0.5625,0.6686513246461305,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,52,0.6623529771963755,0.5775862068965518,0.7250278569391605,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,18,0.630274016989602,0.7219827586206897,0.7772611463757888,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,train,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,14,0.7095659063922034,0.540948275862069,0.7172931047244182,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,train,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,6,0.6698422822687361,0.6422413793103449,0.7513304672009167,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,7,0.6436079349782732,0.6120689655172413,0.6764276465683812,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.6901190400123596,0.33620689655172414,0.5449581514017623,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,11,0.7057438605361515,0.4698275862068966,0.6289855888835639,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.713941298590766,0.39439655172413796,0.6189593903928059,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,train,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.6629902846283383,0.5732758620689655,0.6725657251992664,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio_report,12,0.6763016614649031,0.5926724137931034,0.7860106552079997,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,radio_report,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio_report,7,0.6436040818691253,0.6745689655172413,0.8253149748132131,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,radio_report,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio_report,1,0.7109552582105001,0.3297413793103448,0.5732913798135971,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,22,train,radio_report,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio_report,1,0.784068516227934,0.42887931034482757,0.6385749144355818,0.35555555555555557,0.0,1.0,0.0,22,train,radio_report,0.4
