outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6679685049250267,0.6756858295391751,0.055621057748794556,0.6679685115814209,0.5223499361430397,0.5378274765339499,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.7051106216755395,4,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6679685049250267,0.6756858295391751,0.055621057748794556,0.6679685115814209,0.5338441890166028,0.5428892244714701,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.7020365877575154,4,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6679685049250267,0.6756858295391751,0.055621057748794556,0.6679685115814209,0.5440613026819923,0.5233931099192249,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.6928806835422707,4,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6679685049250267,0.6756858295391751,0.055621057748794556,0.6679685115814209,0.4904214559386973,0.5209531015828466,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.7086398365811767,4,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,7,0.6679685049250267,0.6756858295391751,0.055621057748794556,0.6679685115814209,0.4329501915708812,0.4967578389089272,0.4107142857142857,0.5172413793103449,0.2962962962962963,-0.1907748741900598,0.7206037116535049,4,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,28,0.6518774703557313,0.6667517020808187,0.08671532571315765,0.6518775224685669,0.6730523627075352,0.7196737631454349,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.6623333716751313,4,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,28,0.6518774703557313,0.6667517020808187,0.08671532571315765,0.6518775224685669,0.6973180076628352,0.7438222043034243,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,0.6528690793914996,4,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,28,0.6518774703557313,0.6667517020808187,0.08671532571315765,0.6518775224685669,0.565772669220945,0.5924113304323151,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.7146322575811721,4,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,28,0.6518774703557313,0.6667517020808187,0.08671532571315765,0.6518775224685669,0.5542784163473818,0.6038681010007925,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.7256157882063807,4,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,28,0.6518774703557313,0.6667517020808187,0.08671532571315765,0.6518775224685669,0.5446998722860792,0.6153047622238768,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.7320864059347788,4,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,41,0.618279063931238,0.6873755007135628,0.08978171646595001,0.6182790994644165,0.7166666666666667,0.792318895626354,0.625,0.36666666666666664,0.9230769230769231,0.34225928114719933,0.6610342569130828,4,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,41,0.618279063931238,0.6873755007135628,0.08978171646595001,0.6182790994644165,0.7256410256410256,0.8094322143882171,0.6428571428571429,0.4,0.9230769230769231,0.3721042037676254,0.659245936580178,4,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,41,0.618279063931238,0.6873755007135628,0.08978171646595001,0.6182790994644165,0.7166666666666667,0.7882023103486282,0.625,0.4,0.8846153846153846,0.32052958054991537,0.6563458262710069,4,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,41,0.618279063931238,0.6873755007135628,0.08978171646595001,0.6182790994644165,0.6128205128205129,0.6440188042494253,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,0.6846317176282992,4,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,41,0.618279063931238,0.6873755007135628,0.08978171646595001,0.6182790994644165,0.5974358974358974,0.6053068766380694,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,0.6793047639616668,4,global,0.6
