outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,28,0.6468791693449021,0.6134453781512605,0.7842806381683309,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,train,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,36,0.638587976164288,0.7142857142857143,0.8161595771948831,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,18,0.6613624533017476,0.6848739495798319,0.7529364637863861,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6067684663666619,0.7247899159663865,0.8270054541373847,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,27,0.6802124374442631,0.6239495798319328,0.7278853469658139,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,4,train,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,28,0.6181941188044018,0.6785714285714286,0.8028795628338882,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,9,0.629446205496788,0.703781512605042,0.8009754354672685,0.6,0.9642857142857143,0.0,-0.1174678734748412,4,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7218313826455011,0.32983193277310924,0.5297701852786478,0.26666666666666666,0.10714285714285714,0.5294117647058824,-0.41002168463644345,4,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,26,0.6515060146649678,0.6197478991596639,0.7758845386864733,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,train,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,6,0.6960788971847958,0.5861344537815126,0.6741661024563779,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,4,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.6486117780208588,0.680672268907563,0.7633998373961428,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,10,0.6693844974040986,0.5567226890756303,0.72845060107276,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,5,0.6534350269370609,0.6218487394957983,0.7267395113028539,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,train,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6602543181843228,0.5630252100840336,0.6470108542513203,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,15,0.6389892611238691,0.6911764705882353,0.7189742905541667,0.7555555555555555,1.0,0.35294117647058826,0.5033822257076337,4,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,10,0.6765015535884433,0.5504201680672269,0.727148978484151,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7568963236278958,0.4138655462184874,0.5600403278987607,0.37777777777777777,0.0,1.0,0.0,4,train,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,15,0.6530112928814358,0.6008403361344538,0.7808533189624117,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,15,0.6661736799610986,0.5588235294117647,0.7099324371853197,0.6,0.75,0.35294117647058826,0.11011486187354486,4,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7166902714305454,0.4600840336134454,0.6803311542109958,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,4,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.6121477272775439,0.6974789915966386,0.8130000960562404,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,4,train,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.6874067584673563,0.5651260504201681,0.6814016534807285,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,25,0.6365027656157811,0.6314655172413794,0.79451645086337,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,4,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7138152268197802,0.43103448275862066,0.656445002726349,0.35555555555555557,0.2413793103448276,0.5625,-0.20278579853872353,4,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,28,0.6245247542858123,0.6702586206896551,0.8082186055920064,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.731311043103536,0.48491379310344823,0.7009545283306903,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,4,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,21,0.6747736361291673,0.5323275862068966,0.6805711557420387,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,36,0.6534417854415046,0.6357758620689655,0.7438988803742674,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.6734748038980696,0.6163793103448276,0.7951070454425673,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,train,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,18,0.6452372799317042,0.6163793103448276,0.7627357238917185,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,13,0.6490244719717237,0.6961206896551725,0.8482126126780354,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,28,0.6551094777054257,0.6767241379310345,0.8326554656719536,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,4,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,9,0.6909961455398136,0.6681034482758621,0.7707193421763451,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,4,train,path,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,17,0.6567500836319393,0.6443965517241379,0.7885891612046395,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,22,0.6672314597500695,0.5883620689655172,0.719685307592169,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,15,0.6607616974247826,0.6422413793103449,0.8046160961679985,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,5,0.6668250759442648,0.5495689655172413,0.7001469156992961,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,path,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,6,0.6466905666722191,0.622844827586207,0.7636194408987877,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.6129949801497989,0.7349137931034483,0.842111421505118,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.728214231464598,0.5818965517241379,0.7499733091680061,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,4,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,6,0.6799203972021739,0.47844827586206895,0.6145266150312299,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,train,path,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6703368802865346,0.4935344827586207,0.6444206423279216,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,2,0.6953432811631097,0.48060344827586204,0.6093725277367396,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,4,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.734496220615175,0.540948275862069,0.7389708600384728,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,4,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,9,0.6653892404503292,0.6336206896551724,0.7478581830568709,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,path,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,3,0.6643554223908319,0.5754310344827586,0.7248376837788572,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,4,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,10,0.7015566044383579,0.4482758620689655,0.661480695064244,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7392931977907816,0.3900862068965517,0.6541824549484634,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7053917500707838,0.45905172413793105,0.6674458225884242,0.4,0.1724137931034483,0.8125,-0.018888314015215117,4,train,path,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6784981290499369,0.6206896551724138,0.7628659718287844,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.6417847719457415,0.7176724137931034,0.8307129726046282,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,3,0.713090886010064,0.5237068965517242,0.673398979573235,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,3,0.6544373777177599,0.5495689655172414,0.7450322828366592,0.6,0.9310344827586207,0.0,-0.16019234629265466,4,train,path,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6916875229941474,0.4676724137931035,0.6496505471466706,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,18,0.6681184126271142,0.6918103448275862,0.8155669253286182,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7468249711725446,0.48275862068965525,0.6692729234045605,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,24,0.6930121209886339,0.627155172413793,0.7441753428451554,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,train,path,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,29,0.6366639263100095,0.7198275862068966,0.8155712138442932,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,4,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.6617267337110307,0.7133620689655173,0.8064266168347856,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,4,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.6103431966569689,0.7866379310344828,0.8667631149351738,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,4,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,10,0.6188654061820772,0.6788793103448276,0.8074758478220893,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,path,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7444178170628017,0.375,0.5975233815000808,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,4,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,30,0.6691458841164907,0.6077586206896551,0.7650194968737035,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,22,0.6275177435742484,0.7435344827586207,0.8596437230758516,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,4,train,path,0.6
