outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,1,0.7110231571727329,0.29411764705882354,0.5599577804774236,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,22,train,radio_report,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,3,0.6685453057289124,0.569327731092437,0.7106767593966661,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,1,0.7214035630226135,0.546218487394958,0.6964974522275527,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,train,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,1,0.7164006471633911,0.5189075630252101,0.6578771302937844,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,train,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,3,0.713909688923094,0.5777310924369748,0.7202345873811337,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,train,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,21,0.6481809980339475,0.6197478991596639,0.7743382897206507,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,1,0.6953173279762268,0.5714285714285714,0.7171459743963202,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,train,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,9,0.7332628779941135,0.5714285714285714,0.722961871678687,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,22,train,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,18,0.6668938179810842,0.7226890756302522,0.78108024546676,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,22,train,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,5,0.6376268830564287,0.707983193277311,0.8379908886835857,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,train,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,14,0.695235875580046,0.5378151260504201,0.6989415774264658,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,14,0.65340522925059,0.6197478991596639,0.7088040637377798,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,21,0.6742651244004567,0.5966386554621849,0.7004535494495923,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,1,0.6974045382605658,0.5651260504201681,0.7145410952837107,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,7,0.70778898662991,0.6197478991596639,0.7233513977362462,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,train,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,1,0.743442933426963,0.32983193277310924,0.5165338840121223,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,22,train,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,9,0.6781974444786708,0.6428571428571428,0.7525354858933402,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,train,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,20,0.6727132439613343,0.6071428571428572,0.7116073126763748,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,9,0.6317382673422496,0.6932773109243697,0.7878932215114804,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,1,0.7001727170414395,0.5252100840336135,0.6420595603014139,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,6,0.6770068413681454,0.6533613445378151,0.7437502279321174,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,1,0.728634758790334,0.4474789915966387,0.5917665572273957,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,18,0.6729777627521091,0.5064655172413793,0.7155531690661079,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,35,0.6468598941961924,0.5969827586206897,0.7537620375381501,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,1,0.7012104723188612,0.3017241379310345,0.5283856165720745,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,17,0.6942167699337005,0.47629310344827586,0.6621175610851545,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,radio_report,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,1,0.7196090035968357,0.3620689655172414,0.6237806041280181,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,radio_report,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,4,0.6509641223483615,0.5711206896551724,0.7603530112034074,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,radio_report,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,8,0.694619803958469,0.5495689655172413,0.7062671672411777,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,train,radio_report,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.6673190467887454,0.5517241379310345,0.7418115388042652,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,radio_report,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,7,0.6614368233415816,0.7198275862068966,0.7991867509487601,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio_report,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,17,0.6641192800468869,0.6056034482758621,0.7393043077276357,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio_report,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,8,0.6822058969073825,0.5905172413793104,0.7457333807933584,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,radio_report,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,28,0.6083493242661159,0.6767241379310345,0.808582300684864,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,train,radio_report,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,29,0.6731933666600122,0.5711206896551724,0.7075703204793594,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio_report,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,14,0.6438408262199826,0.6228448275862069,0.7558320905851242,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio_report,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,1,0.6643340455161201,0.6336206896551724,0.8001636124801019,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,radio_report,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.7161675519413419,0.4310344827586207,0.7011892806269644,0.4,0.3793103448275862,0.4375,-0.17647164468919743,22,train,radio_report,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,8,0.6439563863807254,0.6120689655172414,0.7668567091332312,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio_report,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,3,0.6559763577249315,0.540948275862069,0.7065938813761006,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,radio_report,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,25,0.6661382853984833,0.6142241379310345,0.7718375906689603,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,radio_report,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,9,0.6942321419715881,0.5474137931034483,0.6586772755054275,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,train,radio_report,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,17,0.6480462829271952,0.5969827586206896,0.7238491256037037,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio_report,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,14,0.6364605069160462,0.6681034482758621,0.8046119247289312,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,radio_report,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,12,0.6830919941266378,0.5754310344827586,0.6970821109182863,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio_report,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,4,0.6422207938300238,0.625,0.7509781530024303,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio_report,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,31,0.6180210212866465,0.6982758620689655,0.7834047560737781,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,radio_report,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,10,0.661030246814092,0.6961206896551724,0.8148395963235273,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio_report,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,12,0.6528149021996392,0.6206896551724138,0.7292832868449088,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,radio_report,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,7,0.652001784907447,0.6142241379310345,0.8011360464581572,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio_report,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,26,0.6131610641876857,0.6745689655172413,0.801446725757178,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,radio_report,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,21,0.6397122989098231,0.6271551724137931,0.7026590194746211,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio_report,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,17,0.6299564391374588,0.6142241379310345,0.7461979258353155,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,train,radio_report,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,29,0.6481973810328377,0.5754310344827587,0.7716062112464013,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,radio_report,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,2,0.6869180666075813,0.4827586206896552,0.7150208954036041,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,train,radio_report,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,8,0.7351443423165216,0.44181034482758624,0.6302579788088677,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,radio_report,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,2,0.6476330982314216,0.6810344827586207,0.7906809371473502,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,radio_report,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio_report,1,0.688696888420317,0.5237068965517241,0.6746266401627359,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,radio_report,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio_report,3,0.654046536816491,0.5991379310344827,0.7699421246560112,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio_report,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio_report,5,0.6863246844874488,0.6163793103448276,0.7421448423153588,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,radio_report,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio_report,8,0.7108663976192474,0.584051724137931,0.7200599474210246,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,train,radio_report,0.8
