outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7207692307692308,0.6505289086258275,0.07114601880311966,0.7393406629562378,0.6199095022624435,0.6923558166778434,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.6689771519130219,55602,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7207692307692308,0.6505289086258275,0.07114601880311966,0.7393406629562378,0.665158371040724,0.7284318181656315,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6743646432247457,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7286713286713287,0.6182202862133863,0.06180942803621292,0.7411588430404663,0.7401960784313726,0.8169266047293728,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6366031376570087,55602,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7286713286713287,0.6182202862133863,0.06180942803621292,0.7411588430404663,0.681372549019608,0.8046348287727598,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.649996835050369,55602,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7286713286713287,0.6182202862133863,0.06180942803621292,0.7411588430404663,0.6274509803921569,0.7557617422834815,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.655530366341403,55602,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7286713286713287,0.6182202862133863,0.06180942803621292,0.7411588430404663,0.5686274509803921,0.6926114419922468,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.669866651738245,55602,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7462237762237762,0.616359003899842,0.022816123440861702,0.7638261914253235,0.573529411764706,0.7345820249829318,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.7136812624540785,55602,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7462237762237762,0.616359003899842,0.022816123440861702,0.7638261914253235,0.43137254901960786,0.6334664056925721,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.7744292412340091,55602,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7462237762237762,0.616359003899842,0.022816123440861702,0.7638261914253235,0.49019607843137253,0.6770150091460199,0.4482758620689655,0.5882352941176471,0.25,-0.16761854083662148,0.7327020688511958,55602,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7462237762237762,0.616359003899842,0.022816123440861702,0.7638261914253235,0.49019607843137253,0.6661590174370117,0.4827586206896552,0.7058823529411765,0.16666666666666666,-0.14668912021103073,0.7194594923541024,55602,global,0.0
