outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6654071061210072,0.6679438058748404,0.6649838899608042,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,18473,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.672639613670201,0.6411238825031929,0.6556856813731318,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,18473,global,0.4
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6868746380250668,0.5644955300127714,0.6084307872753356,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,18473,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6888434691375726,0.5274584929757343,0.574825473767121,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,18473,global,0.4
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6980790632061336,0.4763729246487868,0.5720503630023676,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,18473,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6995013219016194,0.4444444444444445,0.5667172985211546,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,18473,global,0.4
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6970506278205575,0.4929757343550447,0.5870863889223001,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,18473,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6829961101700233,0.6550508053975514,0.042773906141519547,0.6616091411560774,,0.6911911083785481,0.5108556832694764,0.6060143790738928,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,18473,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.6426058115514657,0.7777777777777778,0.7718032816510838,0.7321428571428571,0.7586206896551724,0.7037037037037037,0.46321262548101694,18473,global,0.4
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.6451361751069796,0.7905491698595147,0.744867386123532,0.7857142857142857,0.8275862068965517,0.7407407407407407,0.5712527170244923,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.646650117888294,0.8084291187739463,0.7722688628052887,0.7857142857142857,0.8275862068965517,0.7407407407407407,0.5712527170244923,18473,global,0.4
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.652228456770833,0.7739463601532567,0.7504664735212532,0.7142857142857143,0.7586206896551724,0.6666666666666666,0.42747675229023807,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.6638189819379053,0.7177522349936143,0.7131814808675845,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,18473,global,0.4
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.671580564742087,0.6424010217113665,0.6660666290543573,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.678500886584276,0.6053639846743295,0.6013224925265429,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,18473,global,0.4
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.6805528390325355,0.5862068965517242,0.606315875758445,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6045234958278437,0.6787155856727305,0.04636301472783089,0.5813419725745916,,0.6827496489727675,0.5970625798212006,0.611196414770141,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.6916311747553678,0.5798212005108557,0.6789998883538322,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,18473,global,0.4
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.7064335134605001,0.5376756066411239,0.6433571087924561,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.7060866655722561,0.5389527458492975,0.6247981679646288,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,18473,global,0.4
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.7049714817887033,0.5261813537675607,0.5922172896149968,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.723983124231477,0.48531289910600256,0.5610294697773478,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,18473,global,0.4
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.7168118975393406,0.5159642401021711,0.5822507836016013,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.7128037234607412,0.5146871008939975,0.5623582265729237,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,18473,global,0.4
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.7199696927938029,0.4648786717752236,0.4815379303078934,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.7084023464458247,0.6577197356299106,0.00587527547031641,0.7054646383039653,,0.707224295834907,0.4789272030651341,0.4874103282018072,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6739896343009689,0.658974358974359,0.6899448759663303,0.625,0.8666666666666667,0.34615384615384615,0.2513939852674119,18473,global,0.4
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6759210641730264,0.6294871794871795,0.6728364458596525,0.6428571428571429,0.8666666666666667,0.38461538461538464,0.28941438070815306,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6775327417315177,0.6346153846153846,0.6164152473100915,0.6428571428571429,0.8333333333333334,0.4230769230769231,0.28306925853614895,18473,global,0.4
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6772499630480385,0.6448717948717948,0.6426187324147055,0.625,0.8333333333333334,0.38461538461538464,0.24545057970038567,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6796537679763118,0.617948717948718,0.6126487009258111,0.5892857142857143,0.7,0.46153846153846156,0.16641005886756874,18473,global,0.4
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6838453881722126,0.608974358974359,0.6262146775028548,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6843758391768509,0.5826923076923076,0.6165648859949563,0.5357142857142857,0.6,0.46153846153846156,0.062017367294604234,18473,global,0.4
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6919769164320598,0.5352564102564102,0.5602249101050969,0.5535714285714286,0.6,0.5,0.10032206202542021,18473,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.632680845724324,0.6769434174401703,0.04556066915392876,0.609900439158082,,0.6877906762265441,0.6326923076923077,0.6561362353677459,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,18473,global,0.4
