outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.6856598767859243,0.5381864623243934,0.5737568618619768,0.5714285714285714,0.689655172413793,0.4444444444444445,0.1390302254881674,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.6878401742606292,0.5593869731800767,0.5770396809100644,0.5642857142857143,0.6551724137931034,0.4666666666666667,0.12382772382168172,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.683230131602855,0.559897828863346,0.5843452411595171,0.5607142857142857,0.6,0.5185185185185185,0.12096984183296086,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.7127132413428612,0.5399744572158365,0.5827598238902321,0.55,0.6275862068965518,0.4666666666666667,0.09619464047808443,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.6823850206738824,0.5989782886334611,0.6730627456407106,0.5857142857142857,0.503448275862069,0.674074074074074,0.19737732517773623,4,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.6830337302825314,0.6158365261813538,0.6828713225245474,0.5928571428571429,0.5241379310344827,0.6666666666666667,0.1998235143398332,4,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.6983232356281087,0.5895274584929757,0.6670919561764613,0.5607142857142857,0.5241379310344828,0.6,0.130382772176296,4,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.7124945007442786,0.5315453384418902,0.6142712217089272,0.5357142857142858,0.5241379310344827,0.548148148148148,0.0748779730831868,4,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.741704780208445,0.5066411238825033,0.5955726619324709,0.5178571428571429,0.5379310344827586,0.4962962962962962,0.03523833881921209,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.6726068986286902,0.6584615384615385,0.6817617523460964,0.6071428571428571,0.4666666666666667,0.7692307692307693,0.24715743333457488,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.6752218046732095,0.643846153846154,0.662617148732811,0.6142857142857142,0.48666666666666664,0.7615384615384616,0.2596466912332667,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.6793299569223632,0.6330769230769231,0.6521116018489017,0.6071428571428571,0.4933333333333333,0.7384615384615384,0.24108454691988182,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.6992696584171548,0.5712820512820512,0.6151600005893061,0.5642857142857143,0.52,0.6153846153846153,0.13703699131105834,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.7144006514165592,0.5428205128205128,0.6033386394332335,0.5071428571428571,0.47333333333333333,0.5461538461538462,0.015011925862008895,4,global,0.0
