outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,47,0.5914155744836637,0.8666666666666667,0.9278138528138529,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,4,global,0.33
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,8,0.649930929517533,0.7777777777777777,0.8517195767195769,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,4,global,0.33
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,54,0.7333839314214607,0.675,0.7031746031746032,0.5384615384615384,0.375,0.8,0.18446619684315546,4,global,0.33
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,9,0.7514350679491018,0.45000000000000007,0.6952266483516484,0.46153846153846156,0.5,0.4,-0.09759000729485333,4,global,0.33
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.7693482327086406,0.425,0.6823232323232323,0.38461538461538464,0.375,0.4,-0.21957751641341997,4,global,0.33
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,58,0.7564116903532011,0.5,0.6617715617715618,0.6153846153846154,0.625,0.6,0.21957751641341997,4,global,0.33
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,13,0.6916574915521039,0.5750000000000001,0.7727564102564103,0.5384615384615384,0.375,0.8,0.18446619684315546,4,global,0.33
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.7676670897578671,0.3,0.5638548951048952,0.38461538461538464,0.25,0.6,-0.15811388300841897,4,global,0.33
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,33,0.7569907757712702,0.475,0.6270156926406927,0.46153846153846156,0.25,0.8,0.05773502691896257,4,global,0.33
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.739290415591205,0.22499999999999998,0.515243783993784,0.3076923076923077,0.5,0.0,-0.5270462766947299,4,global,0.33
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,7,0.6554226069719238,0.6000000000000001,0.8095935314685314,0.5384615384615384,0.875,0.0,-0.22821773229381923,4,global,0.33
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.711674832361379,0.425,0.5787202380952381,0.46153846153846156,0.5,0.4,-0.09759000729485333,4,global,0.33
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.7016248890336041,0.35000000000000003,0.5410599816849817,0.6923076923076923,0.875,0.4,0.31754264805429416,4,global,0.33
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,10,0.7173095341779258,0.5,0.692739898989899,0.38461538461538464,0.5,0.2,-0.3,4,global,0.33
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,27,0.8037011887158354,0.3055555555555556,0.6342703592703594,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,4,global,0.33
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,31,0.7237634113855973,0.5555555555555556,0.807522724189391,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,4,global,0.33
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.7138701118155594,0.5,0.7711029711029711,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,4,global,0.33
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,34,0.7749547613360002,0.5,0.7019671686338353,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,4,global,0.33
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,54,0.7620601318338509,0.3611111111111111,0.6267075517075518,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,4,global,0.33
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6985184663685321,0.3333333333333333,0.7064925814925815,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,4,global,0.33
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,10,0.7315409279536436,0.638888888888889,0.8474698141364809,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,4,global,0.33
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,27,0.7315817133772582,0.5277777777777778,0.7749879749879751,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,4,global,0.33
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,16,0.7565920475640495,0.5277777777777778,0.7019671686338353,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,4,global,0.33
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,9,0.6831376356294379,0.8611111111111112,0.9500000000000002,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,4,global,0.33
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,9,0.6963539563807774,0.5555555555555556,0.762025012025012,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,4,global,0.33
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6795787606040933,0.6666666666666666,0.843562610229277,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,4,global,0.33
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,8,0.6966071996042034,0.5277777777777778,0.8167378917378918,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,4,global,0.33
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,10,0.6493846243086581,0.5555555555555556,0.8111703111703112,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,4,global,0.33
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6937141705372911,0.6666666666666667,0.8677840677840678,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,4,global,0.33
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,9,0.6975354224648875,0.6388888888888888,0.8530303030303032,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,4,global,0.33
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,40,0.6789729566144723,0.5833333333333334,0.7928892095558764,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,4,global,0.33
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,28,0.7726918473169115,0.33333333333333337,0.6355931105931106,0.46153846153846156,0.6666666666666666,0.0,-0.36514837167011077,4,global,0.33
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,47,0.6705435432952938,0.7222222222222223,0.8872285122285124,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,4,global,0.33
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,14,0.6781898469384526,0.6111111111111112,0.8308080808080809,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,4,global,0.33
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.673934108171112,0.6944444444444444,0.8436387686387687,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,4,global,0.33
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,45,0.65130096174573,0.5,0.7685777185777187,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,4,global,0.33
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,10,0.6562884969635583,0.638888888888889,0.8371523538190206,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,4,global,0.33
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6492797442549041,0.7777777777777778,0.8870731120731121,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,4,global,0.33
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,72,0.6320478890603612,0.75,0.897530864197531,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,4,global,0.33
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,13,0.6360469667028035,0.6666666666666667,0.8645212811879479,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,4,global,0.33
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,26,0.6196742772236091,0.6944444444444444,0.8804945054945057,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,4,global,0.33
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6926406607663971,0.41666666666666663,0.7522597772597774,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,4,global,0.33
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,26,0.7028513114769771,0.6666666666666666,0.8883708883708885,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,4,global,0.33
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,67,0.7427785862771992,0.6944444444444444,0.8882105548772217,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,4,global,0.33
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,67,0.6542374906377371,0.6666666666666667,0.8795685795685797,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,4,global,0.33
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,64,0.6765597912916194,0.5555555555555556,0.78980278980279,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,4,global,0.33
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,53,0.601951630115765,0.8888888888888888,0.9575757575757577,0.7692307692307693,0.6666666666666666,1.0,0.6172133998483676,4,global,0.33
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,21,0.6526348574744145,0.7777777777777778,0.9216200466200468,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,4,global,0.33
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,44,0.6197257750067091,0.75,0.88658810325477,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,4,global,0.33
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,30,0.6991738955225367,0.75,0.9108175774842442,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,4,global,0.33
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,63,0.691754249930849,0.7333333333333334,0.8808080808080809,0.5714285714285714,0.3333333333333333,1.0,0.3892494720807615,4,global,0.33
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,80,0.6842677481236156,0.7777777777777778,0.9093915343915346,0.7857142857142857,0.6666666666666666,1.0,0.6454972243679028,4,global,0.33
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,61,0.6810468966769146,0.7777777777777778,0.8845068511735181,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,4,global,0.33
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,40,0.6553486876363006,0.6666666666666665,0.7807470307470308,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,4,global,0.33
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,80,0.6763748707898058,0.7333333333333334,0.8328362995029663,0.5,0.3333333333333333,0.8,0.1414213562373095,4,global,0.33
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,80,0.6783426103734119,0.8,0.9161255411255413,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,4,global,0.33
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,47,0.6434336038121407,0.7777777777777778,0.897530864197531,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,4,global,0.33
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6799783680486762,0.5777777777777777,0.7841269841269842,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.33
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,24,0.6468915032449338,0.5777777777777777,0.7142567309233976,0.7142857142857143,1.0,0.2,0.3721042037676254,4,global,0.33
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6787437486215365,0.6444444444444444,0.8262626262626265,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,4,global,0.33
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,58,0.7300798486978236,0.5333333333333333,0.7555453805453807,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,4,global,0.33
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,25,0.6135207632219785,0.9333333333333333,0.9674523007856344,0.7857142857142857,0.7777777777777778,0.8,0.5594309277855158,4,global,0.33
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,39,0.7667415500731638,0.32499999999999996,0.5483946608946608,0.6153846153846154,0.875,0.2,0.10112997936948631,4,global,0.33
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,37,0.8365636893135788,0.425,0.5957656926406927,0.6153846153846154,0.875,0.2,0.10112997936948631,4,global,0.33
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,42,0.7816671993493529,0.5249999999999999,0.6163690476190475,0.6153846153846154,0.875,0.2,0.10112997936948631,4,global,0.33
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,5,1.3509707338324002,0.4,0.5639766483516483,0.5384615384615384,0.625,0.4,0.025,4,global,0.33
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,41,0.7167145917807306,0.6,0.6899621212121212,0.5384615384615384,0.625,0.4,0.025,4,global,0.33
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6387038178761693,0.6,0.7072781385281385,0.5384615384615384,0.5,0.6,0.09759000729485333,4,global,0.33
2,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,6,0.6533372758497431,0.7,0.729301948051948,0.6923076923076923,0.875,0.4,0.31754264805429416,4,global,0.33
