outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6525566221218394,0.6680124211330742,0.03517670929431915,0.6706945300102234,0.6130268199233716,0.6150648544225246,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.697364773497742,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6525566221218394,0.6680124211330742,0.03517670929431915,0.6706945300102234,0.6794380587484035,0.663838972947267,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,0.6534561508704451,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6525566221218394,0.6680124211330742,0.03517670929431915,0.6706945300102234,0.6768837803320562,0.708116365408606,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,0.6344219989654135,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6525566221218394,0.6680124211330742,0.03517670929431915,0.6706945300102234,0.5747126436781609,0.5926351274726434,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6877437144054362,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6525566221218394,0.6680124211330742,0.03517670929431915,0.6706945300102234,0.5287356321839081,0.59632098765955,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.7037241128425747,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6363040341301212,0.6680058996717818,0.018546544015407562,0.6517958641052246,0.6002554278416348,0.702938447687377,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6708462594521448,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6363040341301212,0.6680058996717818,0.018546544015407562,0.6517958641052246,0.611749680715198,0.7303669911569037,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.654153485609122,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6363040341301212,0.6680058996717818,0.018546544015407562,0.6517958641052246,0.554278416347382,0.694779390953035,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,0.6835792860335912,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6363040341301212,0.6680058996717818,0.018546544015407562,0.6517958641052246,0.44955300127713915,0.5985128691094947,0.39285714285714285,0.4827586206896552,0.2962962962962963,-0.22441109980271598,0.707461524795198,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6363040341301212,0.6680058996717818,0.018546544015407562,0.6517958641052246,0.5408684546615581,0.6345803545772938,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6971534691277218,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6218065750674445,0.6814033819975706,0.08845997601747513,0.6300238370895386,0.6397435897435898,0.7401749452669533,0.6785714285714286,0.5333333333333333,0.8461538461538461,0.3949827793858816,0.6693004600451299,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6218065750674445,0.6814033819975706,0.08845997601747513,0.6300238370895386,0.5858974358974359,0.6967478741336035,0.6071428571428571,0.4,0.8461538461538461,0.271746488194703,0.6860143343301175,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6218065750674445,0.6814033819975706,0.08845997601747513,0.6300238370895386,0.5615384615384615,0.6607158502997145,0.5535714285714286,0.36666666666666664,0.7692307692307693,0.14740146492806125,0.6840504230516837,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6218065750674445,0.6814033819975706,0.08845997601747513,0.6300238370895386,0.5602564102564103,0.6925952204988447,0.5714285714285714,0.43333333333333335,0.7307692307692307,0.17080336405875962,0.6899009916042641,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6218065750674445,0.6814033819975706,0.08845997601747513,0.6300238370895386,0.5192307692307693,0.6084379178644281,0.5,0.26666666666666666,0.7692307692307693,0.041344911529736156,0.6961517978012719,4,global,0.6
