outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131867,0.6665757512521981,0.09766651690006256,0.7268131971359253,0.7058823529411765,0.8012913408407616,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.6733980814768713,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7268131868131867,0.6665757512521981,0.09766651690006256,0.7268131971359253,0.8009049773755655,0.860899879822346,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.6789518464962103,18473,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6924775224775225,0.6660844348133634,0.04980607330799103,0.711018979549408,0.7990196078431372,0.8687594268476622,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6227937761729428,18473,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6924775224775225,0.6660844348133634,0.04980607330799103,0.711018979549408,0.7205882352941176,0.8149480788227592,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6437351247891314,18473,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6924775224775225,0.6660844348133634,0.04980607330799103,0.711018979549408,0.7254901960784315,0.814218133925996,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6538906301938238,18473,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6924775224775225,0.6660844348133634,0.04980607330799103,0.711018979549408,0.823529411764706,0.9055760315822237,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6652792614013524,18473,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7664135864135864,0.6295553896836295,0.09762922674417496,0.7664135694503784,0.5686274509803922,0.7246173800647264,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6732860528360283,18473,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7664135864135864,0.6295553896836295,0.09762922674417496,0.7664135694503784,0.5245098039215687,0.6723356310963242,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6872690448536651,18473,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7664135864135864,0.6295553896836295,0.09762922674417496,0.7664135694503784,0.5147058823529412,0.6553006433604466,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6803908039722832,18473,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7664135864135864,0.6295553896836295,0.09762922674417496,0.7664135694503784,0.627450980392157,0.6893370162431134,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6819367109359231,18473,global,0.25
