outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.6899161868625217,0.6365546218487395,0.7006157735823403,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.6480952554278904,0.588235294117647,0.7133056271768747,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,6,0.6330411222245959,0.657563025210084,0.762119571287401,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.6923195759455363,0.4285714285714286,0.6742354617820758,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6629970047208998,0.6302521008403361,0.7215818381167511,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,4,0.6543557160430484,0.6659663865546218,0.8069098200807532,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,8,0.6572673658529917,0.6827731092436975,0.750511387437165,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,20,0.6276305152310265,0.7521008403361344,0.8630160980478695,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,25,0.6820244206322564,0.5399159663865546,0.6359514654857261,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,22,0.6111784627040228,0.7121848739495799,0.8122949270429135,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,24,0.613689778248469,0.7184873949579832,0.7869914053831732,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,4,0.6249342259433535,0.7163865546218489,0.8054684348838275,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.6231613808208042,0.7184873949579832,0.7654182569041315,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,train,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,17,0.6625310854779349,0.6029411764705883,0.7447091792255365,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,13,0.7197768376933203,0.6911764705882353,0.8216892830639967,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,13,0.6456074078877767,0.726890756302521,0.7942498322819888,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,61,0.6482731375429366,0.6638655462184875,0.7962941386873009,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,12,0.6664858804808722,0.6071428571428572,0.7542877157516354,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6820283187760248,0.6869747899159664,0.7760323479179122,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,22,0.6584292113780975,0.6617647058823529,0.7656615747084919,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,31,0.5977499398920271,0.7436974789915967,0.8495978336529618,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,10,0.6502201828691695,0.6008403361344539,0.7491885447634274,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,7,0.6669153279728359,0.6616379310344828,0.740250654198461,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,8,0.6854009495841132,0.5862068965517242,0.7746254508658752,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,4,0.6463811781671313,0.6508620689655172,0.7617431609196698,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,train,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,11,0.6488875362608167,0.6056034482758621,0.7884023192924032,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.6454459673828549,0.6616379310344828,0.8168605495872763,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,25,0.6951872693167792,0.521551724137931,0.6709010857200159,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,21,0.6484565804402034,0.6012931034482758,0.7493262077363625,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,10,0.6984818504916297,0.5711206896551724,0.722307642035539,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,5,0.6858681797981262,0.6357758620689655,0.7781517844105239,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6465658313698239,0.5948275862068966,0.7581645671116207,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,2,0.700894398159451,0.5301724137931034,0.6783406700395017,0.3333333333333333,0.13793103448275862,0.6875,-0.20890725544918334,22,train,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,11,0.6669123371442159,0.6767241379310345,0.7937061321683035,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,14,0.6569589330090417,0.5926724137931034,0.7912023685124872,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,11,0.6690284676022,0.7650862068965517,0.8797766954471731,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.665257598956426,0.6034482758620691,0.795570874050245,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,10,0.626752339137925,0.6551724137931034,0.826866732505902,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.6341117276085748,0.7025862068965517,0.8207175619000706,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,14,0.7247671888934242,0.627155172413793,0.792596267048554,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,3,0.6626838273472256,0.5646551724137931,0.6875274601224074,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,21,0.6315342002444797,0.7155172413793103,0.8202383407823309,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,20,0.6238263699743483,0.7025862068965517,0.7812704080309164,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,17,0.6299648960431417,0.6530172413793103,0.748839683563988,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.668245737420188,0.5517241379310345,0.6745018758504941,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,9,0.6401086433066262,0.6767241379310345,0.7675000719096385,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,25,0.6615444633695814,0.5969827586206896,0.7090595019415389,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,1,0.7218315243721009,0.521551724137931,0.6326794715412625,0.35555555555555557,0.0,1.0,0.0,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,3,0.7131077852514055,0.7176724137931034,0.8557803014681595,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,train,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,7,0.6369419578048918,0.6099137931034483,0.7027349024942111,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6990952372550965,0.5301724137931034,0.6494602794853369,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,6,0.6169517861472236,0.747844827586207,0.7975880214936624,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,22,0.6652411500612895,0.603448275862069,0.6857550445661396,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,8,0.6488184336158964,0.75,0.8135205510634693,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,25,0.6461468656857808,0.7650862068965517,0.8659163758068866,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,45,0.615193987554974,0.7672413793103448,0.8675477278986885,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,29,0.6793516178925832,0.6228448275862069,0.8032219518072434,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,20,0.6026360511779785,0.7952586206896552,0.8621632004616613,0.7777777777777778,0.9655172413793104,0.4375,0.5045878172636039,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,9,0.7152108569939931,0.5689655172413792,0.7213460543604512,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locglobal,18,0.7015123350752724,0.6077586206896551,0.722168399020308,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locglobal,18,0.6370041787624359,0.6918103448275862,0.8257663625698648,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locglobal,12,0.6672659907076094,0.6724137931034483,0.7608974586075117,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,global,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locglobal,1,0.6985459910498725,0.34913793103448276,0.619236227246179,0.4,0.4827586206896552,0.25,-0.25899967577896466,22,train,global,0.2
