outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.666159616860984,0.582312925170068,0.70118631602667,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,22,global,0.3
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.662590265768504,0.6122448979591837,0.7113677691182042,0.6071428571428571,0.8571428571428571,0.19047619047619047,0.06277029809622578,22,global,0.3
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.6631016914885729,0.6081632653061225,0.721469028667405,0.6071428571428571,0.8571428571428571,0.19047619047619047,0.06277029809622578,22,global,0.3
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.6661926048657442,0.6054421768707483,0.6937797840316311,0.6607142857142857,0.9142857142857143,0.23809523809523808,0.21081851067789195,22,global,0.3
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.664009090293978,0.6027210884353742,0.7052858591847371,0.6428571428571429,0.9142857142857143,0.19047619047619047,0.1533557257490552,22,global,0.3
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.6653955624834408,0.6489795918367347,0.7301199251342554,0.6071428571428571,0.8571428571428571,0.19047619047619047,0.06277029809622578,22,global,0.3
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.6613870527968932,0.7183673469387756,0.8049295326159368,0.6071428571428571,0.8285714285714286,0.23809523809523808,0.08123623944599233,22,global,0.3
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.5882461605331788,0.6648233884655392,0.05937318131327629,0.5585595760494471,0.6682638431961535,0.6734693877551021,0.8184919360095622,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,22,global,0.3
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7407360030117432,0.5208333333333334,0.6572297961812972,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,22,global,0.3
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.749165314271572,0.5097222222222222,0.6338046406608688,0.375,0.1388888888888889,0.8,-0.07972898670653183,22,global,0.3
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7558065495811059,0.45000000000000007,0.6074594164199126,0.39285714285714285,0.16666666666666666,0.8,-0.04170288281141495,22,global,0.3
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7501690852250691,0.4444444444444445,0.6039756216152261,0.375,0.16666666666666666,0.75,-0.1005037815259212,22,global,0.3
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7346451330636556,0.44861111111111107,0.5970826292817932,0.4107142857142857,0.3055555555555556,0.6,-0.09557955451201057,22,global,0.3
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7367270995961528,0.43750000000000006,0.60019049354765,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.3
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7308382047611914,0.46111111111111114,0.6188038977878245,0.48214285714285715,0.3888888888888889,0.65,0.03849001794597505,22,global,0.3
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7176843971518141,0.5375,0.6684016349729259,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,22,global,0.3
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6575775137641263,0.6953380591450502,0.06063666194677353,0.6272591836750507,0.7187468843614904,0.5236111111111111,0.6532874451740914,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,22,global,0.3
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.6598612524607569,0.5583333333333333,0.740323656470224,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,global,0.3
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.6624437938659187,0.5486111111111112,0.7330283984248069,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.3
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.6684709003564022,0.5499999999999999,0.7154936015591491,0.5714285714285714,0.75,0.25,0.0,22,global,0.3
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.6807646383590761,0.5083333333333333,0.7003192213388045,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.3
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.6946065491846151,0.4652777777777778,0.6804990336625176,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.3
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.6953415976545544,0.47638888888888886,0.6760957324877086,0.5,0.7222222222222222,0.1,-0.20759971844307282,22,global,0.3
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.7052684474265517,0.46111111111111114,0.6615198761555954,0.4642857142857143,0.6666666666666666,0.1,-0.2581988897471611,22,global,0.3
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.688354558282337,0.5180555555555555,0.678203227572338,0.5535714285714286,0.75,0.2,-0.05674535908931508,22,global,0.3
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6301398145465082,0.6567125225034142,0.06897859275341034,0.5956505313515663,0.684754972379169,0.5,0.6775468782597308,0.5178571428571429,0.75,0.1,-0.18090680674665816,22,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.6649390660069848,0.6388888888888888,0.7883051544936266,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,22,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.669248907294889,0.586111111111111,0.750124095878986,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.675426101646905,0.5916666666666667,0.7485460352551365,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.6835836172295523,0.5638888888888889,0.7253287342096933,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.6788451572384359,0.5527777777777778,0.7274143810942533,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,22,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.6728343348544689,0.5625,0.7392020051786199,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.6797958817918806,0.5388888888888889,0.7052816532255523,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.6923283494847409,0.4597222222222222,0.6843231143871751,0.4642857142857143,0.6388888888888888,0.15,-0.22391714737574003,22,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6285895392639814,0.6674345554665653,0.04212323948740959,0.6075278911739588,0.6980596337993809,0.4569444444444445,0.6237959411662761,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,global,0.3
