outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.7392720314063411,0.5619909502262443,0.6738442715107709,0.47333333333333333,0.36470588235294116,0.6153846153846154,-0.027371358472855566,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6715384615384614,0.7193718956254609,0.07563791424036026,0.6819780468940735,0.7380808291353107,0.5954751131221719,0.7024851308707765,0.47333333333333333,0.4117647058823529,0.5538461538461539,-0.039895920926775685,18473,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6702797202797204,0.6891260156006693,0.030984854325652122,0.6892107725143433,0.619636950242741,0.746078431372549,0.8024018725818813,0.6827586206896552,0.6705882352941176,0.7,0.37607261649874835,18473,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6702797202797204,0.6891260156006693,0.030984854325652122,0.6892107725143433,0.6790607952067713,0.6519607843137256,0.7474288968508258,0.5931034482758621,0.6352941176470589,0.5333333333333333,0.1760985554946412,18473,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6702797202797204,0.6891260156006693,0.030984854325652122,0.6892107725143433,0.675068307902968,0.6647058823529413,0.7496709446956518,0.6068965517241379,0.6588235294117647,0.5333333333333333,0.2134195211680424,18473,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.6702797202797204,0.6891260156006693,0.030984854325652122,0.6892107725143433,0.6665220536224561,0.7019607843137254,0.7885327237688492,0.6344827586206897,0.7294117647058824,0.5,0.29864767270416726,18473,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7051148851148851,0.6589273048978009,0.07632315903902054,0.7051149010658264,0.6737077683202777,0.6009803921568627,0.7269692684720942,0.5655172413793104,0.7176470588235294,0.35,0.06979938209440346,18473,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7051148851148851,0.6589273048978009,0.07632315903902054,0.7051149010658264,0.6544266808397348,0.6431372549019607,0.7387389548358525,0.6,0.7882352941176471,0.33333333333333337,0.1299638294837458,18473,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7051148851148851,0.6589273048978009,0.07632315903902054,0.7051149010658264,0.6678417844443095,0.6058823529411765,0.7207558737028715,0.5448275862068965,0.8352941176470587,0.13333333333333333,-0.032899019996425125,18473,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7051148851148851,0.6589273048978009,0.07632315903902054,0.7051149010658264,0.6877988832533473,0.6049019607843138,0.6983641634890427,0.5793103448275861,0.8705882352941176,0.16666666666666669,0.03808329544874673,18473,global,0.25
