outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,1,0.6865801254908244,0.5294117647058822,0.6738268016772668,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,blood,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,37,0.6535677631696065,0.615546218487395,0.7547584724407979,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,blood,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,1,0.7079464501804775,0.40336134453781514,0.5728741226532807,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,blood,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,8,0.6784481465816498,0.5483193277310924,0.6963844805113909,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,49,0.6652168174584706,0.5903361344537815,0.7402925093362526,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,blood,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,21,0.6548706200387743,0.592436974789916,0.7229256046431929,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,blood,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,21,0.6684557219346364,0.6197478991596639,0.7123003136051088,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,blood,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,15,0.6716657784250047,0.523109243697479,0.7107367607618077,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,blood,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,20,0.6657512399885389,0.5945378151260504,0.7460912554199369,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,blood,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,59,0.6643367840184106,0.615546218487395,0.7434221621200208,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,21,0.6462183207273483,0.634453781512605,0.7144152768745494,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,blood,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,15,0.6513754096296098,0.6323529411764706,0.7623484147848049,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,blood,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,29,0.6516440716054704,0.657563025210084,0.7735802579544331,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,38,0.6316911856333415,0.6722689075630253,0.780116086205303,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,blood,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,48,0.662152549624443,0.6029411764705882,0.6995195537029532,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,2,0.6747152951028612,0.5588235294117647,0.7293113624801411,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,blood,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,13,0.6935812612374623,0.4936974789915966,0.6823928910703255,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,blood,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,10,0.6815873675876194,0.596638655462185,0.7545696324336655,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,blood,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,79,0.6785184873474969,0.5756302521008404,0.7184466590167092,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,3,0.6882356444994608,0.4600840336134454,0.6514864126249645,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,blood,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,2,0.6735299408435822,0.5021008403361344,0.6950629250637461,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,blood,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,11,0.68343126906289,0.5777310924369747,0.6998277745674619,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,blood,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,11,0.6939513206481933,0.4504310344827586,0.6504328006423856,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,blood,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,31,0.6760045992003547,0.6185344827586207,0.6912123189165488,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,3,0.6900282873047723,0.5150862068965517,0.6764764357700459,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,blood,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,1,0.6763873192999098,0.6271551724137931,0.7196310607522048,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,blood,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,5,0.657704926861657,0.5603448275862069,0.7340974372875309,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,blood,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,2,0.7098736829227872,0.4568965517241379,0.6182995781252887,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,blood,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,1,0.7084023859765795,0.5150862068965517,0.6824379671040895,0.4,0.13793103448275862,0.875,0.018208926018230744,22,blood,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,6,0.6871802157825894,0.48706896551724144,0.6256201600522372,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,blood,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,6,0.6932110938760969,0.6228448275862069,0.7214844104488822,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,blood,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,1,0.7252913157145182,0.4267241379310345,0.6418164660150534,0.4,0.06896551724137931,1.0,0.16019234629265466,22,blood,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,3,0.7047901511192322,0.4353448275862069,0.5963755079221102,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,blood,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,11,0.6732205953862932,0.5797413793103448,0.7272071010241169,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,47,0.6892591317494711,0.4547413793103448,0.6158293147801235,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,blood,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,6,0.7019475844171312,0.5797413793103448,0.7871756356801116,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,blood,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,2,0.7024443593290117,0.5043103448275862,0.6754723032343855,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,blood,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,24,0.6756991962591807,0.5517241379310345,0.703089906095062,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,blood,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,5,0.6528304517269135,0.728448275862069,0.7875072070607405,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,blood,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,10,0.6788272546397315,0.5646551724137931,0.6795021968212847,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,blood,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,11,0.6847749657101101,0.6293103448275863,0.7074152796108286,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,24,0.6978693465391795,0.5064655172413793,0.6059352702995511,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,blood,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,21,0.6800556725925869,0.5991379310344828,0.6853307675975319,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,3,0.6651476906405555,0.6487068965517241,0.7692945699946355,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,blood,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,27,0.673714382118649,0.6185344827586207,0.7286476545851304,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,blood,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,35,0.6637672616375817,0.6379310344827587,0.7217156210203709,0.6,0.5862068965517241,0.625,0.2022515352769304,22,blood,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,1,0.7454925788773431,0.25862068965517243,0.520105623475271,0.3111111111111111,0.0,0.875,-0.29034862765543656,22,blood,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,52,0.705014533466763,0.5668103448275862,0.6678151795663767,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,blood,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,51,0.662017209496763,0.5711206896551724,0.7082662379892555,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,blood,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,33,0.6867366360293494,0.5301724137931034,0.6489960199549892,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,blood,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,10,0.7007050666544172,0.6314655172413793,0.6980628793144593,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,blood,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,6,0.6573330786493089,0.5668103448275863,0.7239406463923924,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,blood,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,2,0.7388207647535536,0.4568965517241379,0.664980730391776,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,blood,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,36,0.6926581932438745,0.5646551724137931,0.6851117558170468,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,blood,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,7,0.6583458062675264,0.6185344827586208,0.7431621429789662,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,blood,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,52,0.6624169329802195,0.5905172413793103,0.7457161714072265,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,blood,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,8,0.6518193688657549,0.627155172413793,0.7911616004771977,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,blood,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,31,0.7108400980631511,0.5064655172413792,0.6653850707271292,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,blood,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,59,0.6862011743916405,0.6012931034482758,0.7510686331822165,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,blood,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,55,0.6732202841175927,0.5969827586206896,0.7509741005877684,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,blood,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocblood,20,0.6447990702258216,0.6594827586206897,0.7438854738791678,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,blood,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocblood,51,0.64529363711675,0.6788793103448275,0.8169815101778723,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,blood,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.6850856913460626,0.6271551724137931,0.7073766576892994,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,blood,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocblood,2,0.6788818571302626,0.6314655172413793,0.7561577996573798,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,blood,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocblood,12,0.6652856217490302,0.668103448275862,0.8079578602935029,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,blood,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocblood,1,0.6686706682046254,0.5474137931034483,0.7600009353506518,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,blood,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocblood,28,0.6715024345450931,0.5754310344827587,0.6534450443189688,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocblood,1,0.6875631080733405,0.5,0.6630900243724598,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,blood,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocblood,1,0.6718960457377964,0.4525862068965517,0.7170429638038127,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,blood,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocblood,2,0.686024198267195,0.5538793103448276,0.7285739141634956,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,blood,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocblood,13,0.6883916715780894,0.6113445378151261,0.7720464346590261,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,22,blood,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocblood,36,0.6539287739329868,0.638655462184874,0.7307465612782905,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,blood,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocblood,39,0.6786705805195703,0.6071428571428571,0.7811982495568737,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,blood,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocblood,26,0.6591059976153903,0.5903361344537814,0.732739002119082,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,blood,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocblood,8,0.7074962894121806,0.48739495798319327,0.6799461497162873,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,blood,0.0
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocblood,17,0.7069727347956763,0.5714285714285714,0.6628540962863793,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,blood,0.0
