outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.6028097062579821,0.6105437678198113,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.6810332177259143,4,global,0.0
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.5900383141762452,0.5958619367199233,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6814024943002577,4,global,0.0
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.6040868454661558,0.6351146940574459,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.6761777780988558,4,global,0.0
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.5312899106002554,0.5369969418932796,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7007593385297505,4,global,0.0
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.7009097183010227,0.6593300192059203,0.05301807448267937,0.7186492681503296,0.5606641123882502,0.5645424250796766,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.7180879158560164,4,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.5964240102171137,0.6222884786525704,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.6813461847367452,4,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.6053639846743295,0.6749680494733789,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6816527768845267,4,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.5351213282247764,0.595548479979563,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.7162004348861855,4,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.45593869731800774,0.543550251535944,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.728608770684051,4,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6798905201079114,0.6620076345209787,0.04473767802119255,0.6815311312675476,0.4910600255427842,0.5624267554139935,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.755785904961139,4,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.7371794871794872,0.7795894861968222,0.6785714285714286,0.7,0.6538461538461539,0.35384615384615387,0.6442674094797145,4,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.7320512820512821,0.8087901627326566,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,0.6445380278155459,4,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.6858974358974359,0.7276018107329415,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,0.6529550664105985,4,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.5474358974358975,0.6016828720952193,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,0.6892768383062151,4,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6318448459752808,0.679992929326168,0.01042683981359005,0.6485052108764648,0.5499999999999999,0.6214312708659676,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,0.6957829499249214,4,global,0.0
