outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6420494889303698,0.0337507426738739,0.7692307829856873,0.6651583710407241,0.673629903210264,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6731294686153255,22,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7692307692307694,0.6420494889303698,0.0337507426738739,0.7692307829856873,0.7194570135746605,0.7143397706354617,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,0.6832293994911953,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7219080919080919,0.6511163780532984,0.0857667624950409,0.7219080924987793,0.6372549019607843,0.7586090214606839,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.666210668061468,22,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7219080919080919,0.6511163780532984,0.0857667624950409,0.7219080924987793,0.7352941176470588,0.7672086832813477,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6587721203152231,22,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7219080919080919,0.6511163780532984,0.0857667624950409,0.7219080924987793,0.7254901960784313,0.8192552545493723,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6694152785482291,22,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7219080919080919,0.6511163780532984,0.0857667624950409,0.7219080924987793,0.7254901960784313,0.7789899207546266,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.6774245675610153,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7611788211788212,0.6529635178162021,0.09551486372947693,0.7611788511276245,0.7450980392156863,0.8210465981336498,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,0.6638569649553814,22,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7611788211788212,0.6529635178162021,0.09551486372947693,0.7611788511276245,0.7254901960784313,0.840114738742038,0.6551724137931034,0.47058823529411764,0.9166666666666666,0.41226432496439,0.6697205658726093,22,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7611788211788212,0.6529635178162021,0.09551486372947693,0.7611788511276245,0.5980392156862746,0.7537476750402448,0.5517241379310345,0.35294117647058826,0.8333333333333334,0.2052645124581854,0.6770260573230801,22,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7611788211788212,0.6529635178162021,0.09551486372947693,0.7611788511276245,0.7352941176470589,0.8473809523809523,0.6896551724137931,0.47058823529411764,1.0,0.5185629788417315,0.6862876282311736,22,global,0.0
