outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,15,0.6554707385973763,0.7668067226890756,0.8309941148635548,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,55602,blood,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,9,0.6400570496028332,0.7457983193277311,0.837864656661001,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,55602,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6375306183450506,0.7163865546218487,0.8171618482996353,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,16,0.6503594317300846,0.6974789915966386,0.7961401760020287,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,blood,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,8,0.6775988398629158,0.5735294117647058,0.7040669269501285,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,55602,blood,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,7,0.6609837940297487,0.6701680672268907,0.7641901044389774,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,blood,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,13,0.6929539635226974,0.5735294117647058,0.7144808494137483,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,blood,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,10,0.670507602661774,0.707983193277311,0.7897543628901091,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,55602,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,20,0.6824946881042896,0.5609243697478992,0.6801436500562335,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,21,0.6906500615323978,0.6113445378151261,0.7493830895267654,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,4,0.6644280312406158,0.7121848739495799,0.8288339126937551,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,4,0.6533056142117915,0.7626050420168067,0.8313888194831361,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,55602,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,15,0.6408293835946606,0.6911764705882353,0.8112262273076768,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,7,0.6630999911210731,0.6596638655462185,0.7857272066362263,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,8,0.663583046087989,0.6197478991596639,0.7328828989991911,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,15,0.6431648306773649,0.6281512605042017,0.7566443338457661,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,blood,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,18,0.6895591595697349,0.6050420168067226,0.7215629013516678,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,55602,blood,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,15,0.6994090671469123,0.5357142857142858,0.6290840147784725,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,55602,blood,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,13,0.6570676433687417,0.6785714285714286,0.7635779039236206,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,blood,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,4,0.6616170867699429,0.6092436974789917,0.7354137611934836,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,17,0.6749406724486572,0.6134453781512605,0.7246857776557101,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,9,0.6921704899624879,0.6428571428571429,0.7676890114520317,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.6586343474977513,0.6336206896551724,0.7797807468066991,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,1,0.6799017887979545,0.6163793103448276,0.7061291790539242,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,9,0.6779620409094531,0.5538793103448276,0.6947079232340686,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,28,0.7170721737939588,0.5301724137931034,0.7427374308138976,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,6,0.6536660146987064,0.665948275862069,0.8421828206124786,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6618999208573279,0.6314655172413793,0.7958305296311723,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,8,0.672394222098682,0.5495689655172413,0.777665420040679,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,40,0.6552482941373031,0.6379310344827586,0.770833893722954,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6881094096644556,0.728448275862069,0.820329997600896,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,9,0.7230536540620242,0.5021551724137931,0.6640344317928062,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,10,0.6834635325173569,0.6163793103448275,0.7412200193972549,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,5,0.692357876623935,0.6099137931034483,0.7461089377926958,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,13,0.6895490755633953,0.5775862068965517,0.7653182594131764,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,4,0.6761957898050917,0.6077586206896551,0.8144205387379395,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,1,0.6971520679081662,0.6422413793103448,0.8041319101148117,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,55602,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,1,0.6591822518392818,0.6336206896551724,0.7574821963348088,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,10,0.6759014684345559,0.545258620689655,0.7244386437903784,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,10,0.7334784447063462,0.5043103448275862,0.6894556987092483,0.4,0.20689655172413793,0.75,-0.049629166698546515,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,14,0.7274877266556804,0.540948275862069,0.6366660379934374,0.3333333333333333,0.13793103448275862,0.6875,-0.20890725544918334,55602,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,11,0.6732655433333908,0.5711206896551724,0.7373749148961306,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,2,0.6996193284106662,0.5754310344827587,0.7188481443996942,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,12,0.6819603702069014,0.5301724137931034,0.661572834031058,0.6,0.7586206896551724,0.3125,0.07698522025642997,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,40,0.7078815322668893,0.4935344827586207,0.6584802465795156,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,1,0.6817786768233216,0.6443965517241379,0.7790375822477251,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,11,0.7145542621973743,0.4827586206896552,0.661021137507329,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,1,0.6863331750617682,0.6336206896551725,0.6982964957645678,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,5,0.6975125018022232,0.44181034482758624,0.6508231269915269,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,55602,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,12,0.697422966893458,0.5948275862068966,0.7017951947649662,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,1,0.6841426986390102,0.6012931034482758,0.7272158151879722,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,9,0.6752667222420659,0.5538793103448276,0.7132128147598259,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,11,0.7322028704298402,0.5043103448275862,0.646193170719382,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,55602,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,7,0.681554702679871,0.5754310344827586,0.7107147281189785,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,12,0.6640105350260058,0.6206896551724138,0.766369474745893,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,11,0.6881765550060471,0.6487068965517241,0.7812459245935461,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,32,0.6844567572117973,0.5064655172413793,0.6721116741630644,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,55602,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,2,0.6861900108411881,0.5474137931034482,0.7302879671518787,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,1,0.7008545706859911,0.5991379310344828,0.7713412135395592,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,9,0.670462224786143,0.7176724137931034,0.8033331913223466,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,9,0.6654021981762501,0.6918103448275862,0.7454186257775882,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,55602,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,3,0.6663334401040433,0.6077586206896552,0.7539621716585082,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,31,0.7415971324822307,0.5150862068965517,0.6563042154335316,0.4,0.1724137931034483,0.8125,-0.018888314015215117,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,23,0.7099438153253844,0.4849137931034483,0.6483732352228536,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,2,0.6633553996924769,0.5732758620689655,0.7713681297504895,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,31,0.7019797888534999,0.5862068965517241,0.7411899318679985,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,4,0.6780945195077069,0.5581896551724138,0.6764186693967379,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,2,0.6775632063218214,0.646551724137931,0.7333573071834947,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,20,0.6645466979981062,0.6400862068965517,0.7173439637819435,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,9,0.700187922067408,0.6422413793103448,0.7024585070953391,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,17,0.6557423141690785,0.6260504201680672,0.7497189694349751,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,10,0.6674429305400571,0.6470588235294117,0.7126530578881439,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,76,0.6496922051330182,0.6533613445378151,0.731309436804756,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,43,0.6784765901050542,0.546218487394958,0.6712063817147216,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,3,0.6614862567106289,0.7352941176470589,0.8309114018660274,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,blood,0.4
