outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,7,0.6766993229156677,0.6594827586206897,0.82339418440233,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,18473,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,40,0.6879074590458579,0.5517241379310345,0.7182370289173403,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,7,0.6876066404806177,0.6379310344827587,0.7380948000419622,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,18473,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,29,0.6614841485408599,0.625,0.793855650821955,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,18,0.669767398610664,0.7068965517241379,0.8040270523095582,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,18473,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,27,0.7153492934528832,0.5969827586206897,0.7753779591221377,0.6,0.4827586206896552,0.8125,0.2915131165681337,18473,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,25,0.6638374830542969,0.5862068965517242,0.7230977083968763,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,18473,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,6,0.6622014184637849,0.6745689655172414,0.7970472137113509,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,18473,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,10,0.6638128323029833,0.6163793103448275,0.7591920692728886,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,11,0.6837798204623228,0.6099137931034483,0.736914987024055,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,9,0.7030526715413775,0.5258620689655172,0.7204601095481017,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,18473,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,10,0.6721282896687827,0.5560344827586207,0.743858112997223,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6342992437951532,0.7068965517241379,0.8470515295820134,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,18473,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,6,0.67743290733113,0.5905172413793103,0.7221542594447778,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6904826310966249,0.6271551724137931,0.8203802585959796,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,1,0.7056561708465733,0.5431034482758621,0.7496874487708081,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6654630192690428,0.6099137931034483,0.7718630124647888,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,4,0.6830295384041676,0.6228448275862069,0.7975891762189327,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,3,0.6856677851913437,0.5344827586206896,0.6599158166904823,0.6,0.6551724137931034,0.5,0.15161960871578067,18473,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6683437389790781,0.5862068965517242,0.7429519211216925,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,18473,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,5,0.684596577826183,0.5280172413793104,0.6948293731706773,0.6,0.6551724137931034,0.5,0.15161960871578067,18473,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,19,0.6859440165184197,0.4892241379310345,0.7222279100217301,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,18473,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,20,0.7490454669155884,0.5301724137931034,0.720429226115281,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,18473,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,2,0.7212720542536871,0.5280172413793104,0.6847944704929523,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,18473,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,5,0.7060675265780464,0.5818965517241379,0.7548934773056848,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,18473,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,2,0.6970961602564333,0.5107758620689655,0.7302627344684873,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,6,0.6979244823547246,0.44612068965517243,0.6771102565311178,0.37777777777777777,0.4482758620689655,0.25,-0.2906591794880899,18473,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,2,0.6610092167596534,0.6767241379310345,0.7819638939627922,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,18473,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,5,0.6395525568534075,0.7112068965517242,0.7784764761542629,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,18473,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,18,0.6911242136298714,0.625,0.7138135722902021,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,10,0.6809759327923269,0.7650862068965517,0.8869594275535855,0.6666666666666666,0.5172413793103449,0.9375,0.4547413793103448,18473,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,2,0.6859782465012324,0.6099137931034483,0.7680433769022466,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,19,0.6830818057698225,0.6142241379310345,0.7056699294696216,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,10,0.6972060368873515,0.5517241379310345,0.6265560170767546,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6760495567709336,0.5969827586206897,0.7383144542585455,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,25,0.659225134805141,0.6616379310344828,0.7636586372368432,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,8,0.6586700892874112,0.6767241379310345,0.789895006014748,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,18473,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,11,0.6714618369205257,0.6616379310344829,0.774331204592848,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,19,0.6560697082735097,0.646551724137931,0.7735269749919427,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,18473,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,4,0.6685901167512668,0.689655172413793,0.8384263817383273,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,18473,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,15,0.6590830391708822,0.7112068965517242,0.7610185742168313,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,18473,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,11,0.6777467775949048,0.6508620689655172,0.7430024790256411,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,18473,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6775537972358459,0.689655172413793,0.7335557620246607,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,18473,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,7,0.7123764037610647,0.5315126050420168,0.6414319843162195,0.37777777777777777,0.21428571428571427,0.6470588235294118,-0.15201724802626507,18473,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,24,0.6503346333927746,0.5882352941176471,0.7110839277345623,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,18473,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,10,0.6673946723585321,0.5945378151260504,0.7106767656477418,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,17,0.6488323152797817,0.6428571428571429,0.7244131824642125,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,18473,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,3,0.6343348438409279,0.7878151260504201,0.8705937551788391,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,18473,blood,0.4
