outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.601822573561704,0.683667386987475,0.04999975487589836,0.5768226776272058,,0.6590420425355517,0.7854406130268199,0.7969748427628593,0.7321428571428571,0.6551724137931034,0.8148148148148148,0.47455475311913253,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.601822573561704,0.683667386987475,0.04999975487589836,0.5768226776272058,,0.6692649416794009,0.7471264367816092,0.7666120020291479,0.6964285714285714,0.5172413793103449,0.8888888888888888,0.4345284216832323,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.601822573561704,0.683667386987475,0.04999975487589836,0.5768226776272058,,0.6802614802516651,0.6934865900383141,0.6873745737864316,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.601822573561704,0.683667386987475,0.04999975487589836,0.5768226776272058,,0.6869301053491677,0.6130268199233717,0.6631180005303126,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.601822573561704,0.683667386987475,0.04999975487589836,0.5768226776272058,,0.6884932394337772,0.6270753512132823,0.6769928904960374,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6371729719555808,0.6769934367935051,0.05188461020588875,0.6112306918948889,,0.689244343380279,0.545338441890166,0.6240762106936206,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6371729719555808,0.6769934367935051,0.05188461020588875,0.6112306918948889,,0.6865518301713208,0.5402298850574714,0.5774614865250406,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6371729719555808,0.6769934367935051,0.05188461020588875,0.6112306918948889,,0.6977972768305413,0.5057471264367817,0.5300183941189596,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6371729719555808,0.6769934367935051,0.05188461020588875,0.6112306918948889,,0.7015208379437492,0.48659003831417624,0.5123149203584683,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6371729719555808,0.6769934367935051,0.05188461020588875,0.6112306918948889,,0.6917551468705049,0.5363984674329502,0.5759852734562462,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6943424932555367,0.6637461703742937,0.05303158983588219,0.6678266990929842,,0.6934481017433052,0.5512820512820513,0.6284009568421892,0.5357142857142857,0.36666666666666664,0.7307692307692307,0.10404907893014155,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6943424932555367,0.6637461703742937,0.05303158983588219,0.6678266990929842,,0.6930915507440726,0.5512820512820512,0.6076100240446825,0.5,0.3,0.7307692307692307,0.03396831102433787,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6943424932555367,0.6637461703742937,0.05303158983588219,0.6678266990929842,,0.703026016497632,0.5333333333333333,0.6056968455184213,0.5,0.3333333333333333,0.6923076923076923,0.027381336560563567,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6943424932555367,0.6637461703742937,0.05303158983588219,0.6678266990929842,,0.7047799280108762,0.5230769230769231,0.5755892741080124,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6943424932555367,0.6637461703742937,0.05303158983588219,0.6678266990929842,,0.6994935776801897,0.5615384615384615,0.6170515403941998,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,18473,global,0.6
