outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6529308796027612,0.7197278911564626,0.8089511329581389,0.6785714285714286,0.7142857142857143,0.6190476190476191,0.3280209083173944,22,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6470590306560469,0.7346938775510203,0.8141777824488792,0.6428571428571429,0.6571428571428571,0.6190476190476191,0.2689685595408976,22,global,0.4
2,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6500728679684613,0.7292517006802721,0.8182501176511834,0.625,0.6285714285714286,0.6190476190476191,0.2403700850309326,22,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6489790387464784,0.7346938775510204,0.8117228491169755,0.6785714285714286,0.7142857142857143,0.6190476190476191,0.3280209083173944,22,global,0.4
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6477057842978188,0.746938775510204,0.8146109462723853,0.6964285714285714,0.7142857142857143,0.6666666666666666,0.37267799624996495,22,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6349532259611385,0.7782312925170068,0.8259784876539858,0.6785714285714286,0.6571428571428571,0.7142857142857143,0.3598637460328732,22,global,0.4
2,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6435974408509847,0.7183673469387755,0.7681802352495666,0.6428571428571429,0.6285714285714286,0.6666666666666666,0.28604554171843766,22,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.5740908432338452,0.6830790302985269,0.027989547699689865,0.5600960645824671,0.6262935982299417,0.7523809523809525,0.8310277188410474,0.6964285714285714,0.6857142857142857,0.7142857142857143,0.3882901373576604,22,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.7326350536019903,0.4125,0.5835641922368674,0.4107142857142857,0.3611111111111111,0.5,-0.13527354265490943,22,global,0.4
3,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.7310052120727905,0.40416666666666673,0.5756596277030304,0.39285714285714285,0.3055555555555556,0.55,-0.14444444444444443,22,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.7410002865802369,0.39444444444444443,0.5873504017652016,0.39285714285714285,0.3333333333333333,0.5,-0.16351748504193217,22,global,0.4
3,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.7443843509117922,0.38055555555555565,0.5828233044923758,0.39285714285714285,0.3055555555555556,0.55,-0.14444444444444443,22,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.7295325669176063,0.41527777777777775,0.6062331207303964,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.4
3,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.7242003945994265,0.4305555555555556,0.6325848973698018,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,22,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.741100569638219,0.46805555555555556,0.6396762914086864,0.48214285714285715,0.3611111111111111,0.7,0.06184559409600684,22,global,0.4
3,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.7406450676375956,0.45555555555555555,0.6101363842696669,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,22,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6884381338742394,0.6628449632254164,0.07659240067005157,0.6501419171690941,0.720177032510076,0.5138888888888888,0.638876783378013,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.6889652671027526,0.5958333333333333,0.7435688586943905,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,global,0.4
4,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.6882546626474675,0.5819444444444445,0.7363807064021267,0.5,0.4166666666666667,0.65,0.06540699401677286,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.6859228501544035,0.5902777777777778,0.727718336432281,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.4
4,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.684172391490345,0.5958333333333333,0.7496668222588769,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,22,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.6815015732224017,0.5847222222222221,0.7333576139451575,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.4
4,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.6868913506068418,0.5555555555555556,0.7129523468614588,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.6899879001471645,0.5777777777777777,0.7203435323205891,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.4
4,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.700594650486195,0.5041666666666667,0.6579432322981931,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,22,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6123696030136193,0.6809595734572456,0.06401829421520233,0.580360509455204,0.710986459375536,0.4763888888888889,0.6321205078080947,0.39285714285714285,0.3333333333333333,0.5,-0.16351748504193217,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.6723616917097887,0.6583333333333333,0.8130827307487788,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.6766317474346589,0.6291666666666667,0.8037629406417116,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.6813705250430544,0.6027777777777777,0.7833988153571083,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.6844042460757572,0.5888888888888889,0.7923321218512238,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.6955506954581393,0.5111111111111111,0.7514634388600301,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,22,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.6997766822010237,0.4666666666666667,0.7098275615868576,0.4642857142857143,0.5,0.4,-0.09607689228305229,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.7051421041538041,0.4555555555555556,0.6990391001092673,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.7302125017094002,0.43333333333333335,0.6690008591630714,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,0.6220044914517531,0.6744164039895961,0.021000036969780922,0.6115044904872775,0.7436269829693014,0.3895833333333333,0.6295765340067586,0.4107142857142857,0.4722222222222222,0.3,-0.21954661656668303,22,global,0.4
