outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6232276177928352,0.6965804593987234,0.04507525637745857,0.6006899680942297,,0.7047938592110299,0.46743295019157094,0.5346893668622845,0.42857142857142855,0.10344827586206896,0.7777777777777778,-0.16159647530486448,4,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6232276177928352,0.6965804593987234,0.04507525637745857,0.6006899680942297,,0.7138736999056899,0.43422733077905495,0.47007427586176165,0.4107142857142857,0.10344827586206896,0.7407407407407407,-0.20328251905456077,4,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6232276177928352,0.6965804593987234,0.04507525637745857,0.6006899680942297,,0.7198505729364708,0.41507024265644954,0.45875383236782863,0.44642857142857145,0.1724137931034483,0.7407407407407407,-0.10575747429166138,4,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6232276177928352,0.6965804593987234,0.04507525637745857,0.6006899680942297,,0.7142794272421253,0.4252873563218391,0.4670688984717619,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,4,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.6232276177928352,0.6965804593987234,0.04507525637745857,0.6006899680942297,,0.7100799348451063,0.4725415070242656,0.5354179006970189,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6268884497145366,0.6860086547268639,0.06610274314880371,0.5938370823860168,,0.6777354983232586,0.5964240102171137,0.6623412466254821,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6268884497145366,0.6860086547268639,0.06610274314880371,0.5938370823860168,,0.6725292585583608,0.5977011494252873,0.6733085122947833,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6268884497145366,0.6860086547268639,0.06610274314880371,0.5938370823860168,,0.6919041621945526,0.5593869731800766,0.6679686027039367,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6268884497145366,0.6860086547268639,0.06610274314880371,0.5938370823860168,,0.7152902085439761,0.4891443167305236,0.6076157049229164,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6268884497145366,0.6860086547268639,0.06610274314880371,0.5938370823860168,,0.7342071054536964,0.4655172413793104,0.6051472519180082,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6404385469602862,0.7182132023962126,0.08549908548593521,0.597689013928175,,0.6457764270253809,0.7205128205128206,0.824757172911123,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6404385469602862,0.7182132023962126,0.08549908548593521,0.597689013928175,,0.6575472953298461,0.6743589743589744,0.7719109600380434,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6404385469602862,0.7182132023962126,0.08549908548593521,0.597689013928175,,0.658490900085451,0.6653846153846154,0.7588091026083337,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6404385469602862,0.7182132023962126,0.08549908548593521,0.597689013928175,,0.6754204577766156,0.5807692307692307,0.6142231393264386,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,0.6404385469602862,0.7182132023962126,0.08549908548593521,0.597689013928175,,0.6801155111154286,0.5615384615384615,0.5969378189313266,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,4,global,0.6
