outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.6679438058748404,0.6749520450216582,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6765877001286101,22,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.6181353767560664,0.6274707137247243,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6847791913374012,22,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.5095785440613027,0.5197561065254834,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.695656183635357,22,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.578544061302682,0.5638749028454372,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.6913228195403736,22,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6656001003827091,0.680385723461993,0.03138013929128647,0.6814668774604797,0.5134099616858238,0.5270790029235726,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,0.6940414208978581,22,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.45210727969348663,0.5165701078255989,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.7008745166568955,22,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.6015325670498084,0.5917844114628209,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.689379418958635,22,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.5287356321839081,0.5466740262040732,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6930331938369545,22,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.49042145593869735,0.5037089977051445,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6950784376764008,22,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6399115377376245,0.6856071053192293,0.03523992747068405,0.6552653908729553,0.4885057471264368,0.4897633138622107,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6938896278205132,22,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6579914047305351,0.6730242215207699,0.05404965952038765,0.658869743347168,0.6538461538461539,0.7423883434092234,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,0.6741499210042665,22,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6579914047305351,0.6730242215207699,0.05404965952038765,0.658869743347168,0.5871794871794871,0.6786451597564754,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.22739701341354884,0.6851693765841781,22,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6579914047305351,0.6730242215207699,0.05404965952038765,0.658869743347168,0.6269230769230769,0.6921730021363831,0.625,0.5666666666666667,0.6923076923076923,0.2598084170401908,0.6829778312386268,22,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6579914047305351,0.6730242215207699,0.05404965952038765,0.658869743347168,0.6269230769230769,0.6884722929125745,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.6813072409612718,22,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6579914047305351,0.6730242215207699,0.05404965952038765,0.658869743347168,0.5794871794871794,0.6780239147473792,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.6877785416487238,22,global,0.0
