outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6435355275191498,0.04220723733305931,0.737500011920929,0.6698756295795524,0.6704761904761904,0.6518954205048229,0.6344827586206896,0.6571428571428571,0.6133333333333333,0.2745044218184555,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6435355275191498,0.04220723733305931,0.737500011920929,0.6914805860632143,0.6504761904761904,0.6386072726958534,0.5931034482758621,0.8571428571428571,0.3466666666666667,0.22667402539752177,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6431818181818182,0.6838232989447472,0.09445119649171829,0.6515151262283325,0.6912951103076352,0.5933333333333334,0.633121875371991,0.5448275862068966,0.39999999999999997,0.7,0.1021571386892878,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6431818181818182,0.6838232989447472,0.09445119649171829,0.6515151262283325,0.70043969289037,0.5542857142857143,0.5943302579835568,0.5448275862068964,0.42666666666666664,0.6714285714285715,0.09645214492959293,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6431818181818182,0.6838232989447472,0.09445119649171829,0.6515151262283325,0.7060364501608418,0.5114285714285713,0.5758423801740115,0.5586206896551723,0.4533333333333333,0.6714285714285715,0.14245083846326975,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6431818181818182,0.6838232989447472,0.09445119649171829,0.6515151262283325,0.7023275461209215,0.5523809523809524,0.575813222717614,0.5655172413793103,0.52,0.6142857142857142,0.16243882144778252,22,global,0.75
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6731060606060606,0.6825676370996613,0.06938748061656952,0.6731060743331909,0.6870724812159843,0.5876190476190476,0.6499210717701016,0.5655172413793104,0.4133333333333333,0.7285714285714285,0.15251831846124472,22,global,0.75
5,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6731060606060606,0.6825676370996613,0.06938748061656952,0.6731060743331909,0.6816056033059956,0.622857142857143,0.6805856554063239,0.5931034482758621,0.4666666666666666,0.7285714285714286,0.23335429467726207,22,global,0.75
5,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6731060606060606,0.6825676370996613,0.06938748061656952,0.6731060743331909,0.6855875756932768,0.5809523809523809,0.6202889018473715,0.5655172413793104,0.48,0.6571428571428571,0.1561400774366511,22,global,0.75
5,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6731060606060606,0.6825676370996613,0.06938748061656952,0.6731060743331909,0.6871352421729618,0.6142857142857143,0.6648630152003931,0.5310344827586206,0.4533333333333333,0.6142857142857142,0.09788638690401688,22,global,0.75
