outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.6450508978722347,0.6950191570881226,0.7216595696185056,0.6142857142857142,0.7724137931034483,0.4444444444444445,0.2378238699231988,18473,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.6379607933238123,0.7042145593869732,0.7490349332185,0.6142857142857142,0.8206896551724137,0.39259259259259255,0.24217180673604952,18473,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.6485416944790947,0.6983397190293742,0.7469389812675443,0.6071428571428571,0.8275862068965518,0.37037037037037035,0.22443657305540127,18473,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.6697460611838532,0.6487867177522351,0.6757153831041964,0.6107142857142857,0.8827586206896552,0.31851851851851853,0.2399648321887513,18473,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6308300395256916,0.6903995729412731,0.051929883658885956,0.6308300495147705,0.6906613916859687,0.5435504469987229,0.5824924282478828,0.5321428571428571,0.9172413793103449,0.11851851851851851,0.046252987559545745,18473,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.7162681467239616,0.552234993614304,0.6136579188955545,0.5107142857142858,0.46206896551724136,0.562962962962963,0.023108242613273294,18473,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.702871153632576,0.5575989782886335,0.5929452411101493,0.5071428571428571,0.45517241379310347,0.562962962962963,0.016108629712878575,18473,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.7136561675472637,0.5287356321839081,0.5657502568125162,0.5035714285714287,0.48275862068965514,0.5259259259259259,0.0004083091763286251,18473,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.7032955056173444,0.5491698595146872,0.5920543349446313,0.5178571428571429,0.4896551724137931,0.548148148148148,0.05577455048747777,18473,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6260399021268587,0.6898609190171612,0.04532131925225258,0.6324847936630249,0.6957158787937441,0.5514687100893998,0.585172728191133,0.5107142857142857,0.48275862068965514,0.5407407407407407,0.03948688975036147,18473,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.7210884514495367,0.5684615384615385,0.6203133415871795,0.5142857142857143,0.5466666666666666,0.4769230769230769,0.0385464736153656,18473,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.7275073102764245,0.5497435897435897,0.6094743359443193,0.5035714285714287,0.5733333333333335,0.4230769230769231,0.007317588063858685,18473,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.7313738251483721,0.5335897435897436,0.5952125817637131,0.5107142857142857,0.6133333333333334,0.39230769230769236,0.007160729369684612,18473,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.7409397607340436,0.4856410256410256,0.5635401814852834,0.4892857142857143,0.6133333333333333,0.34615384615384615,-0.0625326207667434,18473,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6440836940836941,0.6822096810124669,0.039834801107645035,0.6599127650260925,0.720955275064739,0.5097435897435898,0.5743155204332351,0.5071428571428572,0.6533333333333332,0.3384615384615385,-0.032981690360469794,18473,global,0.6
