outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.669220945083014,0.7155140673083837,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6474519179479066,22,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.6245210727969348,0.6549072909018936,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6728185738432165,22,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.6551724137931034,0.6770384702163013,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,0.6710639194593918,22,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.6628352490421456,0.685698173731167,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,0.6701573055255663,22,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.5708812260536398,0.6249989357905328,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.685564770409619,22,global,0.6
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.5542784163473818,0.6348381629565714,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,0.6971521296226137,22,global,0.6
4,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.5389527458492976,0.6295961933276919,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,0.702492457652703,22,global,0.6
4,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.5057471264367817,0.6114422307918519,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,0.7039645548241634,22,global,0.6
4,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.5836526181353767,0.6332745403528318,0.5178571428571429,0.06896551724137931,1.0,0.18569533817705186,0.7014475688314233,22,global,0.6
4,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,25,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.4335887611749681,0.46410779873811864,0.48214285714285715,0.0,1.0,0.0,0.7168366291277086,22,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.7692307692307692,0.840601930058843,0.6785714285714286,0.8,0.5384615384615384,0.3522819383711917,0.5937108597900789,22,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.7025641025641026,0.7903840096793888,0.6785714285714286,0.8,0.5384615384615384,0.3522819383711917,0.6352122231784482,22,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.6717948717948719,0.7449478187891269,0.6785714285714286,0.7666666666666667,0.5769230769230769,0.3508622901278483,0.6685846871953459,22,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.5794871794871794,0.6621794283932425,0.5535714285714286,0.6,0.5,0.10032206202542021,0.6924205034822302,22,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.48333333333333334,0.5702886251783634,0.4642857142857143,0.5,0.4230769230769231,-0.07692307692307693,0.7176406163221234,22,global,0.6
