outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.5962039988409156,0.6826770631093172,0.07171235978603363,0.5603478029370308,0.6603741768000668,0.7319727891156462,0.822975615784321,0.6428571428571429,0.9142857142857143,0.19047619047619047,0.1533557257490552,22,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7172895080196368,0.4666666666666667,0.642432827158993,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,22,global,0.2
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7171068735990378,0.45555555555555555,0.6377778629374155,0.44642857142857145,0.4166666666666667,0.5,-0.08032193289024989,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7267517782361347,0.4208333333333334,0.6251640279968416,0.4107142857142857,0.3611111111111111,0.5,-0.13527354265490943,22,global,0.2
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7242461834947169,0.42916666666666664,0.628207779990223,0.39285714285714285,0.3333333333333333,0.5,-0.16351748504193217,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7078722547893407,0.4833333333333333,0.6544774941924816,0.42857142857142855,0.3611111111111111,0.55,-0.08720932535569716,22,global,0.2
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7032345752200496,0.5166666666666666,0.6725665819019422,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7045172516716954,0.5361111111111111,0.6471671022070451,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.2
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7122711657228875,0.4611111111111111,0.6159012959596297,0.44642857142857145,0.3888888888888889,0.55,-0.059520358768160156,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6718849608809041,0.6638456066049958,0.09809517115354538,0.6228374280035496,0.7027046151405809,0.5347222222222222,0.6268843783872471,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.699472740760094,0.44027777777777777,0.659524032121483,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,22,global,0.2
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.7019547264570677,0.41805555555555557,0.6551725465124194,0.4642857142857143,0.5,0.4,-0.09607689228305229,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.6956029261316926,0.4638888888888889,0.6766760857772345,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,global,0.2
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.6965435621247517,0.4666666666666666,0.6815358513087986,0.5,0.4722222222222222,0.55,0.021350420507344953,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.6969026944035147,0.46805555555555556,0.7079763518211091,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,global,0.2
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.6950098631209951,0.5347222222222222,0.7448494645770003,0.5714285714285714,0.5277777777777778,0.65,0.17080336405875962,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.6930137020037426,0.5652777777777778,0.7660480973879042,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,22,global,0.2
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.6976728614926214,0.5694444444444445,0.7423020106706393,0.5,0.3333333333333333,0.8,0.1414213562373095,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6344356708200521,0.6770902717844454,0.051467131823301315,0.6087021473795176,0.701639857067066,0.4930555555555556,0.6922762932319877,0.39285714285714285,0.25,0.65,-0.10606601717798213,22,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.653990413930549,0.6513888888888889,0.769866548495187,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.2
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.6549270689556211,0.6444444444444445,0.7678770258729639,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.656184752800786,0.6472222222222223,0.7992375733032975,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,global,0.2
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.6618047734597763,0.6194444444444445,0.7727387425702823,0.6607142857142857,0.8055555555555556,0.4,0.22241184321796661,22,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.6658897099704334,0.6,0.7579583993595878,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,global,0.2
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.670869958289293,0.601388888888889,0.756419374705545,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.6746680799095834,0.5819444444444444,0.7440903163052409,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.2
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.6741117067445463,0.5347222222222222,0.7310327429178536,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6551579252390611,0.6578699974149367,0.04746493697166443,0.6314254552125931,0.6813893764165029,0.4888888888888889,0.6402737854008073,0.5535714285714286,0.8333333333333334,0.05,-0.1690308509457033,22,global,0.2
