outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,blood,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7207675737589229,0.42361111111111116,0.6084433697316245,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,blood,0.0
4,test_outer,blood,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,blood,0.0
4,test_outer,blood,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.682130059218931,0.4888888888888889,0.6732320223240484,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,blood,0.0
4,test_outer,blood,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6855081891258481,0.47638888888888886,0.6674460113550741,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,blood,0.0
4,test_outer,blood,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.684534546436925,0.48333333333333334,0.6799355543663338,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,blood,0.0
4,test_outer,blood,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6844358127400854,0.4791666666666667,0.6764594495900036,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,blood,0.0
4,test_outer,blood,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6843042729610636,0.47500000000000003,0.6764527385235954,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,blood,0.0
4,test_outer,blood,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6818030863007701,0.49027777777777776,0.6849731048856688,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,blood,0.0
4,test_outer,blood,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6801714108020843,0.49166666666666664,0.6855888684324667,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,blood,0.0
4,test_outer,blood,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6814456102441623,0.49027777777777776,0.6851855905901645,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,blood,0.0
5,test_outer,blood,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038377,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,blood,0.0
5,test_outer,blood,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6615294460766056,0.6444444444444444,0.738941935505671,0.6964285714285714,0.9166666666666666,0.3,0.2826754983231583,22,blood,0.0
5,test_outer,blood,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6606479531346682,0.6444444444444444,0.7435778694114707,0.6964285714285714,0.9166666666666666,0.3,0.2826754983231583,22,blood,0.0
5,test_outer,blood,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6549257973934218,0.65,0.7470026229685953,0.6785714285714286,0.9444444444444444,0.2,0.2237723711142063,22,blood,0.0
5,test_outer,blood,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6549982976672032,0.6305555555555555,0.7388997607557655,0.6785714285714286,0.9444444444444444,0.2,0.2237723711142063,22,blood,0.0
5,test_outer,blood,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.655362732147554,0.6277777777777779,0.739908787434009,0.6785714285714286,0.9444444444444444,0.2,0.2237723711142063,22,blood,0.0
5,test_outer,blood,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6570177949221895,0.6222222222222222,0.7400664197447823,0.6607142857142857,0.9444444444444444,0.15,0.15869840952317443,22,blood,0.0
5,test_outer,blood,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6559466340663295,0.6305555555555555,0.7460484952291927,0.6607142857142857,0.9444444444444444,0.15,0.15869840952317443,22,blood,0.0
5,test_outer,blood,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.655730311533962,0.6361111111111111,0.7481131493474329,0.6428571428571429,0.9444444444444444,0.1,0.08268982305947231,22,blood,0.0
