outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.7005814550082896,0.06969697773456573,0.6272727251052856,0.7709924089574981,0.49428571428571433,0.5307304836644092,0.5172413793103449,0.4714285714285714,0.56,0.03650351629807334,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6128787878787879,0.7005814550082896,0.06969697773456573,0.6272727251052856,0.7540567735533179,0.5028571428571429,0.5520771229973893,0.503448275862069,0.42857142857142855,0.5733333333333334,0.008238466188737303,55602,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6316919191919191,0.6815477522395599,0.07699287682771683,0.6316918730735779,0.677603679912093,0.6457142857142857,0.6829560800562786,0.5655172413793103,0.6266666666666667,0.5,0.1387406470798752,55602,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6316919191919191,0.6815477522395599,0.07699287682771683,0.6316918730735779,0.7005112090709481,0.5761904761904761,0.6068738008389252,0.5448275862068965,0.5599999999999999,0.5285714285714286,0.09081225440940129,55602,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6316919191919191,0.6815477522395599,0.07699287682771683,0.6316918730735779,0.7050523155449729,0.5723809523809523,0.6414225383974,0.517241379310345,0.5066666666666666,0.5285714285714286,0.028598513337215366,55602,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6316919191919191,0.6815477522395599,0.07699287682771683,0.6316918730735779,0.711388165882424,0.6190476190476191,0.6863377183790222,0.5310344827586208,0.4,0.6714285714285715,0.09727947111956807,55602,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232324,0.6718621497149229,0.10965530574321747,0.6073232889175415,0.6519417639869972,0.6952380952380952,0.7358385923521172,0.6482758620689655,0.5333333333333333,0.7714285714285716,0.322336172042314,55602,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232324,0.6718621497149229,0.10965530574321747,0.6073232889175415,0.6878980220126382,0.6028571428571429,0.6522713904189125,0.5310344827586208,0.43999999999999995,0.6285714285714287,0.07021194318552854,55602,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232324,0.6718621497149229,0.10965530574321747,0.6073232889175415,0.6726951650689339,0.639047619047619,0.6797157294868741,0.5586206896551723,0.52,0.5999999999999999,0.09830882842273192,55602,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6073232323232324,0.6718621497149229,0.10965530574321747,0.6073232889175415,0.6867314263695887,0.6180952380952381,0.6658797474731786,0.5034482758620691,0.42666666666666664,0.5857142857142856,0.012295649116880584,55602,global,0.5
