outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7025274725274725,0.6571359405202364,0.04553961008787155,0.7174725532531738,0.6787330316742082,0.6946520252143089,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6571567321239571,55602,global,0.75
3,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,33,0.7025274725274725,0.6571359405202364,0.04553961008787155,0.7174725532531738,0.7330316742081447,0.8249321203752764,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.656070995002656,55602,global,0.75
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,32,0.6832067932067931,0.672813147016921,0.05161157622933388,0.6955844163894653,0.6127450980392157,0.7698685136025291,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6695781510883816,55602,global,0.75
4,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,32,0.6832067932067931,0.672813147016921,0.05161157622933388,0.6955844163894653,0.5784313725490196,0.7260223282921493,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6810303614095577,55602,global,0.75
4,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,32,0.6832067932067931,0.672813147016921,0.05161157622933388,0.6955844163894653,0.5098039215686274,0.6685385679591613,0.41379310344827586,0.29411764705882354,0.5833333333333334,-0.12698374305804658,0.7041831955435404,55602,global,0.75
4,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,32,0.6832067932067931,0.672813147016921,0.05161157622933388,0.6955844163894653,0.5931372549019607,0.700178109930432,0.5862068965517241,0.4117647058823529,0.8333333333333334,0.2609267879521456,0.681743847480552,55602,global,0.75
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.7443656343656343,0.6502541945607578,0.05197666957974434,0.7469430565834045,0.5,0.6476282715185245,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.870255166420289,55602,global,0.75
5,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.7443656343656343,0.6502541945607578,0.05197666957974434,0.7469430565834045,0.3627450980392157,0.5561280641534632,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,0.9142577167308694,55602,global,0.75
5,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.7443656343656343,0.6502541945607578,0.05197666957974434,0.7469430565834045,0.49019607843137253,0.6362942804322115,0.4482758620689655,0.7058823529411765,0.08333333333333333,-0.2562794767803543,0.8355715365114812,55602,global,0.75
5,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,outer_refit_model,35,0.7443656343656343,0.6502541945607578,0.05197666957974434,0.7469430565834045,0.5343137254901961,0.6369793009096195,0.4827586206896552,0.8235294117647058,0.0,-0.28539089649269644,0.8129567511338219,55602,global,0.75
