outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6271347010477446,0.6817765398941095,0.03171803802251816,0.6112756617367268,,0.67850090072889,0.6398467432950191,0.6435002693586938,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6271347010477446,0.6817765398941095,0.03171803802251816,0.6112756617367268,,0.6871413996749366,0.5849297573435505,0.5807209842121787,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6271347010477446,0.6817765398941095,0.03171803802251816,0.6112756617367268,,0.6834649892023518,0.6270753512132823,0.6138732205727482,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6271347010477446,0.6817765398941095,0.03171803802251816,0.6112756617367268,,0.6912522640807669,0.5491698595146871,0.5624004939223906,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6996800301148127,0.6500215188049452,0.04155457392334938,0.6789027433842421,,0.6999379472429571,0.558109833971903,0.5931743089294772,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6996800301148127,0.6500215188049452,0.04155457392334938,0.6789027433842421,,0.6772687098510913,0.6091954022988506,0.6164032899395182,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6996800301148127,0.6500215188049452,0.04155457392334938,0.6789027433842421,,0.6774531953670733,0.5823754789272031,0.6135516541835756,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6996800301148127,0.6500215188049452,0.04155457392334938,0.6789027433842421,,0.6987741269618116,0.4942528735632184,0.5540032836680795,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6996800301148127,0.6500215188049452,0.04155457392334938,0.6789027433842421,,0.6919622230391754,0.4731800766283525,0.5245798020557458,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6535024154589373,0.6779541809032251,0.07548204809427261,0.6157613806426525,,0.7030332069881001,0.5205128205128206,0.6154162998125238,0.4642857142857143,0.5,0.4230769230769231,-0.07692307692307693,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6535024154589373,0.6779541809032251,0.07548204809427261,0.6157613806426525,,0.7060199870984967,0.5,0.600478438839066,0.44642857142857145,0.43333333333333335,0.46153846153846156,-0.10492661682166682,55602,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6535024154589373,0.6779541809032251,0.07548204809427261,0.6157613806426525,,0.7168128615528114,0.45256410256410257,0.5340579800532737,0.42857142857142855,0.4,0.46153846153846156,-0.13846153846153847,55602,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6535024154589373,0.6779541809032251,0.07548204809427261,0.6157613806426525,,0.7082191977785082,0.4653846153846154,0.5629090555750349,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,55602,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.6535024154589373,0.6779541809032251,0.07548204809427261,0.6157613806426525,,0.7118965528192754,0.4628205128205128,0.5125584101133607,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,55602,global,0.4
