outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.8,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6125133320785495,0.673696372250301,0.029614100232720375,0.6307657957077026,0.699599452809168,0.5132822477650064,0.5773828418045844,0.5392857142857143,0.8758620689655172,0.17777777777777776,0.08308703237827875,2002,global,0.2
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6350743459439111,0.6703884259516213,0.04745347797870636,0.6489365696907043,0.6626791637830477,0.6642401021711367,0.6491305585223552,0.6214285714285714,0.7724137931034483,0.45925925925925926,0.24449618196599676,2002,global,0.2
4,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6350743459439111,0.6703884259516213,0.04745347797870636,0.6489365696907043,0.6895890252344411,0.5793103448275863,0.5861402569084595,0.55,0.6413793103448275,0.45185185185185184,0.09477732952481449,2002,global,0.2
4,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6350743459439111,0.6703884259516213,0.04745347797870636,0.6489365696907043,0.6773503581458595,0.6292464878671775,0.6057603440884199,0.6,0.6758620689655173,0.5185185185185185,0.19834003013209,2002,global,0.2
4,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6350743459439111,0.6703884259516213,0.04745347797870636,0.6489365696907043,0.7093560814602563,0.5607918263090678,0.5581117710078238,0.55,0.5655172413793104,0.5333333333333333,0.10319834732318744,2002,global,0.2
4,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6350743459439111,0.6703884259516213,0.04745347797870636,0.6489365696907043,0.7360830345628414,0.5080459770114942,0.53257724093113,0.49642857142857144,0.48275862068965514,0.5111111111111111,-0.009012756035704459,2002,global,0.2
5,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5965556182947487,0.6809340187325766,0.06274063140153885,0.6040984392166138,0.652499407186386,0.6825641025641025,0.717812531587324,0.6178571428571429,0.6866666666666666,0.5384615384615384,0.2295345805111782,2002,global,0.2
5,test_outer,global,0.2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5965556182947487,0.6809340187325766,0.06274063140153885,0.6040984392166138,0.6666763795965519,0.6428205128205129,0.6598795379317447,0.625,0.6933333333333332,0.5461538461538462,0.24416265161462217,2002,global,0.2
5,test_outer,global,0.4,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5965556182947487,0.6809340187325766,0.06274063140153885,0.6040984392166138,0.6807860000428142,0.5900000000000001,0.6104168742145462,0.5892857142857143,0.6466666666666667,0.5230769230769231,0.17373270216979286,2002,global,0.2
5,test_outer,global,0.6,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5965556182947487,0.6809340187325766,0.06274063140153885,0.6040984392166138,0.6933169536183664,0.5384615384615384,0.5795437001312329,0.5392857142857144,0.6133333333333334,0.45384615384615384,0.07536717372884905,2002,global,0.2
5,test_outer,global,0.8,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5965556182947487,0.6809340187325766,0.06274063140153885,0.6040984392166138,0.6985836105927896,0.508846153846154,0.5502202487147277,0.5214285714285715,0.6599999999999999,0.36153846153846153,0.033729927160099406,2002,global,0.2
