outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,1,0.706842754981592,0.5273109243697479,0.6514110469001825,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,2,0.6898978429057155,0.5651260504201681,0.7206027634514143,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,1,0.6913366287910921,0.6092436974789917,0.7558353660481405,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,2,0.6890822851273225,0.5987394957983194,0.702403523112691,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.6853929295815016,0.615546218487395,0.6980926181988051,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,6,0.6918529620150969,0.4978991596638656,0.6557847340078722,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,45,0.6523209943799725,0.6764705882352942,0.7949920786368613,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,13,0.653088578017298,0.6722689075630253,0.7645829948135269,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,19,0.6608008650015117,0.6239495798319328,0.7419093660762796,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,14,0.6678109685968906,0.5945378151260504,0.7207593216488429,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,7,0.6654017164825382,0.615546218487395,0.7103890357778786,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,4,0.647637648140254,0.6386554621848739,0.7739584936006693,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,4,0.6570681052795819,0.7058823529411765,0.8165071397440168,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,15,0.6635200811088586,0.6197478991596639,0.7767048828469326,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,49,0.6540484567844185,0.7289915966386555,0.808538854678218,0.6,0.5,0.7647058823529411,0.2619684159977919,22,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,45,0.7011022910833281,0.5105042016806722,0.6818056104614234,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,10,0.6717607792505548,0.6596638655462186,0.7722555102665944,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,15,0.7414200684177321,0.42647058823529416,0.5767845269696624,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,10,0.6746355622702074,0.5882352941176471,0.6824742578125104,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,12,0.6842962452573386,0.5609243697478992,0.6932091694850887,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,10,0.6815408803278475,0.6890756302521008,0.8170348622156012,0.6,0.5,0.7647058823529411,0.2619684159977919,22,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,8,0.6592211724500291,0.6449579831932772,0.7143706285990232,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,path,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,10,0.7098838024306363,0.5021551724137931,0.6570654081410837,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,path,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,1,0.6907903422728315,0.4676724137931035,0.630578689788565,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,18,0.6971985792085121,0.540948275862069,0.7161038995639177,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,1,0.6795193710089402,0.5581896551724138,0.7092517895634666,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,8,0.7003766202427809,0.5581896551724138,0.7472635414122422,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,1,0.6823881413240849,0.5301724137931034,0.6686760390558631,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,1,0.7115238539660491,0.46336206896551724,0.6312637711690334,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,1,0.6791278047520011,0.5495689655172413,0.7408676287421496,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,11,0.6838211052135676,0.6918103448275862,0.8367257604362741,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,4,0.6801290221338643,0.7327586206896551,0.834126274084809,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,4,0.6847624589779028,0.5021551724137931,0.6582746766514929,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,13,0.6928084722425243,0.4245689655172414,0.6049183778922785,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,1,0.6882130316358089,0.5711206896551724,0.7471881008260162,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,6,0.667307685429879,0.6012931034482758,0.7439435296859218,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,1,0.6821793362994552,0.5625,0.7126290125785024,0.6,0.7931034482758621,0.25,0.049629166698546515,22,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,3,0.6920100104671827,0.5775862068965517,0.701872476018035,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,2,0.6814459615274298,0.7413793103448276,0.8015964530772975,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,3,0.6758271232699601,0.584051724137931,0.6741490729010639,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,10,0.6926867796455172,0.6228448275862069,0.6949103534681342,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,13,0.6521774688689111,0.7392241379310345,0.811491040402968,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,path,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,3,0.6774283204158091,0.5948275862068966,0.6724191135178276,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,path,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,25,0.6936175739883009,0.5064655172413793,0.6705737714992852,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,path,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,4,0.6880174008261881,0.5797413793103449,0.6717386515456006,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,path,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.6583965585244564,0.5646551724137931,0.6986624212013604,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,path,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,43,0.6781756391786207,0.5797413793103448,0.6972727697895815,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,path,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,2,0.7051144257033317,0.627155172413793,0.7530553803193709,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,path,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.6737731457500477,0.5905172413793103,0.6505890765609194,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,path,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,5,0.6963424851592466,0.6831896551724137,0.7681171620196259,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,path,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,4,0.7056327249355472,0.6293103448275863,0.7469255051292003,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,22,path,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,7,0.715032475439494,0.6163793103448276,0.6998824415519767,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,path,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,5,0.7092424788949494,0.5668103448275862,0.6875513302897385,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,path,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,15,0.6722965691032292,0.6120689655172413,0.7116608681256396,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,path,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6792231978758471,0.5581896551724138,0.7168578546167409,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,path,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,19,0.7062408627905141,0.49784482758620696,0.6617623179888199,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,path,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,18,0.6471522142298984,0.6573275862068966,0.7337697276932801,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,path,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,22,0.6919875681772875,0.540948275862069,0.671754887920376,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,path,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,3,0.704466895712805,0.6400862068965517,0.7712603144512872,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,path,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,56,0.6767500476646183,0.5754310344827587,0.7556045050336566,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,path,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,4,0.6780718816477254,0.6293103448275862,0.745034353111988,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,path,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,7,0.6769425325055561,0.5883620689655172,0.7370978047027036,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,path,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,23,0.6649290697614046,0.6077586206896551,0.7270770362249003,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,16,0.6801283616627539,0.5711206896551724,0.6705074064515066,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,path,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,59,0.713121309046007,0.5474137931034483,0.6666488190855424,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,path,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,31,0.7577359240733633,0.4849137931034483,0.61907691291738,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,path,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,38,0.6808978363083104,0.5646551724137931,0.741806828334635,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,path,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,5,0.669262136080997,0.6831896551724138,0.798292644605226,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,path,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,11,0.6505044526041392,0.7219827586206897,0.8324523655764515,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,path,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,19,0.6726663765747519,0.6314655172413793,0.7836528033290999,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,path,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,1,0.7007719005784564,0.51890756302521,0.6227066805069152,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,path,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,24,0.671917808822506,0.6554621848739496,0.7638728603156015,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,path,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,56,0.6913491542859111,0.5399159663865547,0.6246099041719265,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,4,0.6724501293353762,0.634453781512605,0.7832002466845547,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,18,0.6780481762507454,0.5882352941176471,0.7639954743582688,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,path,0.0
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,1,0.677070989977798,0.6827731092436975,0.8218184492411683,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.0
