outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6557155404981492,0.6609998687041638,0.04797257110476494,0.667951226234436,0.6538952745849297,0.7130926610876236,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6515288095481713,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6557155404981492,0.6609998687041638,0.04797257110476494,0.667951226234436,0.6424010217113666,0.6881423711447421,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,0.6558105796726076,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6557155404981492,0.6609998687041638,0.04797257110476494,0.667951226234436,0.6130268199233717,0.6727485580799494,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.665997673438448,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6557155404981492,0.6609998687041638,0.04797257110476494,0.667951226234436,0.5836526181353767,0.6602968621158485,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.677422057936539,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6557155404981492,0.6609998687041638,0.04797257110476494,0.667951226234436,0.6372924648786717,0.6761721362273425,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6761589746351786,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6180688876341051,0.6831497313592696,0.022404883056879044,0.6291486620903015,0.6411238825031929,0.6872792359420098,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6765357297703509,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6180688876341051,0.6831497313592696,0.022404883056879044,0.6291486620903015,0.6717752234993615,0.6946828635676805,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.6780297920269261,22,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6180688876341051,0.6831497313592696,0.022404883056879044,0.6291486620903015,0.6832694763729247,0.7036149328122185,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6798760149821305,22,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6180688876341051,0.6831497313592696,0.022404883056879044,0.6291486620903015,0.5810983397190295,0.6160100996686175,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6862708656629816,22,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6180688876341051,0.6831497313592696,0.022404883056879044,0.6291486620903015,0.6047254150702427,0.6128390565177366,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,0.6865073582702453,22,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6682696530522618,0.6756241577213485,0.0381770096719265,0.668269693851471,0.6923076923076923,0.7572025495282557,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,0.6702312970472067,22,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6682696530522618,0.6756241577213485,0.0381770096719265,0.668269693851471,0.6038461538461539,0.6702268224144557,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.6806328347212902,22,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6682696530522618,0.6756241577213485,0.0381770096719265,0.668269693851471,0.5666666666666667,0.655588026377496,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,0.6848612026675284,22,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6682696530522618,0.6756241577213485,0.0381770096719265,0.668269693851471,0.5474358974358975,0.6415702748808172,0.5178571428571429,0.8,0.19230769230769232,-0.00965609099170535,0.6866324208945287,22,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6682696530522618,0.6756241577213485,0.0381770096719265,0.668269693851471,0.5243589743589744,0.6248820946129963,0.5357142857142857,0.9,0.11538461538461539,0.02480694691784169,0.6890630906398679,22,global,0.4
