outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7251648351648352,0.6212756434631628,0.04968612641096115,0.7327471971511841,0.5972850678733032,0.5876036447705109,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6594734909301464,22,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7251648351648352,0.6212756434631628,0.04968612641096115,0.7327471971511841,0.583710407239819,0.6115957208319945,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6725158844712423,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7062137862137863,0.6224889412792078,0.08343759179115295,0.7062138319015503,0.6421568627450981,0.7473538744992032,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6385805784042391,22,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7062137862137863,0.6224889412792078,0.08343759179115295,0.7062138319015503,0.7549019607843137,0.8225356723886137,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6258561409963086,22,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7062137862137863,0.6224889412792078,0.08343759179115295,0.7062138319015503,0.6568627450980392,0.7638172104981429,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6451005830687374,22,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7062137862137863,0.6224889412792078,0.08343759179115295,0.7062138319015503,0.5980392156862745,0.6606112863947956,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6767947516189124,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7296003996003996,0.6349055028835826,0.10217028856277466,0.7296004295349121,0.7303921568627451,0.8126959461034984,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,0.6180090734060788,22,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7296003996003996,0.6349055028835826,0.10217028856277466,0.7296004295349121,0.7058823529411764,0.7931751524139068,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,0.6348457039894811,22,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7296003996003996,0.6349055028835826,0.10217028856277466,0.7296004295349121,0.7745098039215687,0.8596227717357748,0.6896551724137931,0.47058823529411764,1.0,0.5185629788417315,0.6226133886738554,22,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7296003996003996,0.6349055028835826,0.10217028856277466,0.7296004295349121,0.7843137254901962,0.8805726164752534,0.6551724137931034,0.4117647058823529,1.0,0.47391869606640696,0.6566461213993245,22,global,0.0
