outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,11,0.7425481948222786,0.5571428571428572,0.6388070704910598,0.5,0.5,0.5,0.0,,,22,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,15,0.6647749753754714,0.75,0.8512267494410353,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,38,0.8440737534481809,0.6642857142857143,0.7039796224987465,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,9,0.7357208558406144,0.7,0.6976053376816314,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,69,0.771317307302378,0.6142857142857143,0.7629130505957322,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,7,0.6921582344790692,0.7285714285714286,0.746776748096624,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,29,0.9602269896450509,0.42857142857142855,0.5811464125210448,0.5,0.42857142857142855,0.6,0.02857142857142857,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1.0775919084891725,0.6142857142857143,0.6738716123421091,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,25,0.8482204841634818,0.75,0.7163300984729556,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,6,0.7731968048938757,0.6142857142857143,0.660287384184443,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,22,0.7421555097337835,0.7142857142857143,0.7080552384123813,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,26,0.953412360779699,0.5,0.5813592109644741,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,20,0.6309687454915419,0.7785714285714286,0.8033060193774479,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.675725015361741,0.6857142857142857,0.6728244794421265,0.5,0.2857142857142857,0.8,0.09759000729485331,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.8900374534296672,0.5642857142857143,0.6341178895800745,0.5416666666666666,0.5,0.6,0.09894548898363074,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.7408621386102944,0.5928571428571429,0.6326917655173958,0.5416666666666666,0.5,0.6,0.09894548898363074,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,14,0.6452957101633378,0.7142857142857143,0.7330973415007027,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,10,0.7917096747426046,0.6142857142857143,0.749667607237483,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,36,0.669516257636877,0.6714285714285714,0.7673806352377781,0.625,0.7857142857142857,0.4,0.20143542511732357,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,11,0.49087997718022475,0.9357142857142857,0.9584467120181406,0.7083333333333334,1.0,0.3,0.4472135954999579,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,25,0.6655815919919511,0.7071428571428572,0.8431072033556506,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,34,0.5699104637086426,0.7785714285714286,0.8699896987780621,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,9,0.7365982118408153,0.6357142857142858,0.7723304473304473,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,76,0.6120635665770685,0.7642857142857143,0.8448903408530737,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,45,0.597621328835794,0.6714285714285714,0.8047515976087405,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,33,0.7159515586894862,0.7000000000000001,0.8286906545835118,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,58,0.8156766789482055,0.4714285714285714,0.6247507926855753,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,79,0.6763685293453081,0.6,0.7749727402922891,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,62,0.746737340586929,0.5928571428571429,0.7119209808602729,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,80,0.8040021989889278,0.5214285714285714,0.6706799230336334,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,70,0.8314692673340348,0.47857142857142854,0.6321612044027097,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,32,0.8846693961210854,0.6214285714285714,0.7434330550401979,0.625,0.5714285714285714,0.7,0.26856632724128343,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,39,0.7269742994053976,0.65,0.7542590684078916,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,30,0.6353148562635487,0.7642857142857143,0.8614600389077343,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,18,0.6909986226236874,0.5928571428571429,0.7345218789270094,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,38,0.6842430345966527,0.6642857142857143,0.7814363690140088,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,17,0.49946526037256617,0.8428571428571429,0.9166710482499957,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,22,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,25,0.5623561136798064,0.7785714285714286,0.8447126286412001,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,32,0.5309581536158471,0.8214285714285714,0.8655981758425367,0.75,0.7857142857142857,0.7,0.4857142857142857,,,22,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,65,0.6130847889647593,0.7142857142857143,0.8276289702483864,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,22,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,27,0.8135952436871722,0.45714285714285713,0.6823527975783615,0.3333333333333333,0.42857142857142855,0.2,-0.37142857142857144,,,22,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,41,0.5512427239389125,0.8214285714285715,0.8920610273094745,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,22,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,78,0.7950045991223567,0.4928571428571429,0.6755291751341258,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,22,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.8253861958910775,0.6461538461538462,0.6879405850559697,0.391304347826087,0.07692307692307693,0.8,-0.18116432546313532,,,22,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,18,0.6480157708063888,0.6615384615384616,0.7345306654130184,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,22,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,10,0.6372607044182516,0.6923076923076923,0.8028368868568916,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,22,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.5329890336503706,0.8384615384615385,0.887115662115662,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,22,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,19,0.718065786930149,0.5923076923076923,0.6894669234869282,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,22,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,12,0.9510030118384792,0.476923076923077,0.5473152466067446,0.34782608695652173,0.23076923076923078,0.5,-0.2802242691589025,,,22,global,0.75
