outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,24,0.6471841120057635,0.6176470588235294,0.7443733051576279,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,radio,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,24,0.6398381825950411,0.6449579831932774,0.7852356939948201,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,19,0.6645361410246955,0.6554621848739496,0.7385031531785393,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6891083677609762,0.49369747899159666,0.6058415320915266,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,36,0.6079309498270352,0.6890756302521008,0.8170095621551692,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.682179503970676,0.5987394957983192,0.7549332627361854,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,25,0.6401458531618118,0.634453781512605,0.7327909414243736,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,4,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6981029258833991,0.6071428571428572,0.7499439550123518,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,4,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,10,0.6691233032279544,0.5441176470588235,0.696997031741688,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,radio,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7679145183828142,0.4369747899159664,0.6185804512462688,0.37777777777777777,0.0,1.0,0.0,4,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6891342759132385,0.39705882352941174,0.5863199506638767,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,19,0.6691315137677722,0.569327731092437,0.6998115703220414,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,3,0.6741174750857883,0.5168067226890757,0.7078472797353632,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,radio,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6922351996103923,0.6134453781512605,0.7138910666743781,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,4,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.725665377246009,0.40966386554621853,0.6016823846216259,0.37777777777777777,0.0,1.0,0.0,4,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,5,0.6786708136399587,0.5378151260504203,0.7055260422115784,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,10,0.6764031853940752,0.6218487394957983,0.6964383273593867,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,radio,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,2,0.7116690662172106,0.40756302521008403,0.5803201399014216,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,6,0.6787181953589122,0.6071428571428571,0.7355466569098983,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7236244585778978,0.5567226890756302,0.6276137618010778,0.37777777777777777,0.0,1.0,0.0,4,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,13,0.6813944856325785,0.5189075630252101,0.6539892032139502,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,radio,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,7,0.6693133350875643,0.7647058823529411,0.8561467171047206,0.5777777777777777,0.35714285714285715,0.9411764705882353,0.3365495908576588,4,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,45,0.6400865723689397,0.6379310344827586,0.7448722995235182,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,6,0.6935935954252879,0.4849137931034483,0.6670693630430843,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,4,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6800875273015764,0.4375,0.6174977306249332,0.6444444444444445,1.0,0.0,0.0,4,radio,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,7,0.6996786554654439,0.5668103448275862,0.6700810360811267,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6957862350675795,0.5,0.6778656107093598,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,4,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,37,0.6369722488853666,0.627155172413793,0.7884090436528286,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,21,0.6041404366493225,0.6918103448275862,0.8302745637557507,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,radio,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,27,0.6306770440604952,0.6012931034482758,0.7394650206936548,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,2,0.6726899650361803,0.5452586206896552,0.6559407220674786,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,36,0.6533247623178694,0.5775862068965517,0.7073870873545709,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,10,0.6685578684012096,0.5387931034482758,0.7210542118536593,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,4,radio,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,35,0.6439849032296074,0.6163793103448276,0.7774173599591621,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,8,0.6354950196213193,0.7198275862068966,0.8194808016295796,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,9,0.6474761181407505,0.5581896551724138,0.7120853532923247,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,4,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,12,0.6366342862447103,0.6853448275862069,0.8029329476888462,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,radio,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,24,0.6734014093875885,0.6185344827586207,0.7272802682359186,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6744641992780898,0.46336206896551724,0.6570221621590037,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7055206974347432,0.5948275862068966,0.7223550734441154,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,4,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,2,0.6905545777744717,0.6314655172413793,0.7293357614501083,0.6,0.5172413793103449,0.75,0.25899967577896466,4,radio,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,10,0.6496192650662528,0.5474137931034483,0.7658703464389292,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,4,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,6,0.6353012402852376,0.6163793103448276,0.7828133030390837,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,4,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,4,0.6675048622820112,0.4806034482758621,0.6856657708361212,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,4,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,3,0.6583432555198669,0.5775862068965517,0.7720615312755941,0.6,0.896551724137931,0.0625,-0.06887675637968181,4,radio,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7305557462904189,0.39870689655172414,0.5988544239597465,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,4,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6843288474612765,0.4525862068965517,0.6342779647346717,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7064568678538005,0.35560344827586204,0.5909721676474572,0.4,0.3793103448275862,0.4375,-0.17647164468919743,4,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6977571487426758,0.42456896551724144,0.5951205585990974,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,4,radio,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,3,0.6700576735867394,0.5043103448275863,0.7141231682562516,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,4,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6809235334396362,0.4892241379310345,0.6388518406743726,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6753346297476027,0.47198275862068967,0.6027992055641401,0.6444444444444445,1.0,0.0,0.0,4,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.705227694246504,0.36637931034482757,0.6057415528295438,0.28888888888888886,0.27586206896551724,0.3125,-0.39894304898211497,4,radio,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6708929472499423,0.5625,0.7285056854355062,0.6,0.9310344827586207,0.0,-0.16019234629265466,4,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,51,0.6255031317472458,0.665948275862069,0.7696737612463229,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.6956556585099962,0.4267241379310345,0.633121071376824,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,26,0.6202351027064853,0.6875,0.7938178748927655,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,4,radio,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,21,0.6391326175795661,0.7327586206896551,0.7835179881763981,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,4,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,17,0.6867561532391442,0.6099137931034483,0.7857799365945812,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,4,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,22,0.6485349492894279,0.6551724137931034,0.7621936562737581,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,15,0.6263529413276249,0.6573275862068966,0.8152871961104893,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,radio,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,11,0.6669001479943594,0.7478448275862069,0.8221542998410722,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,4,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6829558279779222,0.5754310344827587,0.6908563483808001,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,1,0.7240060567855835,0.32974137931034486,0.546291433912426,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,4,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,1,0.6947768992847867,0.5021551724137931,0.6626296344140268,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,4,radio,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,5,0.6775167637401157,0.625,0.7101902712556419,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,radio,0.0
